-0.570241,-0.548404,-1.31445,-0.752261,-0.23212,-1.42217,0.948242
-0.566152,-0.552076,-1.32295,-0.777155,-0.234728,-1.40473,0.960174
-0.566341,-0.552901,-1.32734,-0.797981,-0.235665,-1.38378,0.965592
-0.5674,-0.552496,-1.33053,-0.818662,-0.236415,-1.36259,0.967707
-0.5688,-0.551524,-1.33328,-0.839377,-0.237192,-1.34141,0.968176
-0.57031,-0.55031,-1.33588,-0.860013,-0.23802,-1.32025,0.967833
-0.57179,-0.54902,-1.33847,-0.880451,-0.238901,-1.29916,0.967091
-0.573153,-0.54774,-1.34111,-0.900596,-0.239836,-1.27819,0.966151
-0.574344,-0.546516,-1.34382,-0.920374,-0.240827,-1.25738,0.965108
-0.575323,-0.545369,-1.34662,-0.93973,-0.241877,-1.23679,0.964007
-0.576069,-0.544312,-1.34953,-0.958626,-0.242988,-1.21643,0.962871
-0.576567,-0.543348,-1.35253,-0.977039,-0.244155,-1.19634,0.961715
-0.576808,-0.542478,-1.35564,-0.99495,-0.245379,-1.17653,0.960541
-0.576789,-0.541701,-1.35885,-1.01236,-0.246657,-1.157,0.959354
-0.576512,-0.541014,-1.36217,-1.02926,-0.247982,-1.13777,0.958156
-0.575983,-0.540417,-1.3656,-1.04566,-0.249352,-1.11883,0.956947
-0.575206,-0.539905,-1.36912,-1.06158,-0.250762,-1.10018,0.955729
-0.574187,-0.539475,-1.37276,-1.07702,-0.252207,-1.08181,0.954508
-0.572935,-0.539123,-1.37649,-1.09201,-0.253684,-1.06371,0.953287
-0.571455,-0.538847,-1.38033,-1.10656,-0.255191,-1.04587,0.952069
-0.569759,-0.538645,-1.38426,-1.12068,-0.256724,-1.02829,0.95086
-0.567855,-0.538514,-1.38829,-1.1344,-0.258282,-1.01094,0.949661
-0.565751,-0.53845,-1.39242,-1.14773,-0.259865,-0.993818,0.948476
-0.563458,-0.538448,-1.39663,-1.16068,-0.261466,-0.976919,0.947303
-0.560981,-0.538504,-1.40094,-1.17328,-0.263081,-0.960231,0.946136
-0.55833,-0.538616,-1.40534,-1.18553,-0.264705,-0.943745,0.944979
-0.555513,-0.538782,-1.40983,-1.19744,-0.266336,-0.927453,0.943828
-0.552533,-0.539003,-1.41441,-1.20904,-0.267968,-0.911348,0.942688
-0.549399,-0.539274,-1.41908,-1.22033,-0.2696,-0.895422,0.941554
-0.546115,-0.539596,-1.42384,-1.23131,-0.271231,-0.879669,0.940433
-0.542686,-0.539966,-1.42868,-1.24201,-0.272861,-0.864082,0.939324
-0.536814,-0.540007,-1.43462,-1.25384,-0.276093,-0.845756,0.938057
-0.530369,-0.539899,-1.44105,-1.26628,-0.279966,-0.825964,0.936996
-0.523779,-0.539771,-1.44773,-1.27906,-0.284115,-0.805428,0.936169
-0.517124,-0.539683,-1.45457,-1.29193,-0.288414,-0.78455,0.935545
-0.51039,-0.539657,-1.46157,-1.30471,-0.292815,-0.763568,0.935094
-0.503535,-0.539695,-1.46872,-1.31726,-0.297303,-0.742632,0.934793
