-0.435265,0.420001,0.82959,0.956387,1.60302,-0.738866,-2.46922
-0.382924,0.421359,0.833771,0.958122,1.57642,-0.738095,-2.43727
-0.352941,0.420313,0.833518,0.960155,1.56202,-0.740782,-2.40786
-0.328331,0.420135,0.832616,0.959827,1.55526,-0.740899,-2.38058
-0.30415,0.421159,0.832115,0.957828,1.55279,-0.739725,-2.35569
-0.279336,0.421705,0.832729,0.957713,1.55272,-0.739743,-2.33208
-0.259515,0.418722,0.834178,0.964977,1.55453,-0.743412,-2.31309
-0.250199,0.409083,0.835951,0.984242,1.55809,-0.752461,-2.30074
-0.252863,0.391456,0.838211,1.01456,1.56249,-0.766572,-2.29393
-0.260409,0.367848,0.841244,1.05165,1.56475,-0.782328,-2.28334
-0.268704,0.338899,0.845905,1.09274,1.56745,-0.799496,-2.26945
-0.276049,0.306683,0.851612,1.13389,1.57079,-0.816047,-2.25257
-0.282968,0.274133,0.857139,1.17211,1.57372,-0.829471,-2.23429
-0.292117,0.244757,0.860553,1.20545,1.57399,-0.837147,-2.21746
-0.305715,0.221943,0.860044,1.23175,1.57083,-0.837664,-2.20646
-0.325037,0.206998,0.855409,1.25005,1.56541,-0.832129,-2.2052
-0.346845,0.197033,0.849533,1.26202,1.56278,-0.826058,-2.21381
-0.369311,0.190806,0.843236,1.26941,1.56153,-0.820042,-2.22732
-0.393035,0.187976,0.836556,1.2741,1.56005,-0.814178,-2.24371
-0.419001,0.186852,0.830722,1.27721,1.56016,-0.810801,-2.26481
-0.443656,0.184667,0.827706,1.28078,1.5639,-0.812568,-2.28713
-0.463666,0.178107,0.829381,1.28851,1.57188,-0.821114,-2.3058
-0.477529,0.164624,0.836522,1.30404,1.583,-0.836268,-2.31627
-0.488381,0.144777,0.847996,1.32624,1.59488,-0.855194,-2.31942
-0.499,0.120245,0.86226,1.35195,1.60647,-0.875413,-2.31806
-0.510561,0.0924921,0.878197,1.37842,1.61857,-0.896005,-2.31513
