0.667628,-0.296266,1.473,-0.958935,1.01909,-0.690655,-2.62117
0.664026,-0.307359,1.49223,-0.977897,1.023,-0.668559,-2.65007
0.660424,-0.318453,1.51146,-0.996858,1.02691,-0.646462,-2.67897
0.656822,-0.329546,1.53069,-1.01582,1.03082,-0.624366,-2.70787
0.65322,-0.34064,1.54992,-1.03478,1.03473,-0.60227,-2.73677
0.649618,-0.351733,1.56915,-1.05374,1.03865,-0.580173,-2.76567
0.646016,-0.362826,1.58838,-1.0727,1.04256,-0.558077,-2.79457
0.642413,-0.37392,1.6076,-1.09167,1.04647,-0.535981,-2.82347
0.638811,-0.385013,1.62683,-1.11063,1.05038,-0.513885,-2.85236
0.635209,-0.396107,1.64606,-1.12959,1.05429,-0.491788,-2.88126
0.631607,-0.4072,1.66529,-1.14855,1.0582,-0.469692,-2.91016
0.621596,-0.422641,1.68863,-1.16316,1.07466,-0.448613,-2.95377
0.611585,-0.438082,1.71197,-1.17776,1.09112,-0.427534,-2.99737
0.601574,-0.453524,1.73531,-1.19237,1.10758,-0.406455,-3.04097
0.591564,-0.468965,1.75865,-1.20697,1.12403,-0.385376,-3.08458
0.581553,-0.484406,1.78199,-1.22158,1.14049,-0.364297,-3.12818
0.571542,-0.499847,1.80533,-1.23619,1.15695,-0.343218,-3.17178
0.561531,-0.515288,1.82868,-1.25079,1.17341,-0.322139,-3.21539
0.55152,-0.530729,1.85202,-1.2654,1.18986,-0.30106,-3.25899
0.541509,-0.54617,1.87536,-1.28,1.20632,-0.279981,-3.3026
0.531498,-0.561611,1.8987,-1.29461,1.22278,-0.258902,-3.3462
0.520234,-0.566925,1.90708,-1.30372,1.28604,-0.257453,-3.42244
0.50897,-0.572239,1.91546,-1.31284,1.3493,-0.256003,-3.49869
0.497707,-0.577553,1.92383,-1.32195,1.41256,-0.254554,-3.57493
0.486443,-0.582867,1.93221,-1.33106,1.47582,-0.253104,-3.65117
0.475179,-0.588181,1.94059,-1.34018,1.53907,-0.251654,-3.72741
0.463915,-0.593495,1.94897,-1.34929,1.60233,-0.250205,-3.80366
0.452651,-0.598809,1.95735,-1.3584,1.66559,-0.248755,-3.8799
0.441387,-0.604123,1.96573,-1.36752,1.72885,-0.247306,-3.95614
0.430123,-0.609437,1.97411,-1.37663,1.79211,-0.245856,-4.03239
0.41886,-0.614751,1.98249,-1.38574,1.85537,-0.244406,-4.10863
0.404778,-0.621369,1.99609,-1.39158,1.89924,-0.248588,-4.16828
0.390695,-0.627987,2.00969,-1.39741,1.94312,-0.252769,-4.22794
0.376613,-0.634604,2.02329,-1.40324,1.98699,-0.25695,-4.28759
0.362531,-0.641222,2.03689,-1.40907,2.03086,-0.261131,-4.34724
0.348449,-0.64784,2.05049,-1.4149,2.07474,-0.265312,-4.4069
0.334367,-0.654458,2.06409,-1.42073,2.11861,-0.269493,-4.46655
0.320285,-0.661075,2.07769,-1.42656,2.16249,-0.273674,-4.52621
0.306203,-0.667693,2.09129,-1.43239,2.20636,-0.277855,-4.58586
0.292121,-0.674311,2.10489,-1.43823,2.25023,-0.282036,-4.64551
0.278038,-0.680929,2.11849,-1.44406,2.29411,-0.286217,-4.70517
0.267269,-0.678876,2.11976,-1.44595,2.30549,-0.298896,-4.7216
0.256499,-0.676823,2.12104,-1.44783,2.31687,-0.311575,-4.73803
0.245729,-0.67477,2.12231,-1.44972,2.32826,-0.324254,-4.75447
0.234959,-0.672717,2.12358,-1.45161,2.33964,-0.336933,-4.7709
0.224189,-0.670665,2.12485,-1.4535,2.35102,-0.349613,-4.78734
0.21342,-0.668612,2.12612,-1.45539,2.3624,-0.362292,-4.80377
0.20265,-0.666559,2.12739,-1.45727,2.37379,-0.374971,-4.82021
