0.354116,0.0853058,-1.97448,-1.41037,0.0640093,1.76858,1.99097
0.359379,0.0773254,-1.971,-1.41757,0.0704931,1.7849,1.99431
0.359575,0.0689461,-1.96988,-1.4263,0.0774842,1.79368,1.99434
0.356544,0.0591072,-1.96924,-1.43684,0.0846288,1.79958,1.99321
0.351301,0.0479477,-1.96858,-1.44935,0.0920755,1.80448,1.99158
0.34438,0.0356162,-1.96774,-1.46384,0.0999194,1.80914,1.98971
0.336065,0.0222014,-1.96663,-1.4802,0.108207,1.81387,1.98768
0.326525,0.00775446,-1.96521,-1.4983,0.116964,1.81874,1.98554
0.315863,-0.00768952,-1.9634,-1.51797,0.126214,1.82374,1.98333
0.304163,-0.0241013,-1.96116,-1.53905,0.135976,1.82878,1.98105
0.29149,-0.0414508,-1.9584,-1.56132,0.146269,1.83378,1.9787
0.277905,-0.0597161,-1.95506,-1.58459,0.157123,1.8386,1.97627
0.263457,-0.0788843,-1.95106,-1.60866,0.168566,1.8431,1.97374
0.248181,-0.0989356,-1.94631,-1.63332,0.180631,1.84715,1.97107
0.23211,-0.119846,-1.94074,-1.65837,0.193347,1.85062,1.96825
0.215267,-0.141583,-1.93427,-1.68361,0.206736,1.85336,1.96522
0.197657,-0.164118,-1.92681,-1.70884,0.220819,1.85524,1.96195
0.179275,-0.18742,-1.91826,-1.73389,0.235617,1.85611,1.95838
0.16011,-0.211452,-1.90854,-1.75858,0.251146,1.85584,1.95444
0.140148,-0.236168,-1.89759,-1.7827,0.267425,1.85429,1.9501
0.119372,-0.261516,-1.88533,-1.80607,0.284475,1.85136,1.94525
0.0977454,-0.287442,-1.8717,-1.82851,0.302281,1.84698,1.93986
0.0752409,-0.313882,-1.85666,-1.84986,0.320833,1.84108,1.93387
0.0518385,-0.340775,-1.84017,-1.8699,0.340144,1.83359,1.92722
0.0275208,-0.368075,-1.82218,-1.88843,0.360252,1.82443,1.91987
0.00228687,-0.395725,-1.80269,-1.90525,0.381188,1.81351,1.91178
-0.0238709,-0.423654,-1.78171,-1.92015,0.402976,1.80073,1.90291
-0.050952,-0.451789,-1.75929,-1.93293,0.42563,1.78605,1.8932
