0.14968,-0.0578651,-2.71071,0.84832,-0.213896,-0.849309,2.84803
0.151297,-0.0691216,-2.70103,0.840607,-0.22595,-0.855455,2.83946
0.159748,-0.0762987,-2.69014,0.834428,-0.238095,-0.855545,2.83531
0.169041,-0.0813094,-2.67895,0.829866,-0.251189,-0.852585,2.83274
0.178775,-0.0850927,-2.66775,0.826446,-0.265053,-0.84833,2.83086
0.1888,-0.088207,-2.65654,0.823842,-0.279411,-0.843566,2.8294
0.199006,-0.0909472,-2.64534,0.821821,-0.294083,-0.838634,2.82823
0.209317,-0.0934755,-2.63416,0.820212,-0.308957,-0.833665,2.82728
0.219679,-0.0958856,-2.62302,0.818884,-0.323964,-0.828701,2.8265
0.230057,-0.0982327,-2.61192,0.817734,-0.339057,-0.823738,2.82588
0.240423,-0.100553,-2.60087,0.816684,-0.354209,-0.818761,2.82542
0.250755,-0.10287,-2.58988,0.815673,-0.369406,-0.813749,2.82511
0.261039,-0.105199,-2.57897,0.814654,-0.384638,-0.808686,2.82496
0.27126,-0.107552,-2.56813,0.813588,-0.399903,-0.803554,2.82499
0.281408,-0.109938,-2.55737,0.812446,-0.415198,-0.798342,2.82519
0.291474,-0.112362,-2.5467,0.811204,-0.430527,-0.793042,2.82558
0.301448,-0.114829,-2.53611,0.809842,-0.445891,-0.787648,2.82617
0.311325,-0.117341,-2.52561,0.808344,-0.461296,-0.782156,2.82698
0.321098,-0.119899,-2.5152,0.806698,-0.476748,-0.776563,2.82802
0.330763,-0.122505,-2.50487,0.804894,-0.492253,-0.770868,2.82929
0.340316,-0.125157,-2.49464,0.802924,-0.507818,-0.765073,2.8308
0.349752,-0.127856,-2.48449,0.800776,-0.523448,-0.759177,2.83258
0.359064,-0.130602,-2.47444,0.79844,-0.539145,-0.753183,2.83464
0.368247,-0.133394,-2.46449,0.795908,-0.554917,-0.747095,2.83698
0.377295,-0.136231,-2.45463,0.793173,-0.570773,-0.740918,2.83963
0.386205,-0.139112,-2.44487,0.790232,-0.58672,-0.734656,2.84259
0.394974,-0.142036,-2.43521,0.78708,-0.602767,-0.728315,2.84588
0.403599,-0.144999,-2.42565,0.783719,-0.618923,-0.721898,2.8495
0.412078,-0.148001,-2.41618,0.780146,-0.635201,-0.715414,2.85346
0.420413,-0.151041,-2.4068,0.776361,-0.651612,-0.708869,2.85778
0.428601,-0.154115,-2.39751,0.772366,-0.66817,-0.702271,2.86245
0.436643,-0.157224,-2.38829,0.768161,-0.684888,-0.695627,2.8675
0.444539,-0.160365,-2.37915,0.763747,-0.701779,-0.688945,2.87292
0.452289,-0.163536,-2.37009,0.759128,-0.718859,-0.682231,2.87873
0.459893,-0.166735,-2.3611,0.754305,-0.736142,-0.675495,2.88494
0.467353,-0.169961,-2.35217,0.749282,-0.753643,-0.668745,2.89155
