1.44116,0.492831,-1.69436,1.39622,0.79732,0.08609,1.27875
1.44114,0.46195,-1.67019,1.4139,0.800162,0.0582649,1.24304
1.44113,0.43107,-1.64602,1.43159,0.803004,0.0304398,1.20734
1.44111,0.400189,-1.62185,1.44927,0.805845,0.00261473,1.17163
1.44109,0.369308,-1.59768,1.46696,0.808687,-0.0252104,1.13592
1.44107,0.338428,-1.57351,1.48464,0.811529,-0.0530355,1.10021
1.44106,0.307547,-1.54934,1.50232,0.814371,-0.0808605,1.06451
1.44104,0.276666,-1.52517,1.52001,0.817212,-0.108686,1.0288
1.44102,0.245786,-1.501,1.53769,0.820054,-0.136511,0.993092
1.441,0.214905,-1.47684,1.55537,0.822896,-0.164336,0.957385
1.44099,0.184024,-1.45267,1.57306,0.825738,-0.192161,0.921678
1.42843,0.123351,-1.42039,1.59996,0.803002,-0.233197,0.88391
1.41588,0.0626769,-1.3881,1.62686,0.780266,-0.274233,0.846142
1.40332,0.00200311,-1.35582,1.65376,0.75753,-0.315269,0.808375
1.39077,-0.0586706,-1.32354,1.68066,0.734794,-0.356305,0.770607
1.37821,-0.119344,-1.29126,1.70756,0.712058,-0.397341,0.732839
1.36566,-0.180018,-1.25898,1.73447,0.689322,-0.438377,0.695072
1.35311,-0.240692,-1.2267,1.76137,0.666586,-0.479413,0.657304
1.34055,-0.301366,-1.19442,1.78827,0.643851,-0.520449,0.619536
1.328,-0.362039,-1.16214,1.81517,0.621115,-0.561485,0.581769
1.31544,-0.422713,-1.12986,1.84207,0.598379,-0.602521,0.544001
1.30374,-0.473775,-1.12889,1.8561,0.562441,-0.60686,0.527578
1.29204,-0.524838,-1.12792,1.87013,0.526503,-0.611199,0.511155
1.28033,-0.5759,-1.12695,1.88415,0.490564,-0.615537,0.494732
1.26863,-0.626962,-1.12598,1.89818,0.454626,-0.619876,0.478309
1.25693,-0.678025,-1.12501,1.91221,0.418688,-0.624215,0.461886
1.24523,-0.729087,-1.12404,1.92624,0.38275,-0.628554,0.445463
1.23352,-0.780149,-1.12307,1.94026,0.346812,-0.632893,0.42904
1.22182,-0.831212,-1.1221,1.95429,0.310874,-0.637232,0.412617
1.21012,-0.882274,-1.12113,1.96832,0.274936,-0.641571,0.396194
1.19841,-0.933336,-1.12016,1.98235,0.238998,-0.64591,0.379771
