0.744268,0.654344,-1.76651,2.20307,0.324132,-1.30637,2.09624
0.74423,0.654543,-1.76666,2.20308,0.324159,-1.3063,2.09646
0.744191,0.654742,-1.76682,2.2031,0.324185,-1.30623,2.09668
0.744153,0.65494,-1.76697,2.20311,0.324212,-1.30616,2.0969
0.744115,0.655139,-1.76712,2.20312,0.324239,-1.30608,2.09712
0.744076,0.655338,-1.76727,2.20313,0.324265,-1.30601,2.09733
0.744038,0.655537,-1.76743,2.20315,0.324292,-1.30594,2.09755
0.744,0.655736,-1.76758,2.20316,0.324319,-1.30587,2.09777
0.743961,0.655934,-1.76773,2.20317,0.324345,-1.3058,2.09799
0.743923,0.656133,-1.76789,2.20318,0.324372,-1.30573,2.09821
0.743885,0.656332,-1.76804,2.2032,0.324399,-1.30566,2.09843
0.743846,0.656531,-1.76819,2.20321,0.324426,-1.30558,2.09865
0.743808,0.656729,-1.76834,2.20322,0.324452,-1.30551,2.09887
0.74377,0.656928,-1.7685,2.20323,0.324479,-1.30544,2.09909
0.743731,0.657127,-1.76865,2.20325,0.324506,-1.30537,2.0993
0.743693,0.657326,-1.7688,2.20326,0.324532,-1.3053,2.09952
0.743655,0.657525,-1.76895,2.20327,0.324559,-1.30523,2.09974
0.743616,0.657723,-1.76911,2.20328,0.324586,-1.30516,2.09996
0.743578,0.657922,-1.76926,2.2033,0.324612,-1.30508,2.10018
0.74354,0.658121,-1.76941,2.20331,0.324639,-1.30501,2.1004
0.743501,0.65832,-1.76957,2.20332,0.324666,-1.30494,2.10062
0.743463,0.658519,-1.76972,2.20333,0.324692,-1.30487,2.10084
0.743424,0.658717,-1.76987,2.20335,0.324719,-1.3048,2.10106
0.743386,0.658916,-1.77002,2.20336,0.324746,-1.30473,2.10127
0.743348,0.659115,-1.77018,2.20337,0.324772,-1.30466,2.10149
0.743309,0.659314,-1.77033,2.20338,0.324799,-1.30459,2.10171
0.743271,0.659512,-1.77048,2.2034,0.324826,-1.30451,2.10193
0.743233,0.659711,-1.77064,2.20341,0.324853,-1.30444,2.10215
0.743194,0.65991,-1.77079,2.20342,0.324879,-1.30437,2.10237
0.743156,0.660109,-1.77094,2.20343,0.324906,-1.3043,2.10259
0.743118,0.660308,-1.77109,2.20345,0.324933,-1.30423,2.10281
0.743079,0.660506,-1.77125,2.20346,0.324959,-1.30416,2.10303
0.743041,0.660705,-1.7714,2.20347,0.324986,-1.30409,2.10324
0.743003,0.660904,-1.77155,2.20348,0.325013,-1.30401,2.10346
0.742964,0.661103,-1.77171,2.2035,0.325039,-1.30394,2.10368
0.742926,0.661302,-1.77186,2.20351,0.325066,-1.30387,2.1039
0.742888,0.6615,-1.77201,2.20352,0.325093,-1.3038,2.10412
0.742849,0.661699,-1.77216,2.20354,0.325119,-1.30373,2.10434
0.742811,0.661898,-1.77232,2.20355,0.325146,-1.30366,2.10456
