-0.209945,0.0743918,1.23868,1.664,0.830809,-1.6052,3.03935
-0.211415,0.0738175,1.23864,1.66433,0.828196,-1.60357,3.03861
-0.212886,0.0732432,1.23861,1.66466,0.825583,-1.60193,3.03787
-0.214356,0.0726689,1.23857,1.66499,0.82297,-1.6003,3.03712
-0.215827,0.0720947,1.23854,1.66531,0.820358,-1.59866,3.03638
-0.217297,0.0715204,1.2385,1.66564,0.817745,-1.59703,3.03564
-0.218768,0.0709461,1.23847,1.66597,0.815132,-1.59539,3.0349
-0.220238,0.0703718,1.23843,1.6663,0.812519,-1.59376,3.03416
-0.221709,0.0697975,1.23839,1.66663,0.809906,-1.59212,3.03342
-0.223179,0.0692232,1.23836,1.66696,0.807293,-1.59049,3.03267
-0.22465,0.068649,1.23832,1.66729,0.804681,-1.58885,3.03193
-0.22612,0.0680747,1.23829,1.66761,0.802068,-1.58722,3.03119
-0.227591,0.0675004,1.23825,1.66794,0.799455,-1.58558,3.03045
-0.229061,0.0669261,1.23822,1.66827,0.796842,-1.58395,3.02971
-0.230532,0.0663518,1.23818,1.6686,0.794229,-1.58231,3.02896
-0.232002,0.0657775,1.23814,1.66893,0.791616,-1.58068,3.02822
-0.233473,0.0652032,1.23811,1.66926,0.789004,-1.57904,3.02748
-0.234943,0.064629,1.23807,1.66959,0.786391,-1.57741,3.02674
-0.236414,0.0640547,1.23804,1.66992,0.783778,-1.57577,3.026
-0.237884,0.0634804,1.238,1.67024,0.781165,-1.57414,3.02526
-0.239355,0.0629061,1.23797,1.67057,0.778552,-1.5725,3.02451
-0.240825,0.0623318,1.23793,1.6709,0.775939,-1.57087,3.02377
-0.242296,0.0617575,1.23789,1.67123,0.773327,-1.56923,3.02303
-0.243766,0.0611832,1.23786,1.67156,0.770714,-1.5676,3.02229
-0.245237,0.060609,1.23782,1.67189,0.768101,-1.56596,3.02155
-0.246707,0.0600347,1.23779,1.67222,0.765488,-1.56433,3.02081
-0.248178,0.0594604,1.23775,1.67254,0.762875,-1.56269,3.02006
-0.249648,0.0588861,1.23772,1.67287,0.760262,-1.56106,3.01932
