0.562449,-0.85263,1.77238,-0.780169,-2.1704,1.89747,-0.661231
0.561133,-0.850664,1.77353,-0.776144,-2.17176,1.89637,-0.655271
0.559817,-0.848697,1.77468,-0.772119,-2.17313,1.89527,-0.649311
0.558502,-0.846731,1.77582,-0.768094,-2.17449,1.89417,-0.643351
0.557186,-0.844765,1.77697,-0.764069,-2.17586,1.89307,-0.637391
0.55587,-0.842799,1.77812,-0.760044,-2.17722,1.89196,-0.631431
0.554554,-0.840832,1.77927,-0.756019,-2.17859,1.89086,-0.62547
0.553239,-0.838866,1.78042,-0.751994,-2.17995,1.88976,-0.61951
0.551923,-0.8369,1.78156,-0.747969,-2.18132,1.88866,-0.61355
0.550607,-0.834933,1.78271,-0.743944,-2.18268,1.88756,-0.60759
0.549291,-0.832967,1.78386,-0.739918,-2.18404,1.88646,-0.60163
0.547976,-0.831001,1.78501,-0.735893,-2.18541,1.88536,-0.59567
0.54666,-0.829035,1.78616,-0.731868,-2.18677,1.88426,-0.58971
0.545344,-0.827068,1.78731,-0.727843,-2.18814,1.88315,-0.58375
0.544028,-0.825102,1.78845,-0.723818,-2.1895,1.88205,-0.57779
0.542713,-0.823136,1.7896,-0.719793,-2.19087,1.88095,-0.57183
0.541397,-0.821169,1.79075,-0.715768,-2.19223,1.87985,-0.56587
0.540081,-0.819203,1.7919,-0.711743,-2.1936,1.87875,-0.559909
0.538765,-0.817237,1.79305,-0.707718,-2.19496,1.87765,-0.553949
0.53745,-0.815271,1.79419,-0.703693,-2.19633,1.87655,-0.547989
0.536134,-0.813304,1.79534,-0.699668,-2.19769,1.87545,-0.542029
0.534818,-0.811338,1.79649,-0.695643,-2.19905,1.87434,-0.536069
0.533502,-0.809372,1.79764,-0.691618,-2.20042,1.87324,-0.530109
0.532187,-0.807405,1.79879,-0.687593,-2.20178,1.87214,-0.524149
0.530871,-0.805439,1.79993,-0.683568,-2.20315,1.87104,-0.518189
0.529555,-0.803473,1.80108,-0.679543,-2.20451,1.86994,-0.512229
0.528239,-0.801507,1.80223,-0.675518,-2.20588,1.86884,-0.506269
0.526924,-0.79954,1.80338,-0.671493,-2.20724,1.86774,-0.500309
0.525608,-0.797574,1.80453,-0.667468,-2.20861,1.86664,-0.494349
0.524292,-0.795608,1.80567,-0.663442,-2.20997,1.86553,-0.488388
0.522976,-0.793641,1.80682,-0.659417,-2.21133,1.86443,-0.482428
0.521661,-0.791675,1.80797,-0.655392,-2.2127,1.86333,-0.476468
0.520345,-0.789709,1.80912,-0.651367,-2.21406,1.86223,-0.470508
0.519029,-0.787742,1.81027,-0.647342,-2.21543,1.86113,-0.464548
0.517713,-0.785776,1.81142,-0.643317,-2.21679,1.86003,-0.458588
0.516398,-0.78381,1.81256,-0.639292,-2.21816,1.85893,-0.452628
0.515082,-0.781844,1.81371,-0.635267,-2.21952,1.85783,-0.446668
0.513766,-0.779877,1.81486,-0.631242,-2.22089,1.85672,-0.440708
0.51245,-0.777911,1.81601,-0.627217,-2.22225,1.85562,-0.434748
0.511135,-0.775945,1.81716,-0.623192,-2.22361,1.85452,-0.428788
0.509819,-0.773978,1.8183,-0.619167,-2.22498,1.85342,-0.422827
0.508503,-0.772012,1.81945,-0.615142,-2.22634,1.85232,-0.416867
0.507187,-0.770046,1.8206,-0.611117,-2.22771,1.85122,-0.410907
0.505872,-0.76808,1.82175,-0.607092,-2.22907,1.85012,-0.404947
0.504556,-0.766113,1.8229,-0.603067,-2.23044,1.84902,-0.398987
0.50324,-0.764147,1.82404,-0.599042,-2.2318,1.84791,-0.393027
0.501924,-0.762181,1.82519,-0.595017,-2.23317,1.84681,-0.387067
0.500609,-0.760214,1.82634,-0.590991,-2.23453,1.84571,-0.381107
0.499293,-0.758248,1.82749,-0.586966,-2.2359,1.84461,-0.375147
0.497977,-0.756282,1.82864,-0.582941,-2.23726,1.84351,-0.369187
0.496661,-0.754316,1.82978,-0.578916,-2.23862,1.84241,-0.363227
0.495346,-0.752349,1.83093,-0.574891,-2.23999,1.84131,-0.357266
0.49403,-0.750383,1.83208,-0.570866,-2.24135,1.84021,-0.351306
0.492714,-0.748417,1.83323,-0.566841,-2.24272,1.8391,-0.345346
0.491398,-0.74645,1.83438,-0.562816,-2.24408,1.838,-0.339386
0.490082,-0.744484,1.83553,-0.558791,-2.24545,1.8369,-0.333426
0.488767,-0.742518,1.83667,-0.554766,-2.24681,1.8358,-0.327466
0.487451,-0.740552,1.83782,-0.550741,-2.24818,1.8347,-0.321506
0.486135,-0.738585,1.83897,-0.546716,-2.24954,1.8336,-0.315546
0.484819,-0.736619,1.84012,-0.542691,-2.2509,1.8325,-0.309586
0.483504,-0.734653,1.84127,-0.538666,-2.25227,1.8314,-0.303626
0.482188,-0.732686,1.84241,-0.534641,-2.25363,1.83029,-0.297666
0.480872,-0.73072,1.84356,-0.530616,-2.255,1.82919,-0.291706
0.479556,-0.728754,1.84471,-0.526591,-2.25636,1.82809,-0.285745
0.478241,-0.726788,1.84586,-0.522566,-2.25773,1.82699,-0.279785
0.476925,-0.724821,1.84701,-0.518541,-2.25909,1.82589,-0.273825
0.475609,-0.722855,1.84815,-0.514515,-2.26046,1.82479,-0.267865
0.474293,-0.720889,1.8493,-0.51049,-2.26182,1.82369,-0.261905
0.472978,-0.718922,1.85045,-0.506465,-2.26319,1.82259,-0.255945
0.471662,-0.716956,1.8516,-0.50244,-2.26455,1.82148,-0.249985
0.470346,-0.71499,1.85275,-0.498415,-2.26591,1.82038,-0.244025
0.46903,-0.713024,1.85389,-0.49439,-2.26728,1.81928,-0.238065
0.467715,-0.711057,1.85504,-0.490365,-2.26864,1.81818,-0.232105
0.466399,-0.709091,1.85619,-0.48634,-2.27001,1.81708,-0.226145
0.465083,-0.707125,1.85734,-0.482315,-2.27137,1.81598,-0.220184
0.463767,-0.705158,1.85849,-0.47829,-2.27274,1.81488,-0.214224
0.462452,-0.703192,1.85964,-0.474265,-2.2741,1.81378,-0.208264
0.461136,-0.701226,1.86078,-0.47024,-2.27547,1.81267,-0.202304
0.45982,-0.69926,1.86193,-0.466215,-2.27683,1.81157,-0.196344
0.458504,-0.697293,1.86308,-0.46219,-2.27819,1.81047,-0.190384
0.457189,-0.695327,1.86423,-0.458165,-2.27956,1.80937,-0.184424
0.455873,-0.693361,1.86538,-0.45414,-2.28092,1.80827,-0.178464
0.454557,-0.691394,1.86652,-0.450115,-2.28229,1.80717,-0.172504
