-0.208616,-0.103512,2.51651,0.838516,0.314797,-0.823394,-2.71885
-0.20825,-0.103282,2.51766,0.838567,0.314208,-0.823523,-2.71962
-0.207884,-0.103052,2.51881,0.838618,0.31362,-0.823652,-2.72039
-0.207518,-0.102823,2.51996,0.83867,0.313031,-0.823781,-2.72116
-0.207152,-0.102593,2.52111,0.838721,0.312442,-0.82391,-2.72193
-0.206786,-0.102363,2.52226,0.838772,0.311853,-0.824039,-2.72271
-0.20642,-0.102133,2.52341,0.838823,0.311265,-0.824168,-2.72348
-0.206054,-0.101903,2.52456,0.838875,0.310676,-0.824297,-2.72425
-0.205688,-0.101674,2.52571,0.838926,0.310087,-0.824426,-2.72502
-0.205322,-0.101444,2.52686,0.838977,0.309498,-0.824555,-2.72579
-0.204956,-0.101214,2.52801,0.839028,0.30891,-0.824683,-2.72656
-0.20459,-0.100984,2.52916,0.83908,0.308321,-0.824812,-2.72733
-0.204224,-0.100754,2.53031,0.839131,0.307732,-0.824941,-2.7281
-0.203858,-0.100525,2.53146,0.839182,0.307143,-0.82507,-2.72888
-0.203491,-0.100295,2.53261,0.839233,0.306555,-0.825199,-2.72965
-0.203125,-0.100065,2.53376,0.839285,0.305966,-0.825328,-2.73042
-0.202759,-0.0998352,2.53491,0.839336,0.305377,-0.825457,-2.73119
-0.202393,-0.0996054,2.53606,0.839387,0.304789,-0.825586,-2.73196
-0.202027,-0.0993756,2.53721,0.839438,0.3042,-0.825715,-2.73273
-0.201661,-0.0991458,2.53836,0.839489,0.303611,-0.825844,-2.7335
-0.201295,-0.098916,2.53951,0.839541,0.303022,-0.825973,-2.73427
-0.200929,-0.0986862,2.54066,0.839592,0.302434,-0.826102,-2.73504
-0.200563,-0.0984564,2.54181,0.839643,0.301845,-0.826231,-2.73582
-0.200197,-0.0982266,2.54296,0.839694,0.301256,-0.82636,-2.73659
-0.199831,-0.0979968,2.54411,0.839746,0.300667,-0.826489,-2.73736
-0.199465,-0.097767,2.54526,0.839797,0.300079,-0.826618,-2.73813
-0.199099,-0.0975372,2.5464,0.839848,0.29949,-0.826747,-2.7389
-0.198733,-0.0973074,2.54755,0.839899,0.298901,-0.826876,-2.73967
-0.198367,-0.0970776,2.5487,0.839951,0.298312,-0.827004,-2.74044
-0.198001,-0.0968478,2.54985,0.840002,0.297724,-0.827133,-2.74121
-0.197635,-0.096618,2.551,0.840053,0.297135,-0.827262,-2.74199
-0.197269,-0.0963882,2.55215,0.840104,0.296546,-0.827391,-2.74276
-0.196903,-0.0961584,2.5533,0.840155,0.295958,-0.82752,-2.74353
-0.196537,-0.0959286,2.55445,0.840207,0.295369,-0.827649,-2.7443
-0.196171,-0.0956988,2.5556,0.840258,0.29478,-0.827778,-2.74507
-0.195805,-0.095469,2.55675,0.840309,0.294191,-0.827907,-2.74584
-0.195439,-0.0952392,2.5579,0.84036,0.293603,-0.828036,-2.74661
-0.195073,-0.0950094,2.55905,0.840412,0.293014,-0.828165,-2.74738
-0.194707,-0.0947796,2.5602,0.840463,0.292425,-0.828294,-2.74815
-0.194341,-0.0945498,2.56135,0.840514,0.291836,-0.828423,-2.74893
-0.193974,-0.09432,2.5625,0.840565,0.291248,-0.828552,-2.7497
-0.193608,-0.0940902,2.56365,0.840617,0.290659,-0.828681,-2.75047
-0.193242,-0.0938604,2.5648,0.840668,0.29007,-0.82881,-2.75124
-0.192876,-0.0936306,2.56595,0.840719,0.289481,-0.828939,-2.75201
-0.19251,-0.0934008,2.5671,0.84077,0.288893,-0.829068,-2.75278
-0.192144,-0.093171,2.56825,0.840822,0.288304,-0.829197,-2.75355
-0.191778,-0.0929412,2.5694,0.840873,0.287715,-0.829326,-2.75432
-0.191412,-0.0927114,2.57055,0.840924,0.287127,-0.829454,-2.7551
-0.191046,-0.0924816,2.5717,0.840975,0.286538,-0.829583,-2.75587
-0.19068,-0.0922518,2.57285,0.841026,0.285949,-0.829712,-2.75664
-0.190314,-0.092022,2.574,0.841078,0.28536,-0.829841,-2.75741
-0.189948,-0.0917922,2.57515,0.841129,0.284772,-0.82997,-2.75818
-0.189582,-0.0915624,2.5763,0.84118,0.284183,-0.830099,-2.75895
-0.189216,-0.0913326,2.57745,0.841231,0.283594,-0.830228,-2.75972
-0.18885,-0.0911028,2.5786,0.841283,0.283005,-0.830357,-2.76049
-0.188484,-0.090873,2.57975,0.841334,0.282417,-0.830486,-2.76126
-0.188118,-0.0906432,2.5809,0.841385,0.281828,-0.830615,-2.76204
-0.187752,-0.0904134,2.58205,0.841436,0.281239,-0.830744,-2.76281
-0.187386,-0.0901836,2.5832,0.841488,0.28065,-0.830873,-2.76358
-0.18702,-0.0899538,2.58435,0.841539,0.280062,-0.831002,-2.76435
-0.186654,-0.089724,2.5855,0.84159,0.279473,-0.831131,-2.76512
-0.186288,-0.0894942,2.58665,0.841641,0.278884,-0.83126,-2.76589
-0.185922,-0.0892644,2.5878,0.841693,0.278296,-0.831389,-2.76666
-0.185556,-0.0890346,2.58895,0.841744,0.277707,-0.831518,-2.76743
-0.18519,-0.0888048,2.5901,0.841795,0.277118,-0.831647,-2.7682
-0.184824,-0.088575,2.59125,0.841846,0.276529,-0.831776,-2.76898
-0.184457,-0.0883452,2.5924,0.841897,0.275941,-0.831904,-2.76975
-0.184091,-0.0881154,2.59355,0.841949,0.275352,-0.832033,-2.77052
-0.183725,-0.0878856,2.5947,0.842,0.274763,-0.832162,-2.77129
-0.183359,-0.0876558,2.59585,0.842051,0.274174,-0.832291,-2.77206
