0.680733,-0.230578,-1.18139,2.22323,-3.06678,1.51385,-2.01876
0.680864,-0.230112,-1.18173,2.22319,-3.06662,1.5138,-2.01822
0.680995,-0.229646,-1.18207,2.22315,-3.06646,1.51375,-2.01767
0.681126,-0.22918,-1.18241,2.22311,-3.0663,1.5137,-2.01713
0.681256,-0.228714,-1.18276,2.22307,-3.06614,1.51365,-2.01659
0.681387,-0.228248,-1.1831,2.22303,-3.06599,1.5136,-2.01605
0.681518,-0.227782,-1.18344,2.22299,-3.06583,1.51355,-2.0155
0.681649,-0.227316,-1.18378,2.22294,-3.06567,1.5135,-2.01496
0.68178,-0.22685,-1.18412,2.2229,-3.06551,1.51345,-2.01442
0.681911,-0.226384,-1.18446,2.22286,-3.06535,1.5134,-2.01388
0.682042,-0.225918,-1.18481,2.22282,-3.06519,1.51335,-2.01333
0.682173,-0.225452,-1.18515,2.22278,-3.06503,1.5133,-2.01279
0.682303,-0.224986,-1.18549,2.22274,-3.06487,1.51325,-2.01225
0.682434,-0.22452,-1.18583,2.2227,-3.06471,1.5132,-2.0117
0.682565,-0.224054,-1.18617,2.22266,-3.06456,1.51315,-2.01116
0.682696,-0.223588,-1.18651,2.22262,-3.0644,1.51311,-2.01062
0.682827,-0.223122,-1.18686,2.22258,-3.06424,1.51306,-2.01008
0.682958,-0.222656,-1.1872,2.22254,-3.06408,1.51301,-2.00953
0.683089,-0.22219,-1.18754,2.2225,-3.06392,1.51296,-2.00899
0.683219,-0.221724,-1.18788,2.22246,-3.06376,1.51291,-2.00845
0.68335,-0.221258,-1.18822,2.22242,-3.0636,1.51286,-2.0079
0.683481,-0.220792,-1.18856,2.22237,-3.06344,1.51281,-2.00736
0.683612,-0.220326,-1.1889,2.22233,-3.06329,1.51276,-2.00682
0.683743,-0.219859,-1.18925,2.22229,-3.06313,1.51271,-2.00628
0.683874,-0.219393,-1.18959,2.22225,-3.06297,1.51266,-2.00573
0.684005,-0.218927,-1.18993,2.22221,-3.06281,1.51261,-2.00519
0.684136,-0.218461,-1.19027,2.22217,-3.06265,1.51256,-2.00465
0.684266,-0.217995,-1.19061,2.22213,-3.06249,1.51251,-2.00411
0.684397,-0.217529,-1.19095,2.22209,-3.06233,1.51246,-2.00356
0.684528,-0.217063,-1.1913,2.22205,-3.06217,1.51241,-2.00302
0.684659,-0.216597,-1.19164,2.22201,-3.06201,1.51236,-2.00248
0.68479,-0.216131,-1.19198,2.22197,-3.06186,1.51231,-2.00193
0.684921,-0.215665,-1.19232,2.22193,-3.0617,1.51226,-2.00139
0.685052,-0.215199,-1.19266,2.22189,-3.06154,1.51221,-2.00085
0.685183,-0.214733,-1.193,2.22185,-3.06138,1.51216,-2.00031
0.685313,-0.214267,-1.19335,2.2218,-3.06122,1.51211,-1.99976
0.685444,-0.213801,-1.19369,2.22176,-3.06106,1.51206,-1.99922
0.685575,-0.213335,-1.19403,2.22172,-3.0609,1.51201,-1.99868
0.685706,-0.212869,-1.19437,2.22168,-3.06074,1.51196,-1.99813
0.685837,-0.212403,-1.19471,2.22164,-3.06058,1.51191,-1.99759
0.685968,-0.211937,-1.19505,2.2216,-3.06043,1.51186,-1.99705
0.686099,-0.211471,-1.19539,2.22156,-3.06027,1.51181,-1.99651
0.686229,-0.211005,-1.19574,2.22152,-3.06011,1.51176,-1.99596
0.68636,-0.210539,-1.19608,2.22148,-3.05995,1.51171,-1.99542
0.686491,-0.210073,-1.19642,2.22144,-3.05979,1.51167,-1.99488
0.686622,-0.209607,-1.19676,2.2214,-3.05963,1.51162,-1.99434
0.686753,-0.209141,-1.1971,2.22136,-3.05947,1.51157,-1.99379
0.686884,-0.208675,-1.19744,2.22132,-3.05931,1.51152,-1.99325
0.687015,-0.208209,-1.19779,2.22127,-3.05916,1.51147,-1.99271
0.687146,-0.207743,-1.19813,2.22123,-3.059,1.51142,-1.99216
0.687276,-0.207277,-1.19847,2.22119,-3.05884,1.51137,-1.99162
0.687407,-0.206811,-1.19881,2.22115,-3.05868,1.51132,-1.99108
0.687538,-0.206345,-1.19915,2.22111,-3.05852,1.51127,-1.99054
0.687669,-0.205879,-1.19949,2.22107,-3.05836,1.51122,-1.98999
0.6878,-0.205413,-1.19984,2.22103,-3.0582,1.51117,-1.98945
0.687931,-0.204947,-1.20018,2.22099,-3.05804,1.51112,-1.98891
0.688062,-0.204481,-1.20052,2.22095,-3.05788,1.51107,-1.98837
0.688192,-0.204015,-1.20086,2.22091,-3.05773,1.51102,-1.98782
0.688323,-0.203549,-1.2012,2.22087,-3.05757,1.51097,-1.98728
0.688454,-0.203083,-1.20154,2.22083,-3.05741,1.51092,-1.98674
0.688585,-0.202617,-1.20189,2.22079,-3.05725,1.51087,-1.98619
0.688716,-0.202151,-1.20223,2.22075,-3.05709,1.51082,-1.98565
0.688847,-0.201685,-1.20257,2.2207,-3.05693,1.51077,-1.98511
0.688978,-0.201219,-1.20291,2.22066,-3.05677,1.51072,-1.98457
0.689109,-0.200753,-1.20325,2.22062,-3.05661,1.51067,-1.98402
0.689239,-0.200287,-1.20359,2.22058,-3.05645,1.51062,-1.98348
0.68937,-0.199821,-1.20393,2.22054,-3.0563,1.51057,-1.98294
0.689501,-0.199355,-1.20428,2.2205,-3.05614,1.51052,-1.98239
0.689632,-0.198889,-1.20462,2.22046,-3.05598,1.51047,-1.98185
0.689763,-0.198422,-1.20496,2.22042,-3.05582,1.51042,-1.98131
0.689894,-0.197956,-1.2053,2.22038,-3.05566,1.51037,-1.98077
0.690025,-0.19749,-1.20564,2.22034,-3.0555,1.51032,-1.98022
0.690156,-0.197024,-1.20598,2.2203,-3.05534,1.51028,-1.97968
0.690286,-0.196558,-1.20633,2.22026,-3.05518,1.51023,-1.97914
