0.436959,-0.112757,2.83053,0.592092,0.59228,-1.30669,-3.03384
0.435641,-0.113331,2.83297,0.590804,0.589805,-1.30743,-3.03072
0.434323,-0.113904,2.83542,0.589515,0.58733,-1.30817,-3.0276
0.433005,-0.114478,2.83786,0.588227,0.584854,-1.30892,-3.02448
0.431687,-0.115052,2.84031,0.586939,0.582379,-1.30966,-3.02136
0.43037,-0.115625,2.84275,0.58565,0.579904,-1.3104,-3.01824
0.429052,-0.116199,2.8452,0.584362,0.577429,-1.31114,-3.01512
0.427734,-0.116773,2.84764,0.583074,0.574953,-1.31188,-3.012
0.426416,-0.117347,2.85009,0.581786,0.572478,-1.31262,-3.00888
0.425098,-0.11792,2.85253,0.580497,0.570003,-1.31337,-3.00576
0.42378,-0.118494,2.85498,0.579209,0.567528,-1.31411,-3.00264
0.422462,-0.119068,2.85742,0.577921,0.565052,-1.31485,-2.99952
0.421144,-0.119641,2.85987,0.576632,0.562577,-1.31559,-2.9964
0.419826,-0.120215,2.86231,0.575344,0.560102,-1.31633,-2.99328
0.418508,-0.120789,2.86476,0.574056,0.557627,-1.31707,-2.99016
0.417191,-0.121362,2.8672,0.572767,0.555151,-1.31782,-2.98704
0.415873,-0.121936,2.86964,0.571479,0.552676,-1.31856,-2.98392
0.414555,-0.12251,2.87209,0.570191,0.550201,-1.3193,-2.9808
0.413237,-0.123084,2.87453,0.568902,0.547726,-1.32004,-2.97768
0.411919,-0.123657,2.87698,0.567614,0.54525,-1.32078,-2.97456
0.410601,-0.124231,2.87942,0.566326,0.542775,-1.32152,-2.97144
0.409283,-0.124805,2.88187,0.565037,0.5403,-1.32227,-2.96832
0.407965,-0.125378,2.88431,0.563749,0.537825,-1.32301,-2.9652
0.406647,-0.125952,2.88676,0.562461,0.53535,-1.32375,-2.96208
0.405329,-0.126526,2.8892,0.561173,0.532874,-1.32449,-2.95895
0.404012,-0.127099,2.89165,0.559884,0.530399,-1.32523,-2.95583
0.402694,-0.127673,2.89409,0.558596,0.527924,-1.32597,-2.95271
0.401376,-0.128247,2.89654,0.557308,0.525449,-1.32672,-2.94959
0.400058,-0.128821,2.89898,0.556019,0.522973,-1.32746,-2.94647
0.39874,-0.129394,2.90143,0.554731,0.520498,-1.3282,-2.94335
0.397422,-0.129968,2.90387,0.553443,0.518023,-1.32894,-2.94023
0.396104,-0.130542,2.90631,0.552154,0.515548,-1.32968,-2.93711
0.394786,-0.131115,2.90876,0.550866,0.513072,-1.33042,-2.93399
0.393468,-0.131689,2.9112,0.549578,0.510597,-1.33117,-2.93087
0.39215,-0.132263,2.91365,0.548289,0.508122,-1.33191,-2.92775
0.390833,-0.132836,2.91609,0.547001,0.505647,-1.33265,-2.92463
0.389515,-0.13341,2.91854,0.545713,0.503171,-1.33339,-2.92151
0.388197,-0.133984,2.92098,0.544425,0.500696,-1.33413,-2.91839
0.386879,-0.134558,2.92343,0.543136,0.498221,-1.33487,-2.91527
0.385561,-0.135131,2.92587,0.541848,0.495746,-1.33562,-2.91215
0.384243,-0.135705,2.92832,0.54056,0.49327,-1.33636,-2.90903
0.382925,-0.136279,2.93076,0.539271,0.490795,-1.3371,-2.90591
