0.346956,-0.477203,-2.7417,-0.876097,-0.859347,-1.34323,1.11191
0.346778,-0.476142,-2.74152,-0.877296,-0.864758,-1.3438,1.11522
0.3466,-0.47508,-2.74134,-0.878494,-0.870169,-1.34436,1.11852
0.346421,-0.474019,-2.74117,-0.879693,-0.875581,-1.34493,1.12183
0.346243,-0.472957,-2.74099,-0.880891,-0.880992,-1.34549,1.12513
0.346065,-0.471896,-2.74081,-0.88209,-0.886403,-1.34606,1.12844
0.345887,-0.470834,-2.74063,-0.883289,-0.891814,-1.34663,1.13175
0.345708,-0.469773,-2.74045,-0.884487,-0.897225,-1.34719,1.13505
0.34553,-0.468712,-2.74028,-0.885686,-0.902636,-1.34776,1.13836
0.345352,-0.46765,-2.7401,-0.886885,-0.908048,-1.34832,1.14166
0.345174,-0.466589,-2.73992,-0.888083,-0.913459,-1.34889,1.14497
0.344996,-0.465527,-2.73974,-0.889282,-0.91887,-1.34946,1.14827
0.344817,-0.464466,-2.73956,-0.89048,-0.924281,-1.35002,1.15158
0.344639,-0.463404,-2.73938,-0.891679,-0.929692,-1.35059,1.15489
0.344461,-0.462343,-2.73921,-0.892878,-0.935104,-1.35115,1.15819
0.344283,-0.461282,-2.73903,-0.894076,-0.940515,-1.35172,1.1615
0.344104,-0.46022,-2.73885,-0.895275,-0.945926,-1.35229,1.1648
0.343926,-0.459159,-2.73867,-0.896474,-0.951337,-1.35285,1.16811
0.343748,-0.458097,-2.73849,-0.897672,-0.956748,-1.35342,1.17142
0.34357,-0.457036,-2.73832,-0.898871,-0.96216,-1.35398,1.17472
0.343391,-0.455974,-2.73814,-0.900069,-0.967571,-1.35455,1.17803
0.343213,-0.454913,-2.73796,-0.901268,-0.972982,-1.35512,1.18133
0.343035,-0.453851,-2.73778,-0.902467,-0.978393,-1.35568,1.18464
0.342857,-0.45279,-2.7376,-0.903665,-0.983804,-1.35625,1.18794
0.342679,-0.451729,-2.73743,-0.904864,-0.989215,-1.35681,1.19125
0.3425,-0.450667,-2.73725,-0.906063,-0.994627,-1.35738,1.19456
0.342322,-0.449606,-2.73707,-0.907261,-1.00004,-1.35795,1.19786
0.342144,-0.448544,-2.73689,-0.90846,-1.00545,-1.35851,1.20117
0.341966,-0.447483,-2.73671,-0.909658,-1.01086,-1.35908,1.20447
0.341787,-0.446421,-2.73654,-0.910857,-1.01627,-1.35964,1.20778
0.341609,-0.44536,-2.73636,-0.912056,-1.02168,-1.36021,1.21109
0.341431,-0.444299,-2.73618,-0.913254,-1.02709,-1.36077,1.21439
0.341253,-0.443237,-2.736,-0.914453,-1.0325,-1.36134,1.2177
0.341075,-0.442176,-2.73582,-0.915652,-1.03792,-1.36191,1.221
0.340896,-0.441114,-2.73564,-0.91685,-1.04333,-1.36247,1.22431
0.340718,-0.440053,-2.73547,-0.918049,-1.04874,-1.36304,1.22761
0.34054,-0.438991,-2.73529,-0.919247,-1.05415,-1.3636,1.23092
0.340362,-0.43793,-2.73511,-0.920446,-1.05956,-1.36417,1.23423
0.340183,-0.436869,-2.73493,-0.921645,-1.06497,-1.36474,1.23753
0.340005,-0.435807,-2.73475,-0.922843,-1.07038,-1.3653,1.24084
0.339827,-0.434746,-2.73458,-0.924042,-1.07579,-1.36587,1.24414
0.339649,-0.433684,-2.7344,-0.925241,-1.08121,-1.36643,1.24745
0.33947,-0.432623,-2.73422,-0.926439,-1.08662,-1.367,1.25076
0.339292,-0.431561,-2.73404,-0.927638,-1.09203,-1.36757,1.25406
0.339114,-0.4305,-2.73386,-0.928836,-1.09744,-1.36813,1.25737
0.338936,-0.429439,-2.73369,-0.930035,-1.10285,-1.3687,1.26067
0.338758,-0.428377,-2.73351,-0.931234,-1.10826,-1.36926,1.26398
0.338579,-0.427316,-2.73333,-0.932432,-1.11367,-1.36983,1.26728
0.338401,-0.426254,-2.73315,-0.933631,-1.11908,-1.3704,1.27059
0.338223,-0.425193,-2.73297,-0.93483,-1.1245,-1.37096,1.2739
0.338045,-0.424131,-2.7328,-0.936028,-1.12991,-1.37153,1.2772
0.337866,-0.42307,-2.73262,-0.937227,-1.13532,-1.37209,1.28051
0.337688,-0.422009,-2.73244,-0.938425,-1.14073,-1.37266,1.28381
0.33751,-0.420947,-2.73226,-0.939624,-1.14614,-1.37323,1.28712
0.337332,-0.419886,-2.73208,-0.940823,-1.15155,-1.37379,1.29043
0.337154,-0.418824,-2.73191,-0.942021,-1.15696,-1.37436,1.29373
0.336975,-0.417763,-2.73173,-0.94322,-1.16237,-1.37492,1.29704
0.336797,-0.416701,-2.73155,-0.944419,-1.16778,-1.37549,1.30034
0.336619,-0.41564,-2.73137,-0.945617,-1.1732,-1.37606,1.30365
0.336441,-0.414579,-2.73119,-0.946816,-1.17861,-1.37662,1.30696
0.336262,-0.413517,-2.73101,-0.948014,-1.18402,-1.37719,1.31026
0.336084,-0.412456,-2.73084,-0.949213,-1.18943,-1.37775,1.31357
0.335906,-0.411394,-2.73066,-0.950412,-1.19484,-1.37832,1.31687
0.335728,-0.410333,-2.73048,-0.95161,-1.20025,-1.37889,1.32018
0.335549,-0.409271,-2.7303,-0.952809,-1.20566,-1.37945,1.32348
0.335371,-0.40821,-2.73012,-0.954008,-1.21107,-1.38002,1.32679
0.335193,-0.407148,-2.72995,-0.955206,-1.21649,-1.38058,1.3301
0.335015,-0.406087,-2.72977,-0.956405,-1.2219,-1.38115,1.3334
0.334837,-0.405026,-2.72959,-0.957603,-1.22731,-1.38172,1.33671
0.334658,-0.403964,-2.72941,-0.958802,-1.23272,-1.38228,1.34001
0.33448,-0.402903,-2.72923,-0.960001,-1.23813,-1.38285,1.34332
0.334302,-0.401841,-2.72906,-0.961199,-1.24354,-1.38341,1.34663
0.334124,-0.40078,-2.72888,-0.962398,-1.24895,-1.38398,1.34993
0.333945,-0.399718,-2.7287,-0.963597,-1.25436,-1.38455,1.35324
0.333767,-0.398657,-2.72852,-0.964795,-1.25977,-1.38511,1.35654
0.333589,-0.397596,-2.72834,-0.965994,-1.26519,-1.38568,1.35985
0.333411,-0.396534,-2.72817,-0.967192,-1.2706,-1.38624,1.36315
0.333233,-0.395473,-2.72799,-0.968391,-1.27601,-1.38681,1.36646
0.333054,-0.394411,-2.72781,-0.96959,-1.28142,-1.38738,1.36977
0.332876,-0.39335,-2.72763,-0.970788,-1.28683,-1.38794,1.37307
0.332698,-0.392288,-2.72745,-0.971987,-1.29224,-1.38851,1.37638
0.33252,-0.391227,-2.72727,-0.973186,-1.29765,-1.38907,1.37968
0.332341,-0.390166,-2.7271,-0.974384,-1.30306,-1.38964,1.38299
0.332163,-0.389104,-2.72692,-0.975583,-1.30848,-1.39021,1.3863
0.331985,-0.388043,-2.72674,-0.976781,-1.31389,-1.39077,1.3896
0.331807,-0.386981,-2.72656,-0.97798,-1.3193,-1.39134,1.39291
0.331628,-0.38592,-2.72638,-0.979179,-1.32471,-1.3919,1.39621
0.33145,-0.384858,-2.72621,-0.980377,-1.33012,-1.39247,1.39952
0.331272,-0.383797,-2.72603,-0.981576,-1.33553,-1.39303,1.40282
0.331094,-0.382736,-2.72585,-0.982775,-1.34094,-1.3936,1.40613
0.330916,-0.381674,-2.72567,-0.983973,-1.34635,-1.39417,1.40944
0.330737,-0.380613,-2.72549,-0.985172,-1.35177,-1.39473,1.41274
0.330559,-0.379551,-2.72532,-0.98637,-1.35718,-1.3953,1.41605
0.330381,-0.37849,-2.72514,-0.987569,-1.36259,-1.39586,1.41935
0.330203,-0.377428,-2.72496,-0.988768,-1.368,-1.39643,1.42266
0.330024,-0.376367,-2.72478,-0.989966,-1.37341,-1.397,1.42597
0.329846,-0.375306,-2.7246,-0.991165,-1.37882,-1.39756,1.42927
0.329668,-0.374244,-2.72443,-0.992364,-1.38423,-1.39813,1.43258
0.32949,-0.373183,-2.72425,-0.993562,-1.38964,-1.39869,1.43588
0.329312,-0.372121,-2.72407,-0.994761,-1.39505,-1.39926,1.43919
0.329133,-0.37106,-2.72389,-0.995959,-1.40047,-1.39983,1.44249
0.328955,-0.369998,-2.72371,-0.997158,-1.40588,-1.40039,1.4458
0.328777,-0.368937,-2.72353,-0.998357,-1.41129,-1.40096,1.44911
0.328599,-0.367875,-2.72336,-0.999555,-1.4167,-1.40152,1.45241
