-0.752978,0.116134,-1.7253,-2.20025,-0.191069,1.46157,1.6265
-0.749951,0.108181,-1.68913,-2.19979,-0.156728,1.45058,1.61299
-0.748894,0.0991854,-1.65377,-2.20087,-0.107886,1.44444,1.58739
-0.747739,0.0911059,-1.61779,-2.20205,-0.0532765,1.4412,1.55881
-0.746045,0.0840847,-1.58137,-2.20242,0.00335922,1.44055,1.52999
-0.74374,0.0778576,-1.54484,-2.20155,0.0605163,1.44234,1.5015
-0.740803,0.072185,-1.50845,-2.19928,0.117558,1.44646,1.47337
-0.737197,0.0669472,-1.4723,-2.19553,0.174066,1.45285,1.4456
-0.732905,0.0621171,-1.43654,-2.19026,0.229709,1.46149,1.41816
-0.727955,0.0576886,-1.40131,-2.18345,0.284174,1.47214,1.39102
-0.722396,0.0536648,-1.36677,-2.17504,0.337154,1.48445,1.3642
-0.716276,0.0500313,-1.33302,-2.16498,0.388373,1.49821,1.33774
-0.709663,0.0467141,-1.3001,-2.1532,0.437653,1.51326,1.31169
-0.702609,0.0437736,-1.26801,-2.13967,0.485219,1.52941,1.28548
-0.695083,0.0413787,-1.23679,-2.12441,0.531243,1.54647,1.25868
-0.687044,0.0396402,-1.2066,-2.10742,0.575658,1.56438,1.23129
-0.678513,0.0385703,-1.17757,-2.0888,0.618238,1.58306,1.20362
-0.669601,0.0383623,-1.14958,-2.06886,0.658517,1.60228,1.17617
-0.660351,0.0389445,-1.12252,-2.04794,0.696555,1.62186,1.14922
-0.650781,0.0400453,-1.09638,-2.02621,0.732498,1.64165,1.12301
-0.640862,0.0409877,-1.07141,-2.00371,0.766589,1.66144,1.09794
-0.630665,0.0411341,-1.04821,-1.98041,0.799152,1.68089,1.07454
-0.619472,0.0404973,-1.02915,-1.95543,0.831014,1.70029,1.05336
-0.608273,0.0395619,-1.01426,-1.9288,0.861402,1.71936,1.0338
-0.597607,0.0378612,-1.00298,-1.90195,0.889201,1.73772,1.01502
-0.588179,0.0352191,-0.994669,-1.87733,0.911344,1.75356,0.997682
-0.583826,0.0375759,-0.992182,-1.8646,0.91659,1.76113,0.988082
-0.588877,0.0513866,-1.00056,-1.87867,0.894503,1.75874,0.996284
-0.596129,0.0681154,-1.01074,-1.90138,0.863024,1.75199,1.00546
-0.603222,0.0856066,-1.02059,-1.92626,0.82742,1.74363,1.01335
-0.60956,0.103597,-1.02978,-1.95104,0.789173,1.73493,1.01983
-0.615072,0.122329,-1.03847,-1.97492,0.748713,1.72648,1.02491
-0.619831,0.142081,-1.04684,-1.99767,0.706238,1.71847,1.02861
-0.624032,0.162974,-1.05513,-2.01929,0.662079,1.71061,1.03094
-0.627872,0.185057,-1.06342,-2.03976,0.616467,1.70263,1.03191
-0.631505,0.208259,-1.07193,-2.05905,0.569721,1.69425,1.03168
-0.635075,0.232479,-1.08082,-2.07712,0.522094,1.68516,1.03047
-0.638731,0.257648,-1.09013,-2.09396,0.473733,1.67508,1.02844
-0.64262,0.283694,-1.09994,-2.10958,0.424782,1.66375,1.02575
-0.646846,0.310529,-1.1103,-2.12399,0.375377,1.65095,1.02258
-0.651461,0.338083,-1.12127,-2.1371,0.32557,1.63638,1.01906
-0.656519,0.366379,-1.13293,-2.1488,0.275302,1.61981,1.01527
-0.662054,0.395429,-1.14542,-2.15906,0.224462,1.60106,1.01125
-0.668086,0.425252,-1.15876,-2.16794,0.172976,1.57999,1.00706
-0.674618,0.455879,-1.17288,-2.17544,0.120802,1.55651,1.00282
-0.681643,0.487362,-1.18767,-2.18159,0.0679296,1.53061,0.998571
-0.689144,0.519765,-1.20299,-2.18638,0.0143735,1.50229,0.99436
-0.697113,0.55312,-1.21868,-2.18984,-0.0398297,1.47162,0.990224
-0.705577,0.587315,-1.23464,-2.19197,-0.0945818,1.43868,0.986262
