0.372233,0.849796,1.3996,-0.924096,-0.772181,1.19883,-0.63251
0.378285,0.848446,1.38836,-0.926411,-0.787759,1.218,-0.636556
0.395539,0.845129,1.3859,-0.927773,-0.78398,1.22486,-0.626633
0.41938,0.844678,1.38613,-0.930626,-0.779796,1.22852,-0.608645
0.4401,0.84649,1.38565,-0.933287,-0.777636,1.23005,-0.590421
0.46552,0.845368,1.38552,-0.93436,-0.774776,1.23055,-0.567357
0.492311,0.844894,1.38563,-0.934542,-0.773479,1.23053,-0.541614
0.518922,0.844031,1.38531,-0.933224,-0.773209,1.22955,-0.514122
0.530512,0.841052,1.38116,-0.946066,-0.780162,1.24127,-0.496657
0.541552,0.830514,1.37586,-0.971376,-0.78657,1.26657,-0.486787
0.55461,0.819822,1.37165,-1.00487,-0.791248,1.29898,-0.484366
0.568419,0.808961,1.36772,-1.04309,-0.794171,1.33404,-0.487521
0.582093,0.797942,1.36375,-1.08385,-0.796375,1.37018,-0.494474
0.595029,0.786712,1.35944,-1.12552,-0.798799,1.40662,-0.503866
0.606821,0.775122,1.3545,-1.1669,-0.802071,1.44283,-0.514725
0.60485,0.780017,1.35245,-1.19278,-0.799492,1.45953,-0.533832
0.590423,0.786833,1.34909,-1.20952,-0.793765,1.46751,-0.558061
0.570309,0.793216,1.34514,-1.22034,-0.786393,1.4728,-0.58399
0.55238,0.797904,1.34118,-1.22678,-0.777952,1.47747,-0.606154
0.528998,0.803358,1.33588,-1.23158,-0.771166,1.48098,-0.629757
0.503113,0.808146,1.32964,-1.23411,-0.764439,1.48401,-0.653784
0.475617,0.812284,1.32261,-1.23472,-0.757839,1.48675,-0.677654
0.458777,0.810006,1.3153,-1.23925,-0.752453,1.4966,-0.694021
0.453132,0.797669,1.30559,-1.25754,-0.754376,1.52166,-0.704055
0.453287,0.783898,1.29529,-1.28341,-0.760968,1.5532,-0.712766
0.455842,0.769986,1.28458,-1.31256,-0.769607,1.58664,-0.721627
0.459022,0.75588,1.27335,-1.34262,-0.779465,1.62031,-0.730941
0.461955,0.741328,1.26145,-1.37229,-0.790412,1.65365,-0.740679
0.464233,0.726147,1.24879,-1.40085,-0.802481,1.68649,-0.750756
0.470109,0.719704,1.24061,-1.42051,-0.807438,1.70914,-0.756859
