0.0852842,0.268076,-0.374159,0.988262,-2.22804,-0.461173,2.47127
0.0792332,0.274408,-0.363773,0.967393,-2.21123,-0.454572,2.46565
0.0880314,0.281172,-0.355726,0.953871,-2.19826,-0.453597,2.46487
0.103489,0.286,-0.351124,0.944696,-2.18614,-0.454346,2.46833
0.11745,0.289447,-0.350165,0.93864,-2.17523,-0.455906,2.47293
0.137997,0.291632,-0.350688,0.934808,-2.1632,-0.457934,2.48141
0.161671,0.292969,-0.353043,0.932773,-2.15014,-0.460259,2.49268
0.187344,0.293806,-0.357124,0.931979,-2.13618,-0.462878,2.50608
0.199431,0.284392,-0.366916,0.938019,-2.12777,-0.471325,2.51441
0.209447,0.264036,-0.379981,0.953017,-2.1234,-0.486341,2.52029
0.219842,0.237247,-0.395118,0.975753,-2.12093,-0.505097,2.52421
0.231422,0.206182,-0.411614,1.00433,-2.11895,-0.525407,2.52628
0.244269,0.172212,-0.428914,1.0372,-2.1166,-0.545989,2.52639
0.258154,0.136279,-0.446637,1.07312,-2.11344,-0.566172,2.52431
0.272743,0.0990448,-0.464561,1.11111,-2.10932,-0.585724,2.51991
0.274814,0.0793347,-0.479587,1.14167,-2.10363,-0.59512,2.50759
0.266683,0.0678272,-0.490997,1.16438,-2.09751,-0.598316,2.48846
0.253152,0.0608667,-0.498674,1.18094,-2.09123,-0.598549,2.46534
0.240807,0.0564794,-0.502914,1.1928,-2.08395,-0.59769,2.44229
0.222536,0.0537387,-0.506302,1.20123,-2.07798,-0.596282,2.41678
0.201234,0.0522114,-0.508579,1.20669,-2.07313,-0.595011,2.39012
0.178004,0.0515596,-0.51007,1.20955,-2.06932,-0.59414,2.36312
0.163961,0.0458178,-0.511038,1.21334,-2.06539,-0.596843,2.3411
0.159566,0.0262736,-0.515253,1.22421,-2.06352,-0.607349,2.32488
0.160233,-0.00074014,-0.523153,1.24222,-2.06328,-0.622685,2.31213
0.164442,-0.0321178,-0.534231,1.26577,-2.06399,-0.64048,2.30149
0.171325,-0.0660527,-0.54778,1.29313,-2.06519,-0.659292,2.29216
0.180139,-0.101358,-0.563176,1.32274,-2.06667,-0.678345,2.28365
0.190243,-0.137225,-0.579952,1.35331,-2.06841,-0.697308,2.27573
0.204423,-0.161753,-0.59382,1.38026,-2.06604,-0.710239,2.27
0.229161,-0.175624,-0.603412,1.40262,-2.05684,-0.716867,2.27022
0.257453,-0.18393,-0.61149,1.42079,-2.0435,-0.719777,2.27401
0.287108,-0.188837,-0.618973,1.43566,-2.02792,-0.721031,2.28024
0.31214,-0.191263,-0.626835,1.44741,-2.01244,-0.721617,2.28565
0.340805,-0.19225,-0.633953,1.45715,-1.99591,-0.722683,2.29377
0.370543,-0.192128,-0.64133,1.46506,-1.97895,-0.724263,2.30367
0.395622,-0.190876,-0.649731,1.47129,-1.96311,-0.726352,2.31215
0.412316,-0.205265,-0.665577,1.48207,-1.9564,-0.737754,2.3153
0.426017,-0.226769,-0.685283,1.49677,-1.95556,-0.755508,2.31597
0.438493,-0.251653,-0.707433,1.51358,-1.95843,-0.776837,2.31546
0.450453,-0.277969,-0.731188,1.53098,-1.96375,-0.800046,2.31451
0.462156,-0.304668,-0.756,1.54798,-1.97081,-0.824253,2.31364
0.473661,-0.331184,-0.781519,1.56391,-1.97926,-0.849026,2.31315
0.484092,-0.351727,-0.805151,1.57705,-1.98681,-0.870883,2.31302
0.478388,-0.358546,-0.824693,1.5854,-1.99262,-0.884488,2.3048
0.465553,-0.359312,-0.839044,1.58964,-1.99601,-0.893816,2.29154
0.448552,-0.357534,-0.849446,1.59088,-1.99754,-0.90088,2.27507
0.43354,-0.354821,-0.85644,1.59028,-1.99695,-0.906863,2.25924
0.413663,-0.351727,-0.86261,1.58824,-1.99634,-0.911969,2.24103
0.391352,-0.348404,-0.867589,1.58492,-1.99575,-0.916718,2.22167
0.367583,-0.344986,-0.871591,1.58045,-1.99525,-0.921247,2.20187
0.358758,-0.35278,-0.877682,1.57875,-1.99754,-0.932107,2.18979
0.356445,-0.37074,-0.889332,1.58036,-2.00502,-0.9492,2.18297
0.357467,-0.392969,-0.904875,1.58383,-2.01646,-0.969811,2.1802
0.360476,-0.416814,-0.922897,1.58763,-2.03074,-0.992321,2.18058
0.364693,-0.441037,-0.942362,1.59068,-2.04705,-1.01587,2.18346
0.36959,-0.465062,-0.962559,1.59233,-2.06482,-1.04004,2.18835
0.374802,-0.488634,-0.983007,1.5922,-2.08367,-1.06462,2.19488
