0.763362,0.230506,1.65446,-2.19682,-2.91535,-1.43542,1.63942
0.761995,0.182499,1.64999,-2.19413,-2.98412,-1.42768,1.621
0.760627,0.134492,1.64551,-2.19145,-3.05289,-1.41993,1.60258
0.75926,0.0864848,1.64104,-2.18876,-3.12166,-1.41219,1.58417
0.757893,0.0384777,1.63657,-2.18608,-3.19043,-1.40444,1.56575
0.756526,-0.0095294,1.63209,-2.18339,-3.2592,-1.3967,1.54733
0.755158,-0.0575365,1.62762,-2.18071,-3.32797,-1.38896,1.52891
0.753791,-0.105544,1.62314,-2.17802,-3.39673,-1.38121,1.5105
0.752424,-0.153551,1.61867,-2.17534,-3.4655,-1.37347,1.49208
0.751056,-0.201558,1.6142,-2.17265,-3.53427,-1.36572,1.47366
0.749689,-0.249565,1.60972,-2.16996,-3.60304,-1.35798,1.45524
0.74762,-0.245719,1.58201,-2.15139,-3.65009,-1.36454,1.49295
0.74555,-0.241874,1.55429,-2.13281,-3.69714,-1.37109,1.53066
0.743481,-0.238028,1.52657,-2.11424,-3.74419,-1.37765,1.56838
0.741412,-0.234183,1.49885,-2.09566,-3.79124,-1.38421,1.60609
0.739342,-0.230337,1.47113,-2.07708,-3.8383,-1.39077,1.6438
0.737273,-0.226491,1.44341,-2.05851,-3.88535,-1.39733,1.68151
0.735204,-0.222646,1.41569,-2.03993,-3.9324,-1.40389,1.71922
0.733134,-0.2188,1.38797,-2.02135,-3.97945,-1.41044,1.75693
0.731065,-0.214955,1.36026,-2.00278,-4.0265,-1.417,1.79464
0.728996,-0.211109,1.33254,-1.9842,-4.07355,-1.42356,1.83235
0.728524,-0.215035,1.33195,-1.97901,-4.08353,-1.42248,1.83601
0.728053,-0.218962,1.33137,-1.97382,-4.09351,-1.4214,1.83968
0.727581,-0.222888,1.33078,-1.96864,-4.10349,-1.42032,1.84334
0.727109,-0.226814,1.3302,-1.96345,-4.11347,-1.41924,1.847
0.726638,-0.23074,1.32961,-1.95826,-4.12345,-1.41816,1.85066
0.726166,-0.234667,1.32903,-1.95307,-4.13343,-1.41708,1.85432
0.725695,-0.238593,1.32844,-1.94788,-4.14341,-1.41601,1.85798
0.725223,-0.242519,1.32786,-1.94269,-4.15339,-1.41493,1.86165
0.724752,-0.246445,1.32727,-1.9375,-4.16337,-1.41385,1.86531
0.72428,-0.250372,1.32669,-1.93232,-4.17336,-1.41277,1.86897
0.725249,-0.225479,1.33272,-1.9539,-4.11859,-1.4203,1.85879
0.726217,-0.200586,1.33875,-1.97548,-4.06382,-1.42783,1.84861
0.727186,-0.175693,1.34479,-1.99705,-4.00905,-1.43536,1.83842
0.728154,-0.150801,1.35082,-2.01863,-3.95428,-1.44289,1.82824
0.729123,-0.125908,1.35685,-2.04021,-3.89951,-1.45042,1.81806
0.730091,-0.101015,1.36289,-2.06179,-3.84474,-1.45795,1.80788
0.73106,-0.0761223,1.36892,-2.08337,-3.78998,-1.46549,1.79769
0.732028,-0.0512295,1.37496,-2.10495,-3.73521,-1.47302,1.78751
0.732996,-0.0263368,1.38099,-2.12653,-3.68044,-1.48055,1.77733
0.733965,-0.00144403,1.38702,-2.14811,-3.62567,-1.48808,1.76715
0.736366,0.0282262,1.4027,-2.15398,-3.56364,-1.48304,1.76801
0.738767,0.0578964,1.41837,-2.15984,-3.50161,-1.47799,1.76887
0.741167,0.0875666,1.43405,-2.16571,-3.43958,-1.47295,1.76973
0.743568,0.117237,1.44972,-2.17157,-3.37754,-1.46791,1.7706
0.745969,0.146907,1.4654,-2.17744,-3.31551,-1.46287,1.77146
0.74837,0.176577,1.48107,-2.1833,-3.25348,-1.45783,1.77232
0.75077,0.206247,1.49675,-2.18917,-3.19145,-1.45278,1.77318
0.753171,0.235918,1.51242,-2.19503,-3.12942,-1.44774,1.77404
0.755572,0.265588,1.5281,-2.2009,-3.06739,-1.4427,1.7749
0.757973,0.295258,1.54377,-2.20676,-3.00536,-1.43766,1.77577
0.751264,0.269904,1.59332,-2.19794,-2.96423,-1.45266,1.71736
0.744556,0.24455,1.64288,-2.18911,-2.92309,-1.46765,1.65896
0.737847,0.219196,1.69243,-2.18028,-2.88196,-1.48265,1.60056
0.731139,0.193842,1.74198,-2.17145,-2.84083,-1.49765,1.54216
0.724431,0.168489,1.79153,-2.16262,-2.7997,-1.51265,1.48375
0.717722,0.143135,1.84109,-2.1538,-2.75857,-1.52765,1.42535
0.711014,0.117781,1.89064,-2.14497,-2.71743,-1.54265,1.36695
0.704305,0.092427,1.94019,-2.13614,-2.6763,-1.55764,1.30855
0.697597,0.0670731,1.98974,-2.12731,-2.63517,-1.57264,1.25014
0.690888,0.0417192,2.03929,-2.11848,-2.59404,-1.58764,1.19174
0.690388,0.0641089,2.04504,-2.09367,-2.54636,-1.58829,1.18448
0.689887,0.0864986,2.05078,-2.06885,-2.49868,-1.58894,1.17722
0.689386,0.108888,2.05652,-2.04404,-2.451,-1.58958,1.16996
0.688886,0.131278,2.06226,-2.01922,-2.40333,-1.59023,1.1627
0.688385,0.153668,2.06801,-1.9944,-2.35565,-1.59088,1.15545
0.687884,0.176057,2.07375,-1.96959,-2.30797,-1.59152,1.14819
0.687384,0.198447,2.07949,-1.94477,-2.26029,-1.59217,1.14093
0.686883,0.220837,2.08523,-1.91996,-2.21261,-1.59282,1.13367
0.686382,0.243226,2.09098,-1.89514,-2.16494,-1.59347,1.12641
0.685882,0.265616,2.09672,-1.87032,-2.11726,-1.59411,1.11915
0.682441,0.273365,2.09802,-1.85153,-2.0965,-1.5989,1.10846
0.679001,0.281115,2.09933,-1.83274,-2.07574,-1.60369,1.09776
0.675561,0.288864,2.10063,-1.81395,-2.05498,-1.60847,1.08707
0.67212,0.296613,2.10194,-1.79515,-2.03422,-1.61326,1.07637
0.66868,0.304363,2.10324,-1.77636,-2.01346,-1.61805,1.06568
0.665239,0.312112,2.10455,-1.75757,-1.9927,-1.62283,1.05499
0.661799,0.319861,2.10585,-1.73878,-1.97194,-1.62762,1.04429
0.658358,0.327611,2.10716,-1.71998,-1.95118,-1.63241,1.0336
0.654918,0.33536,2.10846,-1.70119,-1.93042,-1.63719,1.0229
0.651478,0.343109,2.10976,-1.6824,-1.90966,-1.64198,1.01221
0.655497,0.327397,2.10725,-1.71235,-1.948,-1.637,1.02746
0.659517,0.311685,2.10474,-1.74229,-1.98633,-1.63202,1.04271
