-0.50956,-0.825795,0.778837,2.15527,-2.59872,0.918049,0.993485
-0.491002,-0.833504,0.759966,2.14555,-2.59903,0.934424,0.997611
-0.469972,-0.837223,0.738271,2.13681,-2.5988,0.936202,1.00493
-0.448088,-0.837938,0.715095,2.12927,-2.60189,0.935095,1.01587
-0.42583,-0.836667,0.691181,2.12244,-2.6068,0.934291,1.02894
-0.40348,-0.833986,0.667109,2.11591,-2.61246,0.934302,1.04299
-0.381267,-0.83022,0.643285,2.10939,-2.61825,0.935018,1.05724
-0.359376,-0.825553,0.61999,2.10273,-2.62387,0.936255,1.07126
-0.337919,-0.820102,0.597428,2.09586,-2.62914,0.937879,1.08476
-0.316962,-0.813955,0.57576,2.08872,-2.63399,0.939804,1.09758
-0.296559,-0.807175,0.55508,2.0813,-2.63833,0.941968,1.10962
-0.276703,-0.799826,0.535434,2.07358,-2.64214,0.944323,1.12086
-0.257375,-0.791936,0.516823,2.06556,-2.64543,0.946829,1.13128
-0.238575,-0.783523,0.499239,2.05727,-2.64821,0.949459,1.14089
-0.220306,-0.77461,0.482661,2.04871,-2.65051,0.952204,1.1497
-0.202575,-0.765232,0.467058,2.03989,-2.65235,0.955053,1.15771
-0.18541,-0.755432,0.452399,2.03083,-2.65376,0.957987,1.16494
-0.168872,-0.745258,0.43866,2.02153,-2.65483,0.960983,1.17144
-0.15298,-0.734765,0.425809,2.01201,-2.65558,0.964027,1.17723
-0.137711,-0.724007,0.413801,2.00228,-2.65604,0.967087,1.18233
-0.123028,-0.713034,0.402575,1.99235,-2.65622,0.970133,1.18678
-0.109106,-0.702198,0.392078,1.98256,-2.65636,0.973152,1.19084
-0.0957405,-0.691374,0.382131,1.97278,-2.65634,0.976008,1.1945
-0.0825267,-0.680143,0.372576,1.96262,-2.65597,0.978669,1.19765
-0.0689069,-0.667851,0.363318,1.95137,-2.655,0.981223,1.19996
-0.0542906,-0.653761,0.354144,1.93826,-2.65319,0.983938,1.20102
-0.0385682,-0.637685,0.344978,1.92326,-2.65062,0.987292,1.20079
