-0.173778,0.235638,-2.95974,-0.996207,2.6435,0.376579,0.251395
-0.174526,0.235981,-2.9581,-0.996224,2.64027,0.377381,0.253124
-0.175274,0.236323,-2.95646,-0.996241,2.63704,0.378183,0.254852
-0.176022,0.236666,-2.95483,-0.996258,2.63381,0.378985,0.256581
-0.176771,0.237008,-2.95319,-0.996275,2.63058,0.379787,0.258309
-0.177519,0.237351,-2.95155,-0.996292,2.62735,0.380589,0.260038
-0.178267,0.237694,-2.94991,-0.996309,2.62412,0.381391,0.261766
-0.179015,0.238036,-2.94827,-0.996326,2.62089,0.382193,0.263495
-0.179763,0.238379,-2.94664,-0.996343,2.61766,0.382996,0.265224
-0.180511,0.238721,-2.945,-0.99636,2.61443,0.383798,0.266952
-0.181259,0.239064,-2.94336,-0.996377,2.6112,0.3846,0.268681
-0.182008,0.239407,-2.94172,-0.996394,2.60797,0.385402,0.270409
-0.182756,0.239749,-2.94008,-0.996411,2.60474,0.386204,0.272138
-0.183504,0.240092,-2.93845,-0.996428,2.60151,0.387006,0.273866
-0.184252,0.240435,-2.93681,-0.996445,2.59828,0.387808,0.275595
-0.185,0.240777,-2.93517,-0.996462,2.59505,0.38861,0.277324
-0.185748,0.24112,-2.93353,-0.996479,2.59182,0.389412,0.279052
-0.186496,0.241462,-2.93189,-0.996496,2.58858,0.390214,0.280781
-0.187244,0.241805,-2.93026,-0.996513,2.58535,0.391016,0.282509
-0.187993,0.242148,-2.92862,-0.996529,2.58212,0.391818,0.284238
-0.188741,0.24249,-2.92698,-0.996546,2.57889,0.39262,0.285966
-0.189489,0.242833,-2.92534,-0.996563,2.57566,0.393422,0.287695
-0.190237,0.243175,-2.9237,-0.99658,2.57243,0.394225,0.289423
-0.190985,0.243518,-2.92207,-0.996597,2.5692,0.395027,0.291152
-0.191733,0.243861,-2.92043,-0.996614,2.56597,0.395829,0.292881
-0.192481,0.244203,-2.91879,-0.996631,2.56274,0.396631,0.294609
-0.19323,0.244546,-2.91715,-0.996648,2.55951,0.397433,0.296338
-0.193978,0.244888,-2.91551,-0.996665,2.55628,0.398235,0.298066
-0.194726,0.245231,-2.91388,-0.996682,2.55305,0.399037,0.299795
-0.195474,0.245574,-2.91224,-0.996699,2.54982,0.399839,0.301523
-0.196222,0.245916,-2.9106,-0.996716,2.54659,0.400641,0.303252
-0.19697,0.246259,-2.90896,-0.996733,2.54336,0.401443,0.304981
-0.197718,0.246601,-2.90732,-0.99675,2.54013,0.402245,0.306709
-0.198467,0.246944,-2.90569,-0.996767,2.5369,0.403047,0.308438
-0.199215,0.247287,-2.90405,-0.996784,2.53367,0.403849,0.310166
-0.199963,0.247629,-2.90241,-0.996801,2.53044,0.404651,0.311895
-0.200711,0.247972,-2.90077,-0.996818,2.52721,0.405453,0.313623
-0.201459,0.248315,-2.89913,-0.996835,2.52398,0.406256,0.315352
-0.202207,0.248657,-2.8975,-0.996852,2.52075,0.407058,0.317081
-0.202955,0.249,-2.89586,-0.996869,2.51752,0.40786,0.318809
-0.203704,0.249342,-2.89422,-0.996886,2.51429,0.408662,0.320538
-0.204452,0.249685,-2.89258,-0.996903,2.51106,0.409464,0.322266
-0.2052,0.250028,-2.89094,-0.99692,2.50783,0.410266,0.323995
-0.205948,0.25037,-2.88931,-0.996937,2.5046,0.411068,0.325723
-0.206696,0.250713,-2.88767,-0.996954,2.50137,0.41187,0.327452
-0.207444,0.251055,-2.88603,-0.996971,2.49814,0.412672,0.329181
-0.208192,0.251398,-2.88439,-0.996988,2.49491,0.413474,0.330909
-0.208941,0.251741,-2.88275,-0.997005,2.49168,0.414276,0.332638
-0.209689,0.252083,-2.88112,-0.997022,2.48845,0.415078,0.334366
-0.210437,0.252426,-2.87948,-0.997039,2.48522,0.41588,0.336095
-0.211185,0.252768,-2.87784,-0.997056,2.48199,0.416682,0.337823
-0.211933,0.253111,-2.8762,-0.997073,2.47875,0.417485,0.339552
-0.212681,0.253454,-2.87456,-0.99709,2.47552,0.418287,0.341281
-0.213429,0.253796,-2.87293,-0.997107,2.47229,0.419089,0.343009
-0.214177,0.254139,-2.87129,-0.997124,2.46906,0.419891,0.344738
-0.214926,0.254481,-2.86965,-0.997141,2.46583,0.420693,0.346466
-0.215674,0.254824,-2.86801,-0.997157,2.4626,0.421495,0.348195
-0.216422,0.255167,-2.86637,-0.997174,2.45937,0.422297,0.349923
-0.21717,0.255509,-2.86474,-0.997191,2.45614,0.423099,0.351652
-0.217918,0.255852,-2.8631,-0.997208,2.45291,0.423901,0.353381
-0.218666,0.256195,-2.86146,-0.997225,2.44968,0.424703,0.355109
-0.219414,0.256537,-2.85982,-0.997242,2.44645,0.425505,0.356838
-0.220163,0.25688,-2.85818,-0.997259,2.44322,0.426307,0.358566
-0.220911,0.257222,-2.85655,-0.997276,2.43999,0.427109,0.360295
-0.221659,0.257565,-2.85491,-0.997293,2.43676,0.427911,0.362023
-0.222407,0.257908,-2.85327,-0.99731,2.43353,0.428713,0.363752
-0.223155,0.25825,-2.85163,-0.997327,2.4303,0.429516,0.36548
-0.223903,0.258593,-2.84999,-0.997344,2.42707,0.430318,0.367209
-0.224651,0.258935,-2.84836,-0.997361,2.42384,0.43112,0.368938
-0.2254,0.259278,-2.84672,-0.997378,2.42061,0.431922,0.370666
-0.226148,0.259621,-2.84508,-0.997395,2.41738,0.432724,0.372395
-0.226896,0.259963,-2.84344,-0.997412,2.41415,0.433526,0.374123
-0.227644,0.260306,-2.8418,-0.997429,2.41092,0.434328,0.375852
