0.804454,-0.542582,1.73403,-0.32825,-0.336408,-1.88742,-2.51069
0.782141,-0.544669,1.74461,-0.332513,-0.332423,-1.85836,-2.48796
0.768456,-0.546112,1.75233,-0.348619,-0.328868,-1.83487,-2.4749
0.76128,-0.546892,1.75999,-0.378866,-0.32728,-1.81094,-2.46524
0.760419,-0.547905,1.76867,-0.424796,-0.328541,-1.78321,-2.45553
0.766205,-0.550242,1.77858,-0.48417,-0.333484,-1.74988,-2.4441
0.777923,-0.554588,1.78921,-0.549406,-0.342556,-1.71122,-2.43029
0.792993,-0.560932,1.79999,-0.609475,-0.355422,-1.67026,-2.41428
0.807398,-0.568495,1.81109,-0.656269,-0.370678,-1.63161,-2.39697
0.817712,-0.576115,1.82304,-0.690594,-0.386418,-1.59896,-2.37987
0.823184,-0.583216,1.83619,-0.717203,-0.401649,-1.57234,-2.3642
0.824904,-0.589846,1.85051,-0.739535,-0.416263,-1.54961,-2.35009
0.824081,-0.596217,1.86581,-0.759658,-0.430373,-1.52905,-2.33704
0.821609,-0.602517,1.88186,-0.778628,-0.444171,-1.50967,-2.32449
0.818045,-0.608868,1.89842,-0.796883,-0.457828,-1.49097,-2.31207
0.813696,-0.615325,1.91533,-0.814553,-0.471448,-1.4728,-2.29959
0.808716,-0.621904,1.93248,-0.831656,-0.485089,-1.45513,-2.287
0.803177,-0.628597,1.9498,-0.848177,-0.49877,-1.43801,-2.27431
0.79712,-0.635371,1.96722,-0.86409,-0.512519,-1.42151,-2.26155
0.790575,-0.642144,1.98469,-0.879374,-0.526328,-1.40562,-2.24871
0.783566,-0.648834,2.00213,-0.894034,-0.540141,-1.39035,-2.23577
0.776124,-0.655386,2.01945,-0.908084,-0.553877,-1.37566,-2.2228
0.768304,-0.661769,2.03668,-0.921542,-0.567555,-1.36152,-2.20995
0.760144,-0.667973,2.05386,-0.934435,-0.581233,-1.34789,-2.19732
0.751659,-0.674003,2.07103,-0.946792,-0.594944,-1.33475,-2.18491
0.742852,-0.679876,2.08818,-0.958637,-0.608639,-1.3221,-2.17264
0.733722,-0.6856,2.10523,-0.96998,-0.622221,-1.30993,-2.1605
0.724296,-0.691152,2.12214,-0.980832,-0.635635,-1.29822,-2.14851
0.714601,-0.69651,2.13886,-0.991211,-0.648841,-1.28695,-2.1367
0.704669,-0.701655,2.15535,-1.00113,-0.661807,-1.27609,-2.1251
0.69453,-0.706569,2.17158,-1.01061,-0.674504,-1.2656,-2.11374
0.684215,-0.711239,2.18749,-1.01966,-0.686909,-1.25546,-2.10262
0.673758,-0.715655,2.20307,-1.02831,-0.698999,-1.24564,-2.09176
0.663203,-0.719826,2.21828,-1.03657,-0.710785,-1.23609,-2.08118
0.652594,-0.723759,2.23315,-1.04451,-0.722298,-1.22679,-2.07088
0.641961,-0.727467,2.24767,-1.05213,-0.733565,-1.21773,-2.06086
0.631329,-0.730964,2.26188,-1.05947,-0.74459,-1.20888,-2.05109
0.620713,-0.734265,2.2758,-1.06655,-0.755371,-1.20026,-2.04158
0.610126,-0.737377,2.28945,-1.07338,-0.765929,-1.19186,-2.0323
0.599575,-0.740308,2.30285,-1.07997,-0.77629,-1.18368,-2.02324
0.589072,-0.743067,2.31601,-1.08632,-0.786473,-1.17572,-2.01439
0.578637,-0.74567,2.32894,-1.09242,-0.796485,-1.16798,-2.00574
0.568407,-0.748281,2.34155,-1.09823,-0.80619,-1.16068,-1.99739
0.558345,-0.750843,2.35388,-1.10376,-0.815656,-1.15365,-1.9893
0.548276,-0.753201,2.36595,-1.10909,-0.824963,-1.14654,-1.98128
0.537909,-0.75519,2.37785,-1.11435,-0.834146,-1.13887,-1.97318
0.526845,-0.756754,2.38982,-1.11976,-0.843272,-1.12998,-1.96505
0.514879,-0.757972,2.40196,-1.12539,-0.852293,-1.11964,-1.95714
0.5026,-0.758896,2.41384,-1.13096,-0.861123,-1.10895,-1.94899
0.490336,-0.759584,2.42536,-1.13628,-0.869714,-1.09832,-1.94081
0.478252,-0.760076,2.43652,-1.14129,-0.878047,-1.08791,-1.93277
0.466425,-0.760392,2.44731,-1.14597,-0.886116,-1.07777,-1.92496
0.454894,-0.760543,2.45775,-1.15031,-0.89393,-1.06791,-1.91741
0.443678,-0.760534,2.46786,-1.15433,-0.901503,-1.05834,-1.91012
0.432786,-0.760378,2.47764,-1.15806,-0.908844,-1.04903,-1.90308
0.422228,-0.76009,2.48709,-1.16155,-0.915965,-1.03997,-1.89626
0.412086,-0.759815,2.49617,-1.16484,-0.922766,-1.03131,-1.88974
0.402331,-0.759514,2.50488,-1.16797,-0.929295,-1.0229,-1.88349
0.392859,-0.759056,2.51323,-1.17093,-0.935617,-1.01451,-1.87731
0.383503,-0.7583,2.52125,-1.17376,-0.941762,-1.0058,-1.87106
0.374007,-0.75721,2.52916,-1.17661,-0.947805,-0.996248,-1.86471
0.364242,-0.75588,2.53707,-1.17957,-0.953702,-0.985653,-1.85854
0.354694,-0.754455,2.54462,-1.18253,-0.959302,-0.9751,-1.85236
0.345561,-0.752966,2.55178,-1.18546,-0.964603,-0.964743,-1.84625
0.336879,-0.751343,2.55853,-1.18836,-0.969649,-0.954484,-1.84014
0.328595,-0.749509,2.56491,-1.19126,-0.97447,-0.944088,-1.83389
0.320576,-0.74757,2.57113,-1.19437,-0.979099,-0.933218,-1.82757
0.312724,-0.745631,2.57731,-1.19784,-0.983554,-0.921594,-1.82139
0.305359,-0.743619,2.58314,-1.20151,-0.987852,-0.909965,-1.81495
0.298614,-0.741609,2.58856,-1.20543,-0.991925,-0.89842,-1.80828
0.292444,-0.739663,2.59375,-1.2098,-0.995891,-0.886528,-1.80135
0.286819,-0.737893,2.59885,-1.21484,-0.999769,-0.874004,-1.79422
0.282038,-0.736254,2.60357,-1.22038,-1.00356,-0.861519,-1.78657
0.278162,-0.7349,2.6081,-1.22665,-1.00737,-0.848872,-1.77837
0.275194,-0.734066,2.6126,-1.23385,-1.01122,-0.835907,-1.76985
0.273328,-0.733752,2.61686,-1.24169,-1.01515,-0.823444,-1.76092
0.272637,-0.734007,2.62093,-1.25014,-1.01918,-0.811629,-1.75156
0.273077,-0.734905,2.6249,-1.25917,-1.02336,-0.800541,-1.74185
0.274519,-0.736516,2.62891,-1.26868,-1.02774,-0.790245,-1.73194
0.276758,-0.738856,2.6331,-1.27852,-1.03239,-0.780867,-1.72203
0.27969,-0.74179,2.6374,-1.28839,-1.03724,-0.772766,-1.71225
0.28319,-0.745121,2.64179,-1.29796,-1.0423,-0.766218,-1.70249
0.287077,-0.748986,2.6466,-1.30762,-1.04764,-0.760551,-1.69282
0.291145,-0.753338,2.65192,-1.31729,-1.05334,-0.75572,-1.68333
0.295234,-0.758015,2.65764,-1.32666,-1.05928,-0.752035,-1.6742
0.299286,-0.76279,2.66366,-1.33541,-1.06544,-0.749755,-1.66533
0.303454,-0.76781,2.67014,-1.34414,-1.07182,-0.748222,-1.65642
0.307759,-0.773079,2.67709,-1.35295,-1.07848,-0.747309,-1.64733
0.312089,-0.778594,2.68458,-1.36177,-1.08546,-0.74697,-1.63818
0.316224,-0.784309,2.69265,-1.37044,-1.09276,-0.747228,-1.62923
0.319969,-0.790055,2.70118,-1.37861,-1.1002,-0.748372,-1.62079
0.323282,-0.795607,2.71005,-1.38598,-1.1077,-0.750659,-1.61281
0.326351,-0.801152,2.71938,-1.39317,-1.1153,-0.753455,-1.60499
0.329314,-0.806711,2.72911,-1.4003,-1.12303,-0.756673,-1.59719
0.332239,-0.812286,2.7392,-1.4074,-1.13084,-0.760304,-1.58938
0.335161,-0.817869,2.74963,-1.41445,-1.1387,-0.764343,-1.5816
0.338096,-0.823443,2.76039,-1.42144,-1.14656,-0.768783,-1.57388
0.341055,-0.828989,2.77144,-1.42836,-1.15437,-0.773609,-1.56625
