-0.187074,0.239013,-2.93123,-0.995613,-0.568275,-0.38603,-2.84596
-0.153377,0.255075,-2.91253,-0.979303,-0.5761,-0.401266,-2.85491
-0.129959,0.265762,-2.90012,-0.966581,-0.587524,-0.41331,-2.83944
-0.10857,0.274464,-2.89038,-0.954641,-0.600683,-0.420928,-2.81411
-0.0867736,0.282083,-2.88156,-0.943841,-0.61423,-0.426924,-2.78543
-0.063896,0.287261,-2.87273,-0.937389,-0.62811,-0.433205,-2.75451
-0.0454101,0.28649,-2.86412,-0.941061,-0.641985,-0.441506,-2.72593
-0.0366233,0.276072,-2.85613,-0.960101,-0.655561,-0.451699,-2.70315
-0.0391268,0.254499,-2.84858,-0.993957,-0.669102,-0.46207,-2.6864
-0.045677,0.224821,-2.84126,-1.03649,-0.685075,-0.468905,-2.66726
-0.0518219,0.188104,-2.83351,-1.08381,-0.702379,-0.474078,-2.64496
-0.0562844,0.147019,-2.82565,-1.13185,-0.720821,-0.477481,-2.61935
-0.0601327,0.105356,-2.81816,-1.17741,-0.74108,-0.478204,-2.59163
-0.0666183,0.0676415,-2.81167,-1.2179,-0.764654,-0.474942,-2.56444
-0.0783897,0.0383303,-2.80694,-1.25011,-0.791562,-0.467322,-2.54216
-0.09703,0.0192861,-2.80401,-1.27233,-0.819929,-0.457486,-2.52926
-0.119313,0.00721659,-2.80151,-1.286,-0.844929,-0.451254,-2.5263
-0.1435,0.000502558,-2.79913,-1.29368,-0.86653,-0.448255,-2.52956
-0.169823,-0.00173717,-2.79716,-1.2976,-0.8857,-0.447044,-2.53729
-0.198805,-0.00209317,-2.79511,-1.29906,-0.900917,-0.449007,-2.55131
-0.226441,-0.00417937,-2.79212,-1.30085,-0.91045,-0.456398,-2.56794
-0.24907,-0.0121458,-2.78706,-1.30744,-0.91461,-0.469839,-2.58168
-0.264878,-0.0291067,-2.77929,-1.3228,-0.915645,-0.487747,-2.58736
-0.276976,-0.054475,-2.76929,-1.34555,-0.916188,-0.506333,-2.58603
