-0.763585,0.234019,-1.6523,-2.19674,-0.227288,1.43455,1.49838
-0.761302,0.226618,-1.60474,-2.19755,-0.192834,1.42956,1.47959
-0.759843,0.219404,-1.56244,-2.20023,-0.143322,1.43,1.44767
-0.756978,0.213866,-1.52165,-2.20282,-0.0886982,1.43391,1.41342
-0.752539,0.20978,-1.48157,-2.20434,-0.0328043,1.44116,1.37984
-0.746785,0.206717,-1.442,-2.20437,0.0228005,1.45175,1.3475
-0.73997,0.204294,-1.40285,-2.20278,0.0774634,1.4653,1.31629
-0.732265,0.202196,-1.36409,-2.19951,0.130854,1.48126,1.28598
-0.723792,0.200169,-1.3258,-2.19456,0.182713,1.49915,1.25657
-0.714634,0.198013,-1.28819,-2.18787,0.232817,1.51863,1.22814
-0.704868,0.195599,-1.25146,-2.1794,0.281145,1.53942,1.20056
-0.694561,0.193022,-1.21574,-2.16917,0.328077,1.56118,1.17318
-0.68374,0.190439,-1.18114,-2.1572,0.373692,1.58367,1.14592
-0.672506,0.187984,-1.14779,-2.14355,0.417692,1.60671,1.11913
-0.661098,0.185925,-1.11577,-2.12847,0.459642,1.63001,1.09326
-0.649673,0.184338,-1.08516,-2.11208,0.499416,1.65329,1.06841
-0.638316,0.183128,-1.05594,-2.09453,0.537147,1.67638,1.04465
-0.626978,0.181878,-1.02807,-2.07607,0.573215,1.69913,1.02225
-0.615588,0.18001,-1.0017,-2.05669,0.607925,1.72144,1.00162
-0.604239,0.177133,-0.977032,-2.03633,0.641559,1.74313,0.982918
-0.593068,0.172975,-0.954405,-2.01492,0.674392,1.76388,0.966287
-0.582197,0.167387,-0.934207,-1.99234,0.706546,1.78339,0.951905
-0.570905,0.16086,-0.918421,-1.96762,0.738447,1.80218,0.939946
-0.560111,0.15407,-0.90699,-1.94094,0.769101,1.82019,0.929451
-0.55016,0.146733,-0.899111,-1.91391,0.797298,1.83715,0.919052
-0.541477,0.138967,-0.893375,-1.88926,0.819657,1.8513,0.908607
-0.537483,0.13763,-0.892197,-1.87678,0.82506,1.85694,0.903069
-0.542387,0.150326,-0.901183,-1.8912,0.804151,1.8525,0.911809
-0.549765,0.166966,-0.912168,-1.91395,0.774923,1.84357,0.919238
-0.557339,0.184805,-0.923218,-1.93873,0.742196,1.83256,0.924737
-0.564456,0.20323,-0.933945,-1.96334,0.707222,1.8207,0.928926
-0.570992,0.222289,-0.944363,-1.98701,0.670282,1.80857,0.932001
-0.576957,0.242157,-0.954636,-2.00948,0.631525,1.79637,0.934021
-0.582451,0.262942,-0.96503,-2.03064,0.591169,1.78384,0.935079
-0.587696,0.284644,-0.975623,-2.05059,0.549468,1.77073,0.935242
-0.592849,0.307251,-0.986405,-2.06934,0.506627,1.75684,0.934553
-0.598002,0.330742,-0.997386,-2.08686,0.462832,1.74195,0.9331
-0.603221,0.355085,-1.00859,-2.10316,0.418241,1.7258,0.930993
-0.608562,0.380258,-1.02011,-2.11822,0.372974,1.70817,0.928327
-0.614083,0.406228,-1.03206,-2.13209,0.327115,1.6889,0.925262
-0.619826,0.432932,-1.04451,-2.14481,0.2807,1.66785,0.921947
-0.625841,0.460336,-1.05758,-2.15636,0.233648,1.64492,0.918468
-0.632176,0.488454,-1.07137,-2.16665,0.185862,1.62005,0.914872
-0.63888,0.517304,-1.0859,-2.17567,0.137329,1.59317,0.911206
-0.645991,0.546912,-1.10115,-2.1834,0.0880692,1.56422,0.90752
-0.653594,0.577286,-1.11709,-2.18984,0.0381345,1.53316,0.903888
-0.661742,0.608393,-1.13363,-2.19501,-0.0124032,1.5,0.90042
-0.670458,0.640195,-1.15067,-2.19891,-0.0634712,1.46478,0.897255
-0.679727,0.672649,-1.1681,-2.20155,-0.115018,1.42754,0.894563
-0.689511,0.70571,-1.18574,-2.20287,-0.167022,1.38828,0.892552
-0.699765,0.739318,-1.20345,-2.20281,-0.219435,1.34707,0.891455
-0.710403,0.773259,-1.22118,-2.20128,-0.27213,1.30403,0.891478
-0.721307,0.807182,-1.23875,-2.19823,-0.325126,1.2593,0.892844
-0.732382,0.840807,-1.25592,-2.19356,-0.378432,1.2132,0.895885
-0.743512,0.873852,-1.27254,-2.18723,-0.43211,1.16629,0.901151
-0.754675,0.905943,-1.28866,-2.17913,-0.486245,1.11888,0.909625
-0.765842,0.936615,-1.30428,-2.16913,-0.541034,1.07137,0.922296
-0.777005,0.965423,-1.31954,-2.15707,-0.596528,1.0242,0.93982
-0.788171,0.992056,-1.33454,-2.14284,-0.653197,0.977868,0.962975
-0.799344,1.01624,-1.34935,-2.12644,-0.711652,0.933003,0.992477
-0.810508,1.03769,-1.36415,-2.10793,-0.772483,0.890411,1.02888
