0.00765441,-0.967202,0.143337,0.889079,-1.80722,-1.39422,1.86205
0.00649433,-0.966359,0.143873,0.89021,-1.8084,-1.38898,1.86689
0.00533426,-0.965516,0.144408,0.891341,-1.80958,-1.38375,1.87173
0.00417418,-0.964673,0.144944,0.892472,-1.81076,-1.37851,1.87657
0.0030141,-0.96383,0.145479,0.893602,-1.81194,-1.37327,1.8814
0.00185403,-0.962988,0.146015,0.894733,-1.81312,-1.36803,1.88624
0.000693949,-0.962145,0.14655,0.895864,-1.81429,-1.3628,1.89108
-0.000466127,-0.961302,0.147086,0.896995,-1.81547,-1.35756,1.89592
-0.0016262,-0.960459,0.147621,0.898126,-1.81665,-1.35232,1.90076
-0.00278628,-0.959616,0.148157,0.899257,-1.81783,-1.34708,1.9056
-0.00394636,-0.958773,0.148692,0.900387,-1.81901,-1.34185,1.91043
-0.00510643,-0.95793,0.149228,0.901518,-1.82019,-1.33661,1.91527
-0.00626651,-0.957087,0.149763,0.902649,-1.82137,-1.33137,1.92011
-0.00742659,-0.956244,0.150299,0.90378,-1.82255,-1.32613,1.92495
-0.00858666,-0.955401,0.150834,0.904911,-1.82373,-1.3209,1.92979
-0.00974674,-0.954559,0.15137,0.906042,-1.82491,-1.31566,1.93463
-0.0109068,-0.953716,0.151906,0.907172,-1.82609,-1.31042,1.93946
-0.0120669,-0.952873,0.152441,0.908303,-1.82726,-1.30518,1.9443
-0.013227,-0.95203,0.152977,0.909434,-1.82844,-1.29995,1.94914
-0.014387,-0.951187,0.153512,0.910565,-1.82962,-1.29471,1.95398
-0.0155471,-0.950344,0.154048,0.911696,-1.8308,-1.28947,1.95882
-0.0167072,-0.949501,0.154583,0.912827,-1.83198,-1.28423,1.96366
-0.0178673,-0.948658,0.155119,0.913957,-1.83316,-1.279,1.96849
-0.0190274,-0.947815,0.155654,0.915088,-1.83434,-1.27376,1.97333
-0.0201874,-0.946972,0.15619,0.916219,-1.83552,-1.26852,1.97817
-0.0213475,-0.94613,0.156725,0.91735,-1.8367,-1.26329,1.98301
-0.0225076,-0.945287,0.157261,0.918481,-1.83788,-1.25805,1.98785
-0.0236677,-0.944444,0.157796,0.919612,-1.83906,-1.25281,1.99269
-0.0248277,-0.943601,0.158332,0.920742,-1.84023,-1.24757,1.99752
-0.0259878,-0.942758,0.158867,0.921873,-1.84141,-1.24234,2.00236
-0.0271479,-0.941915,0.159403,0.923004,-1.84259,-1.2371,2.0072
-0.028308,-0.941072,0.159938,0.924135,-1.84377,-1.23186,2.01204
-0.029468,-0.940229,0.160474,0.925266,-1.84495,-1.22662,2.01688
