-0.747527,0.635029,-1.38949,-2.20201,-0.321236,1.31321,1.06649
-0.747156,0.636306,-1.38837,-2.20213,-0.321325,1.31273,1.06504
-0.746786,0.637582,-1.38725,-2.20224,-0.321415,1.31225,1.06359
-0.746415,0.638859,-1.38613,-2.20236,-0.321504,1.31177,1.06214
-0.746044,0.640136,-1.38502,-2.20248,-0.321594,1.31129,1.06069
-0.745674,0.641413,-1.3839,-2.2026,-0.321683,1.31081,1.05924
-0.745303,0.642689,-1.38278,-2.20271,-0.321773,1.31033,1.05779
-0.744932,0.643966,-1.38166,-2.20283,-0.321862,1.30984,1.05634
-0.744561,0.645243,-1.38054,-2.20295,-0.321952,1.30936,1.05489
-0.744191,0.646519,-1.37942,-2.20306,-0.322041,1.30888,1.05344
-0.74382,0.647796,-1.3783,-2.20318,-0.32213,1.3084,1.05199
-0.743449,0.649073,-1.37718,-2.2033,-0.32222,1.30792,1.05054
-0.743079,0.65035,-1.37607,-2.20342,-0.322309,1.30744,1.04909
-0.742708,0.651626,-1.37495,-2.20353,-0.322399,1.30696,1.04764
-0.742337,0.652903,-1.37383,-2.20365,-0.322488,1.30648,1.04619
-0.741967,0.65418,-1.37271,-2.20377,-0.322578,1.306,1.04474
-0.741596,0.655456,-1.37159,-2.20388,-0.322667,1.30552,1.04329
-0.741225,0.656733,-1.37047,-2.204,-0.322757,1.30504,1.04184
-0.740854,0.65801,-1.36935,-2.20412,-0.322846,1.30456,1.04039
-0.740484,0.659287,-1.36823,-2.20424,-0.322935,1.30408,1.03894
-0.740113,0.660563,-1.36712,-2.20435,-0.323025,1.3036,1.03749
-0.739742,0.66184,-1.366,-2.20447,-0.323114,1.30311,1.03604
-0.739372,0.663117,-1.36488,-2.20459,-0.323204,1.30263,1.03459
-0.739001,0.664393,-1.36376,-2.20471,-0.323293,1.30215,1.03314
-0.73863,0.66567,-1.36264,-2.20482,-0.323383,1.30167,1.03169
-0.73826,0.666947,-1.36152,-2.20494,-0.323472,1.30119,1.03024
-0.737889,0.668224,-1.3604,-2.20506,-0.323562,1.30071,1.02879
-0.737518,0.6695,-1.35928,-2.20517,-0.323651,1.30023,1.02734
-0.737147,0.670777,-1.35817,-2.20529,-0.323741,1.29975,1.02589
-0.736777,0.672054,-1.35705,-2.20541,-0.32383,1.29927,1.02444
-0.736406,0.67333,-1.35593,-2.20553,-0.323919,1.29879,1.02299
-0.736035,0.674607,-1.35481,-2.20564,-0.324009,1.29831,1.02154
-0.735665,0.675884,-1.35369,-2.20576,-0.324098,1.29783,1.02009
-0.735294,0.677161,-1.35257,-2.20588,-0.324188,1.29735,1.01864
-0.734923,0.678437,-1.35145,-2.20599,-0.324277,1.29687,1.01719
-0.734553,0.679714,-1.35033,-2.20611,-0.324367,1.29638,1.01574
-0.734182,0.680991,-1.34922,-2.20623,-0.324456,1.2959,1.01429
-0.733811,0.682267,-1.3481,-2.20635,-0.324546,1.29542,1.01284
-0.73344,0.683544,-1.34698,-2.20646,-0.324635,1.29494,1.01139
-0.73307,0.684821,-1.34586,-2.20658,-0.324724,1.29446,1.00994
-0.732699,0.686098,-1.34474,-2.2067,-0.324814,1.29398,1.00849
-0.732328,0.687374,-1.34362,-2.20681,-0.324903,1.2935,1.00704
-0.731958,0.688651,-1.3425,-2.20693,-0.324993,1.29302,1.00559
-0.731587,0.689928,-1.34139,-2.20705,-0.325082,1.29254,1.00414
-0.731216,0.691205,-1.34027,-2.20717,-0.325172,1.29206,1.00269
-0.730846,0.692481,-1.33915,-2.20728,-0.325261,1.29158,1.00124
-0.730475,0.693758,-1.33803,-2.2074,-0.325351,1.2911,0.999788
-0.730104,0.695035,-1.33691,-2.20752,-0.32544,1.29062,0.998338
-0.729733,0.696311,-1.33579,-2.20763,-0.325529,1.29014,0.996888
-0.729363,0.697588,-1.33467,-2.20775,-0.325619,1.28965,0.995438
-0.728992,0.698865,-1.33355,-2.20787,-0.325708,1.28917,0.993988
-0.728621,0.700142,-1.33244,-2.20799,-0.325798,1.28869,0.992538
-0.728251,0.701418,-1.33132,-2.2081,-0.325887,1.28821,0.991088
-0.72788,0.702695,-1.3302,-2.20822,-0.325977,1.28773,0.989638
-0.727509,0.703972,-1.32908,-2.20834,-0.326066,1.28725,0.988188
-0.727139,0.705248,-1.32796,-2.20846,-0.326156,1.28677,0.986738
-0.726768,0.706525,-1.32684,-2.20857,-0.326245,1.28629,0.985288
-0.726397,0.707802,-1.32572,-2.20869,-0.326334,1.28581,0.983838
-0.726026,0.709079,-1.3246,-2.20881,-0.326424,1.28533,0.982388
-0.725656,0.710355,-1.32349,-2.20892,-0.326513,1.28485,0.980938
-0.725285,0.711632,-1.32237,-2.20904,-0.326603,1.28437,0.979488
-0.724914,0.712909,-1.32125,-2.20916,-0.326692,1.28389,0.978038
-0.724544,0.714185,-1.32013,-2.20928,-0.326782,1.2834,0.976588
-0.724173,0.715462,-1.31901,-2.20939,-0.326871,1.28292,0.975138
-0.723802,0.716739,-1.31789,-2.20951,-0.326961,1.28244,0.973688
-0.723432,0.718016,-1.31677,-2.20963,-0.32705,1.28196,0.972237
-0.723061,0.719292,-1.31565,-2.20974,-0.327139,1.28148,0.970787
-0.72269,0.720569,-1.31454,-2.20986,-0.327229,1.281,0.969337
-0.722319,0.721846,-1.31342,-2.20998,-0.327318,1.28052,0.967887
-0.721949,0.723122,-1.3123,-2.2101,-0.327408,1.28004,0.966437
-0.721578,0.724399,-1.31118,-2.21021,-0.327497,1.27956,0.964987
-0.721207,0.725676,-1.31006,-2.21033,-0.327587,1.27908,0.963537
-0.720837,0.726953,-1.30894,-2.21045,-0.327676,1.2786,0.962087
-0.720466,0.728229,-1.30782,-2.21056,-0.327766,1.27812,0.960637
