0.9672,0.503256,1.34777,-1.74787,-0.352818,-0.619982,-0.93604
0.965475,0.486114,1.33141,-1.75902,-0.368987,-0.60879,-0.954512
0.960867,0.478924,1.32067,-1.76025,-0.381241,-0.592147,-0.963858
0.954075,0.475739,1.31072,-1.76019,-0.391366,-0.577039,-0.969193
0.945949,0.474494,1.30037,-1.75907,-0.401573,-0.562242,-0.973195
0.937375,0.474121,1.2898,-1.75761,-0.411456,-0.547787,-0.976439
0.928689,0.474245,1.27915,-1.756,-0.421011,-0.533552,-0.979308
0.920006,0.474691,1.26842,-1.75431,-0.430258,-0.519455,-0.981989
0.911364,0.47538,1.25762,-1.7526,-0.43921,-0.505439,-0.984569
0.902774,0.476278,1.24672,-1.75087,-0.447866,-0.491469,-0.987091
0.894234,0.477374,1.23572,-1.74916,-0.456221,-0.477516,-0.989581
0.885736,0.478667,1.22459,-1.74746,-0.464264,-0.463562,-0.992054
0.877275,0.480157,1.21332,-1.74579,-0.471983,-0.449589,-0.994531
0.868844,0.481848,1.2019,-1.74416,-0.47936,-0.435588,-0.997025
0.859871,0.483694,1.18966,-1.74206,-0.487422,-0.420682,-0.999927
0.850625,0.485683,1.17683,-1.73999,-0.495353,-0.405321,-1.00276
0.841255,0.487941,1.16361,-1.73802,-0.502941,-0.38966,-1.00553
0.831826,0.490505,1.15005,-1.7362,-0.510082,-0.373779,-1.00831
0.822356,0.493382,1.13617,-1.73451,-0.516712,-0.357715,-1.01114
0.812847,0.496561,1.12196,-1.73296,-0.522792,-0.341484,-1.01408
0.803292,0.500035,1.10742,-1.73153,-0.528285,-0.325087,-1.01716
0.793672,0.503787,1.09252,-1.73023,-0.533163,-0.308519,-1.02042
0.783519,0.507767,1.0766,-1.72855,-0.538311,-0.290935,-1.02427
0.772974,0.511975,1.05983,-1.72697,-0.542947,-0.272754,-1.02824
0.762154,0.516527,1.04239,-1.72558,-0.54686,-0.25411,-1.03239
0.751102,0.521431,1.02434,-1.72442,-0.549929,-0.235066,-1.0368
0.739824,0.526663,1.00571,-1.72345,-0.552066,-0.21564,-1.04156
0.728313,0.532213,0.986557,-1.7227,-0.553174,-0.195869,-1.04678
0.716188,0.538026,0.966233,-1.72165,-0.553952,-0.174958,-1.05298
0.703523,0.544092,0.944942,-1.72081,-0.553594,-0.153376,-1.05974
0.69044,0.550476,0.922919,-1.72025,-0.55189,-0.131295,-1.06717
0.677014,0.557124,0.90031,-1.71998,-0.548732,-0.108835,-1.07542
0.663297,0.563943,0.877232,-1.72,-0.544074,-0.0860888,-1.08458
0.649335,0.570833,0.853801,-1.72026,-0.537907,-0.0631351,-1.09476
0.634866,0.577618,0.829436,-1.72019,-0.530857,-0.0391563,-1.10654
0.619932,0.584249,0.804447,-1.72031,-0.522272,-0.014703,-1.11946
0.604713,0.590711,0.779205,-1.72066,-0.512168,0.0100451,-1.13349
0.589354,0.596893,0.753965,-1.72121,-0.500662,0.0349492,-1.14864
0.573986,0.602675,0.728946,-1.72192,-0.487913,0.0598987,-1.16487
0.558737,0.607968,0.704354,-1.72275,-0.474114,0.084811,-1.18207
0.54372,0.612685,0.680356,-1.72364,-0.459487,0.109633,-1.20014
0.528791,0.616641,0.656376,-1.72403,-0.444644,0.135319,-1.21962
0.513978,0.619885,0.632766,-1.72447,-0.429154,0.161225,-1.23987
0.499473,0.622512,0.609832,-1.72499,-0.413191,0.187207,-1.26066
0.485422,0.624527,0.587757,-1.72555,-0.397026,0.213185,-1.2818
