0.565836,0.945928,2.5489,1.46252,-1.06147,-1.24488,-2.00057
0.543259,0.939672,2.5123,1.45883,-1.05835,-1.2404,-1.9836
0.525866,0.928264,2.48516,1.46266,-1.04371,-1.25332,-1.97929
0.509118,0.915489,2.45866,1.47116,-1.02543,-1.27034,-1.98302
0.491605,0.902912,2.43208,1.4833,-1.00609,-1.28865,-1.98976
0.473277,0.890388,2.40553,1.49803,-0.986092,-1.3077,-1.99793
0.454222,0.877565,2.37915,1.51473,-0.965442,-1.32736,-2.00706
0.434523,0.864199,2.35304,1.53306,-0.944123,-1.34762,-2.0169
0.414243,0.850125,2.32733,1.55283,-0.922101,-1.36847,-2.02733
0.393469,0.835219,2.3021,1.57387,-0.899345,-1.3899,-2.03823
0.37229,0.819381,2.27749,1.59601,-0.875848,-1.41189,-2.04948
0.350804,0.802507,2.25364,1.61911,-0.851593,-1.43444,-2.06094
0.32911,0.784513,2.2307,1.643,-0.826557,-1.45749,-2.07249
0.3073,0.765331,2.20885,1.66752,-0.800714,-1.481,-2.08403
0.285463,0.744913,2.18825,1.69254,-0.774046,-1.5049,-2.09543
0.263678,0.723233,2.16908,1.7179,-0.746527,-1.52914,-2.1066
0.242018,0.700276,2.15151,1.74346,-0.718122,-1.55362,-2.11748
0.220551,0.676052,2.13571,1.76908,-0.688799,-1.57825,-2.128
0.199321,0.650577,2.12187,1.79464,-0.658519,-1.60294,-2.1381
0.178358,0.623903,2.11014,1.82,-0.62725,-1.62755,-2.14777
0.157669,0.596116,2.10065,1.84502,-0.595031,-1.65193,-2.15699
0.137258,0.567326,2.09343,1.86954,-0.561968,-1.67592,-2.16571
0.117111,0.537615,2.08856,1.89336,-0.528032,-1.69933,-2.17391
0.0972096,0.507052,2.08616,1.91628,-0.493142,-1.72197,-2.18161
0.0775731,0.475708,2.08633,1.93805,-0.457223,-1.74362,-2.18878
0.0581888,0.443668,2.08916,1.95837,-0.420256,-1.764,-2.19547
0.0390041,0.41105,2.09465,1.97705,-0.382281,-1.78292,-2.20174
0.0199889,0.377961,2.10279,1.9939,-0.343308,-1.8002,-2.20769
0.0011303,0.344478,2.11349,2.00867,-0.303356,-1.81568,-2.21334
-0.0176115,0.310689,2.12658,2.02117,-0.262481,-1.82926,-2.21875
