0.745,-0.348667,1.58982,-1.2876,2.19668,-0.738836,-2.37027
0.742519,-0.345941,1.58847,-1.29845,2.18129,-0.746021,-2.35451
0.736972,-0.344116,1.58685,-1.30564,2.18387,-0.752326,-2.35369
0.729748,-0.343329,1.58526,-1.30981,2.19064,-0.759415,-2.35599
0.721732,-0.342983,1.5837,-1.3121,2.19781,-0.766542,-2.35798
0.713323,-0.342763,1.58219,-1.31333,2.20455,-0.773403,-2.35915
0.704706,-0.34255,1.58076,-1.31394,2.21083,-0.779972,-2.35964
0.695982,-0.3423,1.57941,-1.31417,2.21673,-0.786305,-2.35962
0.687208,-0.341994,1.57809,-1.31413,2.22236,-0.792453,-2.35921
0.678421,-0.341623,1.5768,-1.31386,2.22777,-0.798455,-2.35847
0.669631,-0.341181,1.5755,-1.31338,2.23301,-0.804332,-2.35741
0.660849,-0.340658,1.57417,-1.3127,2.23811,-0.810095,-2.35604
0.652078,-0.34005,1.5728,-1.31181,2.24309,-0.81575,-2.35436
0.643321,-0.339348,1.57137,-1.31074,2.24794,-0.821304,-2.35237
0.634581,-0.338548,1.56987,-1.30947,2.2527,-0.826759,-2.35007
0.625857,-0.337643,1.5683,-1.30802,2.25737,-0.832118,-2.34747
0.617155,-0.336625,1.56664,-1.30639,2.26197,-0.837379,-2.34457
0.608472,-0.335492,1.56487,-1.30457,2.2665,-0.842544,-2.34137
0.599814,-0.334239,1.563,-1.3026,2.27098,-0.84762,-2.33789
0.591293,-0.33282,1.56096,-1.3005,2.2755,-0.852609,-2.33418
0.582854,-0.331262,1.55875,-1.29827,2.28002,-0.857526,-2.33026
0.574285,-0.329637,1.55646,-1.29583,2.28456,-0.862431,-2.32617
0.565251,-0.328031,1.55416,-1.29313,2.2892,-0.867414,-2.32192
0.555422,-0.32654,1.55203,-1.29007,2.29401,-0.872453,-2.3173
0.544731,-0.325177,1.55014,-1.28642,2.29893,-0.877427,-2.31191
0.533772,-0.323717,1.54821,-1.28246,2.30381,-0.88232,-2.30598
0.522772,-0.32209,1.54616,-1.27828,2.30869,-0.887105,-2.29962
0.511815,-0.320279,1.54392,-1.27392,2.31357,-0.891771,-2.29288
0.500937,-0.318286,1.54147,-1.26938,2.31849,-0.896316,-2.28577
0.490152,-0.316116,1.53881,-1.2647,2.32346,-0.90074,-2.27832
0.479464,-0.313775,1.53593,-1.25986,2.32847,-0.905042,-2.27051
0.468875,-0.311267,1.53281,-1.25487,2.33355,-0.909221,-2.26237
0.458388,-0.308598,1.52945,-1.24974,2.3387,-0.913278,-2.25389
0.448007,-0.305774,1.52584,-1.2445,2.34393,-0.917216,-2.24509
0.437733,-0.302801,1.52199,-1.23914,2.34924,-0.921037,-2.23599
0.427562,-0.299688,1.5179,-1.23367,2.35464,-0.924738,-2.22657
0.417493,-0.296439,1.51355,-1.22809,2.36013,-0.928318,-2.21685
0.407528,-0.29306,1.50895,-1.22242,2.36571,-0.93178,-2.20683
0.397748,-0.289521,1.50406,-1.21674,2.37146,-0.935138,-2.19658
0.388111,-0.285845,1.49885,-1.21103,2.37733,-0.938398,-2.18608
0.378458,-0.282078,1.49339,-1.20516,2.38332,-0.941591,-2.17529
0.368531,-0.27827,1.48771,-1.199,2.38948,-0.944734,-2.1641
0.358099,-0.274484,1.48196,-1.19239,2.39583,-0.947716,-2.15221
0.347145,-0.270738,1.4762,-1.18517,2.4023,-0.950373,-2.13924
0.336084,-0.266883,1.4702,-1.17768,2.40885,-0.952787,-2.12568
0.325082,-0.262876,1.46388,-1.17006,2.41551,-0.955008,-2.1117
0.314208,-0.258713,1.45719,-1.16239,2.42228,-0.957064,-2.09736
0.303487,-0.254397,1.45011,-1.1547,2.42919,-0.958972,-2.08267
0.292991,-0.249905,1.4426,-1.14708,2.43629,-0.960759,-2.06772
0.282692,-0.245258,1.43463,-1.1395,2.44355,-0.96243,-2.05246
0.272459,-0.240496,1.42624,-1.13184,2.45097,-0.964,-2.03683
0.262082,-0.235658,1.41746,-1.12396,2.45859,-0.965457,-2.02069
0.251394,-0.230793,1.40843,-1.11575,2.46642,-0.966662,-2.00368
0.240415,-0.225922,1.39916,-1.10708,2.47434,-0.96746,-1.98545
0.229505,-0.220903,1.38948,-1.09837,2.48243,-0.968001,-1.96668
0.218778,-0.215725,1.37931,-1.0897,2.49067,-0.968376,-1.94753
0.20818,-0.21042,1.36866,-1.081,2.49906,-0.96862,-1.92797
0.197559,-0.205021,1.35755,-1.07217,2.50762,-0.968724,-1.90788
0.186847,-0.199552,1.34609,-1.06317,2.51635,-0.968554,-1.88696
0.176067,-0.194055,1.33432,-1.05389,2.52508,-0.967946,-1.86481
0.165362,-0.188465,1.32214,-1.04448,2.53385,-0.967032,-1.84199
0.154721,-0.182764,1.30954,-1.03505,2.5427,-0.965887,-1.81864
0.144102,-0.177001,1.29663,-1.02559,2.55155,-0.964396,-1.7944
0.133534,-0.171209,1.28345,-1.01601,2.56026,-0.962459,-1.76896
0.12312,-0.16532,1.2699,-1.0065,2.56895,-0.960229,-1.74286
0.112877,-0.159377,1.25606,-0.997126,2.57752,-0.95767,-1.7159
0.1028,-0.153429,1.24198,-0.987749,2.58585,-0.954697,-1.68768
0.0929261,-0.147447,1.22766,-0.978508,2.59394,-0.951331,-1.6583
0.0832817,-0.14146,1.21322,-0.969348,2.60156,-0.947444,-1.6271
0.0739709,-0.135394,1.19878,-0.960325,2.60876,-0.943144,-1.59418
0.0649714,-0.129086,1.18525,-0.950428,2.61676,-0.939549,-1.56199
0.0573851,-0.122717,1.17082,-0.94064,2.62069,-0.934036,-1.52315
0.0511653,-0.115949,1.15539,-0.934055,2.61938,-0.925229,-1.47196
0.0480161,-0.108004,1.13941,-0.936969,2.61213,-0.911445,-1.40114
0.0530562,-0.100046,1.12764,-0.949183,2.59149,-0.888388,-1.29928
0.0674406,-0.0931978,1.11669,-0.959596,2.55636,-0.861144,-1.17212
0.0824657,-0.0848096,1.10106,-0.966875,2.5308,-0.845291,-1.0709
0.0959123,-0.0751017,1.08262,-0.974625,2.51402,-0.836456,-0.991846
0.108202,-0.0648301,1.06318,-0.983567,2.50142,-0.831653,-0.924865
0.119686,-0.0543444,1.04354,-0.993196,2.49111,-0.829632,-0.865109
0.130536,-0.0437651,1.02398,-1.00306,2.48223,-0.829584,-0.810358
0.140898,-0.0331631,1.00472,-1.01287,2.47407,-0.830891,-0.758961
0.150837,-0.0225866,0.985789,-1.0225,2.46641,-0.8332,-0.710217
0.160446,-0.0120934,0.967355,-1.03195,2.45895,-0.836225,-0.663484
0.169817,-0.00175691,0.949472,-1.04111,2.45142,-0.839834,-0.618151
0.178858,0.00835883,0.932247,-1.04986,2.44396,-0.84408,-0.574589
0.187701,0.0182376,0.915606,-1.05828,2.43629,-0.848868,-0.53232
0.196308,0.0278808,0.899609,-1.06641,2.42864,-0.854138,-0.491557
0.204908,0.0372941,0.884333,-1.07443,2.42051,-0.859785,-0.451332
0.213517,0.0464467,0.869858,-1.08221,2.41193,-0.865758,-0.411685
0.221992,0.0553312,0.856137,-1.08955,2.40322,-0.871992,-0.373184
0.230236,0.0639766,0.843166,-1.09654,2.39458,-0.87835,-0.336252
0.238543,0.0723983,0.830903,-1.10343,2.38545,-0.884735,-0.299822
0.246977,0.0805659,0.819415,-1.11022,2.37579,-0.891161,-0.263701
0.255529,0.0884404,0.808775,-1.11685,2.36571,-0.897615,-0.227996
0.264117,0.0958944,0.798938,-1.12315,2.35526,-0.904082,-0.192802
0.272473,0.102599,0.789436,-1.12874,2.34456,-0.910637,-0.158003
0.280359,0.108683,0.780423,-1.13391,2.33443,-0.917348,-0.12445
0.288153,0.114562,0.771859,-1.13957,2.32546,-0.92443,-0.0927666
0.295826,0.120498,0.76408,-1.14666,2.32069,-0.932649,-0.0683833
0.301946,0.126413,0.757658,-1.15679,2.32707,-0.943088,-0.0630337
0.305486,0.131969,0.753512,-1.1705,2.34763,-0.956046,-0.0816057
0.308156,0.137476,0.750072,-1.18508,2.37204,-0.970897,-0.10683
0.31047,0.143065,0.746747,-1.19967,2.3971,-0.986954,-0.133141
0.312546,0.148724,0.743357,-1.21394,2.42177,-1.00378,-0.158785
0.314399,0.154398,0.739863,-1.22773,2.44573,-1.02111,-0.183242
0.316029,0.160035,0.736257,-1.24096,2.46881,-1.03879,-0.206343
0.317486,0.165639,0.732558,-1.2537,2.49097,-1.0567,-0.2281
0.318785,0.171166,0.728808,-1.26598,2.51224,-1.07478,-0.248582
0.319888,0.176533,0.725094,-1.27771,2.53262,-1.09294,-0.267901
0.320731,0.181665,0.721461,-1.2888,2.55205,-1.11105,-0.286054
0.321371,0.186575,0.717886,-1.2992,2.5703,-1.1288,-0.302671
0.321973,0.191351,0.714267,-1.30892,2.58707,-1.14592,-0.317312
0.322493,0.195944,0.710711,-1.31815,2.60306,-1.16265,-0.331025
0.322947,0.200327,0.707279,-1.32696,2.61849,-1.1791,-0.344144
0.323367,0.20449,0.704024,-1.33537,2.63344,-1.19533,-0.356829
0.323783,0.208433,0.700983,-1.34341,2.64796,-1.21136,-0.369175
