0.658771,-0.321267,-2.73714,-1.47725,0.723691,1.51197,2.56886
0.656118,-0.311852,-2.73008,-1.46804,0.711011,1.50723,2.54736
0.645536,-0.317458,-2.71775,-1.47156,0.705183,1.5083,2.53619
0.634307,-0.327185,-2.7047,-1.48196,0.700199,1.51199,2.52769
0.622487,-0.338918,-2.69145,-1.49601,0.695554,1.51676,2.52021
0.609879,-0.352159,-2.67804,-1.51248,0.691165,1.52191,2.51322
0.596391,-0.366749,-2.66439,-1.53089,0.687036,1.52715,2.50651
0.581999,-0.382609,-2.65047,-1.55094,0.683206,1.53231,2.49992
0.566694,-0.399685,-2.63622,-1.57244,0.679726,1.53728,2.49334
0.550473,-0.417924,-2.62156,-1.59517,0.676645,1.54195,2.48667
0.533325,-0.437277,-2.60644,-1.61894,0.67401,1.54623,2.4798
0.515239,-0.457696,-2.59076,-1.64354,0.671874,1.54999,2.47263
0.496198,-0.479128,-2.57443,-1.66874,0.670296,1.55313,2.46506
0.47617,-0.501523,-2.55735,-1.69433,0.669332,1.55553,2.45699
0.455131,-0.524838,-2.53943,-1.72012,0.669039,1.55708,2.44833
0.433038,-0.549027,-2.52056,-1.74591,0.669468,1.55766,2.439
0.40985,-0.574049,-2.50065,-1.77149,0.670678,1.55714,2.42892
0.385536,-0.599852,-2.4796,-1.79665,0.672742,1.5554,2.418
0.360051,-0.62639,-2.45732,-1.82116,0.675736,1.55233,2.40617
0.333374,-0.653576,-2.43372,-1.84477,0.679727,1.54775,2.39336
0.305469,-0.681357,-2.40873,-1.86725,0.684786,1.54154,2.37951
0.276313,-0.709663,-2.38228,-1.88835,0.690989,1.53361,2.36457
0.245898,-0.738426,-2.35436,-1.90784,0.698403,1.52385,2.34852
0.214214,-0.767548,-2.32495,-1.92545,0.707096,1.51217,2.33133
0.181159,-0.796883,-2.29396,-1.94093,0.717107,1.49852,2.31294
0.146664,-0.826235,-2.26132,-1.95402,0.728388,1.48295,2.29319
0.110719,-0.855323,-2.227,-1.96449,0.740881,1.46561,2.27195
0.0733848,-0.883741,-2.19112,-1.97209,0.754468,1.44671,2.2492
