1.20542,-0.237029,-0.636735,1.45858,-1.94508,0.852957,3.05414
1.20153,-0.236421,-0.639057,1.45655,-1.94661,0.853686,3.05718
1.19765,-0.235814,-0.641379,1.45451,-1.94813,0.854414,3.06022
1.19376,-0.235206,-0.643701,1.45248,-1.94966,0.855143,3.06326
1.18988,-0.234599,-0.646023,1.45045,-1.95119,0.855872,3.0663
1.18599,-0.233991,-0.648345,1.44841,-1.95271,0.8566,3.06934
1.1821,-0.233384,-0.650667,1.44638,-1.95424,0.857329,3.07238
1.17822,-0.232776,-0.652989,1.44435,-1.95576,0.858058,3.07542
1.17433,-0.232169,-0.655311,1.44231,-1.95729,0.858786,3.07847
1.17045,-0.231561,-0.657633,1.44028,-1.95882,0.859515,3.08151
1.16656,-0.230954,-0.659955,1.43825,-1.96034,0.860244,3.08455
1.16267,-0.230346,-0.662277,1.43621,-1.96187,0.860972,3.08759
1.15879,-0.229739,-0.664599,1.43418,-1.9634,0.861701,3.09063
1.1549,-0.229131,-0.666921,1.43215,-1.96492,0.86243,3.09367
1.15102,-0.228523,-0.669243,1.43011,-1.96645,0.863158,3.09671
1.14713,-0.227916,-0.671565,1.42808,-1.96797,0.863887,3.09975
1.14324,-0.227308,-0.673887,1.42605,-1.9695,0.864616,3.10279
1.13936,-0.226701,-0.676209,1.42401,-1.97103,0.865344,3.10583
1.13547,-0.226093,-0.678531,1.42198,-1.97255,0.866073,3.10887
1.13158,-0.225486,-0.680853,1.41995,-1.97408,0.866802,3.11191
1.1277,-0.224878,-0.683175,1.41791,-1.97561,0.86753,3.11495
1.12381,-0.224271,-0.685497,1.41588,-1.97713,0.868259,3.11799
1.11993,-0.223663,-0.687819,1.41385,-1.97866,0.868988,3.12103
1.11604,-0.223056,-0.690141,1.41181,-1.98018,0.869716,3.12407
1.11215,-0.222448,-0.692463,1.40978,-1.98171,0.870445,3.12712
1.10827,-0.22184,-0.694785,1.40775,-1.98324,0.871174,3.13016
1.10438,-0.221233,-0.697107,1.40571,-1.98476,0.871902,3.1332
1.1005,-0.220625,-0.699429,1.40368,-1.98629,0.872631,3.13624
1.09661,-0.220018,-0.701751,1.40165,-1.98782,0.873359,3.13928
1.09272,-0.21941,-0.704073,1.39961,-1.98934,0.874088,3.14232
1.08884,-0.218803,-0.706395,1.39758,-1.99087,0.874817,3.14536
1.08495,-0.218195,-0.708717,1.39555,-1.99239,0.875545,3.1484
1.08107,-0.217588,-0.711039,1.39351,-1.99392,0.876274,3.15144
1.07718,-0.21698,-0.713361,1.39148,-1.99545,0.877003,3.15448
1.07329,-0.216373,-0.715683,1.38945,-1.99697,0.877731,3.15752
1.06941,-0.215765,-0.718005,1.38742,-1.9985,0.87846,3.16056
1.06552,-0.215158,-0.720327,1.38538,-2.00003,0.879189,3.1636
1.06164,-0.21455,-0.722649,1.38335,-2.00155,0.879917,3.16664
1.05775,-0.213942,-0.724971,1.38132,-2.00308,0.880646,3.16968
1.05386,-0.213335,-0.727293,1.37928,-2.0046,0.881375,3.17272
1.04998,-0.212727,-0.729615,1.37725,-2.00613,0.882103,3.17577
