-0.489053,0.507925,1.02518,0.942153,1.40205,-0.858957,-2.48052
-0.43369,0.506535,1.03112,0.934682,1.37939,-0.851457,-2.45002
-0.401098,0.502836,1.03295,0.936848,1.37044,-0.853261,-2.42402
-0.3754,0.500461,1.03211,0.938117,1.36496,-0.853515,-2.39616
-0.350976,0.499863,1.03104,0.937561,1.36224,-0.852339,-2.36914
-0.326213,0.499449,1.03134,0.938615,1.36164,-0.852201,-2.34306
-0.306505,0.496216,1.03303,0.947126,1.36317,-0.856152,-2.32183
-0.297447,0.487117,1.03542,0.967786,1.36662,-0.866544,-2.30739
-0.300634,0.470873,1.0383,0.999376,1.37115,-0.883392,-2.2984
-0.309124,0.449537,1.04184,1.03719,1.37379,-0.902863,-2.28565
-0.318674,0.423674,1.04715,1.07848,1.37751,-0.924378,-2.27015
-0.327525,0.395118,1.05373,1.11938,1.38235,-0.945676,-2.25224
-0.33617,0.366447,1.06033,1.15716,1.38704,-0.964011,-2.23347
-0.347262,0.340664,1.06469,1.19014,1.38929,-0.976664,-2.21675
-0.363029,0.320613,1.06457,1.21632,1.38833,-0.98193,-2.20644
-0.384527,0.307344,1.05956,1.23462,1.3854,-0.980297,-2.20637
-0.408147,0.298279,1.05304,1.24643,1.38519,-0.97657,-2.21609
-0.431902,0.292298,1.04594,1.25355,1.38614,-0.971662,-2.23071
-0.456337,0.289222,1.03825,1.25801,1.38668,-0.966096,-2.24819
-0.482392,0.287601,1.03132,1.26092,1.38866,-0.96238,-2.27015
-0.50655,0.2851,1.02733,1.26411,1.39374,-0.963198,-2.29272
-0.525597,0.278923,1.02847,1.2712,1.4026,-0.970714,-2.311
-0.538301,0.266946,1.03566,1.28587,1.41437,-0.985523,-2.32058
-0.54809,0.24962,1.04758,1.30718,1.42701,-1.0054,-2.32255
-0.557912,0.228363,1.06251,1.33213,1.43948,-1.02766,-2.3199
-0.568893,0.204384,1.07912,1.35798,1.45243,-1.05094,-2.31556
-0.579472,0.179918,1.09559,1.3818,1.4658,-1.07297,-2.31025
-0.586505,0.157861,1.10998,1.40117,1.47814,-1.09085,-2.30268
-0.585386,0.140984,1.12047,1.41467,1.4874,-1.10194,-2.28972
-0.57392,0.130309,1.12577,1.42322,1.49177,-1.10547,-2.26842
-0.554375,0.123565,1.12697,1.42872,1.49393,-1.10495,-2.24165
-0.531615,0.11856,1.12557,1.43179,1.49653,-1.10308,-2.21511
-0.506881,0.115972,1.12199,1.43188,1.49863,-1.09925,-2.18908
-0.481475,0.114829,1.11846,1.43005,1.50055,-1.09511,-2.16427
-0.456619,0.112955,1.11711,1.42933,1.50318,-1.09342,-2.14027
-0.438128,0.10756,1.1196,1.43342,1.50847,-1.09719,-2.12136
-0.430136,0.0963581,1.12731,1.44415,1.51871,-1.10849,-2.11062
-0.431389,0.0792588,1.14078,1.45916,1.53445,-1.12659,-2.107
-0.436258,0.0587582,1.15793,1.47519,1.55226,-1.14722,-2.10444
-0.440862,0.0353705,1.17793,1.48993,1.57283,-1.16957,-2.10228
-0.444677,0.0108317,1.19887,1.5023,1.59392,-1.19109,-2.10012
-0.44912,-0.0124391,1.21848,1.51237,1.61241,-1.20904,-2.09856
-0.457648,-0.03172,1.23436,1.52127,1.62506,-1.22111,-2.09975
-0.472996,-0.0449902,1.24475,1.52924,1.63091,-1.22675,-2.10689
-0.49564,-0.0524401,1.25045,1.53515,1.63213,-1.22805,-2.12238
-0.519803,-0.0566476,1.25383,1.53854,1.63243,-1.22828,-2.14191
-0.544935,-0.0579011,1.25555,1.54066,1.6308,-1.22746,-2.16303
-0.570837,-0.0568326,1.25661,1.54232,1.62789,-1.22681,-2.18523
-0.59767,-0.0550449,1.25908,1.54302,1.62616,-1.22882,-2.20985
-0.621358,-0.0552074,1.26538,1.54307,1.62833,-1.23582,-2.2331
-0.638359,-0.0601352,1.27764,1.54402,1.63618,-1.24943,-2.25033
-0.647945,-0.0713697,1.29612,1.54754,1.64985,-1.2695,-2.25902
-0.65512,-0.0868462,1.31864,1.55206,1.66662,-1.29297,-2.26382
-0.66241,-0.106102,1.34365,1.55653,1.68615,-1.31879,-2.26804
-0.670011,-0.127707,1.36857,1.55983,1.7074,-1.34497,-2.27272
-0.676134,-0.149641,1.39066,1.56151,1.72856,-1.36875,-2.27679
-0.677167,-0.169347,1.40752,1.56171,1.74701,-1.38691,-2.27717
-0.670051,-0.184268,1.41755,1.56161,1.75972,-1.39668,-2.27014
-0.653696,-0.194079,1.4207,1.56316,1.76651,-1.39828,-2.25326
-0.632457,-0.201169,1.42024,1.56508,1.77146,-1.39661,-2.23199
-0.608924,-0.206162,1.41774,1.56601,1.77549,-1.39337,-2.20976
-0.583426,-0.208678,1.41441,1.56511,1.77786,-1.38885,-2.18692
-0.556153,-0.210008,1.41218,1.56294,1.77925,-1.38499,-2.16286
-0.531907,-0.212099,1.41342,1.56047,1.78152,-1.38473,-2.14141
-0.515308,-0.217371,1.41996,1.55866,1.7874,-1.39095,-2.12655
-0.508529,-0.227462,1.43263,1.55664,1.79906,-1.40516,-2.12118
-0.507576,-0.242118,1.44976,1.55283,1.81562,-1.42554,-2.12232
-0.508083,-0.26049,1.4688,1.54652,1.83529,-1.44909,-2.12607
-0.507763,-0.28174,1.48779,1.53698,1.85716,-1.47376,-2.13076
-0.507338,-0.304022,1.50509,1.52545,1.87901,-1.49675,-2.13586
-0.509304,-0.3249,1.51945,1.51461,1.89829,-1.51535,-2.1419
-0.5177,-0.341821,1.53016,1.50771,1.91275,-1.5276,-2.15096
-0.534539,-0.353293,1.537,1.50546,1.92182,-1.53337,-2.16522
-0.557771,-0.360514,1.54079,1.50498,1.92764,-1.53542,-2.18548
-0.58268,-0.365457,1.54216,1.50454,1.93199,-1.53562,-2.20877
-0.608116,-0.367746,1.54161,1.50465,1.93407,-1.53363,-2.23306
-0.633196,-0.368506,1.54025,1.50462,1.93515,-1.53134,-2.258
-0.657211,-0.369484,1.5397,1.5019,1.93739,-1.53147,-2.28451
-0.675499,-0.373507,1.54121,1.4953,1.94351,-1.53626,-2.3088
-0.685331,-0.383282,1.54588,1.4848,1.9558,-1.54749,-2.32728
-0.688151,-0.399335,1.55369,1.4703,1.97411,-1.56515,-2.3407
-0.688404,-0.419198,1.56305,1.45303,1.99508,-1.58575,-2.35227
-0.688864,-0.441979,1.57254,1.43329,2.01781,-1.60838,-2.36493
-0.689244,-0.465993,1.58024,1.41208,2.04109,-1.63092,-2.37847
-0.687949,-0.488831,1.58512,1.39156,2.06311,-1.65045,-2.39029
-0.681801,-0.50795,1.58682,1.37456,2.08193,-1.66375,-2.39575
-0.668435,-0.521949,1.58548,1.36419,2.09615,-1.66864,-2.39046
-0.647566,-0.532163,1.58117,1.36095,2.10685,-1.66657,-2.37392
-0.624666,-0.540595,1.57535,1.35994,2.11571,-1.66214,-2.3547
-0.600146,-0.547125,1.56827,1.35898,2.12282,-1.65628,-2.33467
-0.574437,-0.551938,1.56096,1.35679,2.12804,-1.64982,-2.31459
-0.547553,-0.556734,1.55398,1.35265,2.13263,-1.64483,-2.29473
-0.524044,-0.563687,1.54865,1.34529,2.13846,-1.64476,-2.27987
-0.507973,-0.574817,1.54563,1.33304,2.14764,-1.65283,-2.27481
-0.499964,-0.590747,1.54479,1.31309,2.16086,-1.66991,-2.28196
-0.494028,-0.610218,1.5437,1.28701,2.17684,-1.69198,-2.29508
-0.486951,-0.6333,1.5402,1.25529,2.19548,-1.71715,-2.31156
-0.478215,-0.658787,1.53304,1.21979,2.21602,-1.74281,-2.32978
-0.469866,-0.684631,1.52271,1.1846,2.23732,-1.76598,-2.34879
-0.466144,-0.708229,1.51153,1.15528,2.25775,-1.78376,-2.36859
-0.470865,-0.727093,1.50185,1.13583,2.27564,-1.79413,-2.38968
-0.485915,-0.740407,1.49492,1.12637,2.28995,-1.7973,-2.41337
-0.506299,-0.750578,1.48813,1.12079,2.30199,-1.79707,-2.43994
-0.528282,-0.758659,1.47994,1.11621,2.31274,-1.79492,-2.46826
-0.55036,-0.764948,1.46926,1.11,2.3228,-1.79202,-2.499
