0.0457277,-1.11741,-1.29396,1.83628,2.03657,1.50034,1.39372
0.0823861,-1.1204,-1.3204,1.84286,2.03433,1.49342,1.4057
0.119044,-1.12339,-1.34684,1.84944,2.0321,1.48649,1.41768
0.155703,-1.12639,-1.37328,1.85601,2.02986,1.47957,1.42966
0.192361,-1.12938,-1.39972,1.86259,2.02762,1.47265,1.44164
0.229019,-1.13237,-1.42616,1.86917,2.02539,1.46573,1.45362
0.265678,-1.13536,-1.4526,1.87575,2.02315,1.4588,1.4656
0.302336,-1.13835,-1.47904,1.88232,2.02092,1.45188,1.47758
0.338995,-1.14135,-1.50549,1.8889,2.01868,1.44496,1.48956
0.375653,-1.14434,-1.53193,1.89548,2.01644,1.43804,1.50154
0.412311,-1.14733,-1.55837,1.90206,2.01421,1.43111,1.51352
0.452857,-1.13595,-1.58672,1.90415,2.01909,1.42421,1.53716
0.493403,-1.12457,-1.61508,1.90625,2.02397,1.4173,1.56079
0.533949,-1.1132,-1.64344,1.90834,2.02885,1.41039,1.58442
0.574495,-1.10182,-1.67179,1.91044,2.03373,1.40348,1.60805
0.615041,-1.09044,-1.70015,1.91253,2.03861,1.39658,1.63168
0.655587,-1.07906,-1.72851,1.91463,2.04349,1.38967,1.65531
0.696132,-1.06769,-1.75687,1.91672,2.04837,1.38276,1.67894
0.736678,-1.05631,-1.78522,1.91882,2.05325,1.37586,1.70257
0.777224,-1.04493,-1.81358,1.92091,2.05813,1.36895,1.7262
0.81777,-1.03356,-1.84194,1.92301,2.06301,1.36204,1.74983
0.850443,-1.03513,-1.84542,1.91771,2.06013,1.33602,1.76715
0.883116,-1.0367,-1.84891,1.91242,2.05726,1.30999,1.78448
0.915789,-1.03828,-1.85239,1.90713,2.05438,1.28396,1.8018
0.948462,-1.03985,-1.85588,1.90184,2.0515,1.25794,1.81913
0.981135,-1.04142,-1.85937,1.89655,2.04862,1.23191,1.83645
1.01381,-1.04299,-1.86285,1.89126,2.04574,1.20588,1.85377
1.04648,-1.04457,-1.86634,1.88597,2.04286,1.17986,1.8711
1.07915,-1.04614,-1.86982,1.88067,2.03999,1.15383,1.88842
1.11183,-1.04771,-1.87331,1.87538,2.03711,1.12781,1.90575
1.1445,-1.04929,-1.87679,1.87009,2.03423,1.10178,1.92307
1.14744,-1.00731,-1.89845,1.86526,2.05155,1.12154,1.97142
1.15037,-0.96534,-1.9201,1.86043,2.06888,1.1413,2.01977
1.15331,-0.923366,-1.94175,1.8556,2.0862,1.16107,2.06812
1.15625,-0.881393,-1.96341,1.85077,2.10353,1.18083,2.11647
1.15918,-0.839419,-1.98506,1.84595,2.12085,1.20059,2.16482
1.16212,-0.797446,-2.00671,1.84112,2.13818,1.22035,2.21318
1.16506,-0.755472,-2.02837,1.83629,2.1555,1.24011,2.26153
1.16799,-0.713499,-2.05002,1.83146,2.17283,1.25987,2.30988
1.17093,-0.671525,-2.07168,1.82663,2.19015,1.27964,2.35823
1.17387,-0.629552,-2.09333,1.8218,2.20748,1.2994,2.40658
1.17098,-0.600135,-2.11245,1.81099,2.22495,1.30991,2.45627
1.16809,-0.570718,-2.13157,1.80018,2.24242,1.32041,2.50596
1.1652,-0.541302,-2.1507,1.78936,2.25989,1.33092,2.55565
1.16231,-0.511885,-2.16982,1.77855,2.27736,1.34143,2.60534
1.15942,-0.482468,-2.18894,1.76774,2.29483,1.35194,2.65502
1.15653,-0.453052,-2.20807,1.75693,2.3123,1.36245,2.70471
1.15364,-0.423635,-2.22719,1.74612,2.32977,1.37295,2.7544
1.15076,-0.394218,-2.24631,1.73531,2.34725,1.38346,2.80409
1.14787,-0.364801,-2.26543,1.72449,2.36472,1.39397,2.85378
1.14498,-0.335385,-2.28456,1.71368,2.38219,1.40448,2.90347
1.14706,-0.329497,-2.28218,1.69741,2.39458,1.39606,2.93494
1.14913,-0.323608,-2.27981,1.68114,2.40697,1.38764,2.96641
1.15121,-0.31772,-2.27743,1.66487,2.41936,1.37922,2.99788
1.15329,-0.311832,-2.27506,1.6486,2.43175,1.37079,3.02935
1.15537,-0.305944,-2.27268,1.63232,2.44414,1.36237,3.06082
1.15745,-0.300056,-2.27031,1.61605,2.45653,1.35395,3.09229
1.15953,-0.294168,-2.26793,1.59978,2.46892,1.34553,3.12377
1.16161,-0.288279,-2.26555,1.58351,2.48131,1.33711,3.15524
1.16368,-0.282391,-2.26318,1.56724,2.4937,1.32869,3.18671
1.16576,-0.276503,-2.2608,1.55097,2.5061,1.32027,3.21818
1.14987,-0.280311,-2.22238,1.55534,2.54855,1.34323,3.22888
1.13398,-0.284119,-2.18395,1.55971,2.591,1.36619,3.23957
1.11809,-0.287928,-2.14553,1.56408,2.63346,1.38916,3.25027
1.1022,-0.291736,-2.1071,1.56845,2.67591,1.41212,3.26097
1.08631,-0.295544,-2.06867,1.57282,2.71837,1.43508,3.27167
1.07041,-0.299352,-2.03025,1.57719,2.76082,1.45804,3.28237
1.05452,-0.303161,-1.99182,1.58157,2.80328,1.48101,3.29307
1.03863,-0.306969,-1.9534,1.58594,2.84573,1.50397,3.30376
1.02274,-0.310777,-1.91497,1.59031,2.88819,1.52693,3.31446
1.00685,-0.314585,-1.87654,1.59468,2.93064,1.54989,3.32516
0.984321,-0.310298,-1.85775,1.59911,2.95458,1.58021,3.33884
0.961792,-0.306011,-1.83896,1.60353,2.97851,1.61052,3.35252
0.939263,-0.301724,-1.82017,1.60796,3.00245,1.64084,3.36621
0.916735,-0.297437,-1.80138,1.61238,3.02639,1.67115,3.37989
0.894206,-0.29315,-1.78259,1.61681,3.05032,1.70147,3.39357
0.871677,-0.288863,-1.76379,1.62123,3.07426,1.73178,3.40725
0.849149,-0.284576,-1.745,1.62566,3.0982,1.7621,3.42093
0.82662,-0.280289,-1.72621,1.63008,3.12213,1.79241,3.43461
0.804091,-0.276001,-1.70742,1.63451,3.14607,1.82272,3.44829
0.781562,-0.271714,-1.68863,1.63893,3.17001,1.85304,3.46198
0.769554,-0.287603,-1.65268,1.65158,3.16312,1.86139,3.46408
0.757546,-0.303491,-1.61674,1.66422,3.15624,1.86975,3.46618
0.745538,-0.31938,-1.58079,1.67686,3.14935,1.8781,3.46829
0.73353,-0.335269,-1.54485,1.68951,3.14247,1.88645,3.47039
0.721522,-0.351157,-1.5089,1.70215,3.13559,1.89481,3.4725
0.709514,-0.367046,-1.47296,1.71479,3.1287,1.90316,3.4746
0.697506,-0.382934,-1.43701,1.72744,3.12182,1.91152,3.47671
0.685498,-0.398823,-1.40107,1.74008,3.11494,1.91987,3.47881
0.67349,-0.414711,-1.36512,1.75272,3.10805,1.92823,3.48092
0.661482,-0.4306,-1.32917,1.76537,3.10117,1.93658,3.48302
0.65028,-0.429172,-1.31706,1.77464,3.11206,1.93893,3.51073
0.639078,-0.427744,-1.30494,1.78392,3.12296,1.94128,3.53843
0.627876,-0.426316,-1.29282,1.79319,3.13385,1.94363,3.56613
0.616674,-0.424888,-1.2807,1.80247,3.14474,1.94598,3.59383
0.605472,-0.42346,-1.26859,1.81174,3.15563,1.94833,3.62154
0.59427,-0.422032,-1.25647,1.82101,3.16653,1.95067,3.64924
0.583068,-0.420604,-1.24435,1.83029,3.17742,1.95302,3.67694
0.571866,-0.419176,-1.23223,1.83956,3.18831,1.95537,3.70465
0.560664,-0.417748,-1.22012,1.84884,3.19921,1.95772,3.73235
0.549462,-0.41632,-1.208,1.85811,3.2101,1.96007,3.76005
0.540895,-0.408888,-1.20883,1.86325,3.22202,1.9545,3.79989
0.532328,-0.401456,-1.20966,1.86839,3.23395,1.94892,3.83973
0.523761,-0.394024,-1.21049,1.87354,3.24587,1.94335,3.87956
0.515193,-0.386592,-1.21132,1.87868,3.2578,1.93778,3.9194
0.506626,-0.37916,-1.21215,1.88382,3.26972,1.9322,3.95924
0.498059,-0.371728,-1.21299,1.88896,3.28164,1.92663,3.99907
0.489492,-0.364296,-1.21382,1.8941,3.29357,1.92105,4.03891
0.480925,-0.356864,-1.21465,1.89924,3.30549,1.91548,4.07875
0.472358,-0.349432,-1.21548,1.90438,3.31742,1.9099,4.11858
0.463791,-0.342,-1.21631,1.90953,3.32934,1.90433,4.15842
0.450367,-0.352843,-1.2066,1.91282,3.31435,1.89483,4.17985
0.436942,-0.363687,-1.19689,1.9161,3.29937,1.88532,4.20129
0.423518,-0.37453,-1.18718,1.91939,3.28438,1.87582,4.22272
0.410093,-0.385373,-1.17747,1.92268,3.2694,1.86632,4.24416
0.396669,-0.396216,-1.16776,1.92597,3.25441,1.85681,4.26559
0.383244,-0.407059,-1.15805,1.92926,3.23942,1.84731,4.28703
0.36982,-0.417903,-1.14833,1.93255,3.22444,1.8378,4.30846
0.356395,-0.428746,-1.13862,1.93584,3.20945,1.8283,4.32989
0.342971,-0.439589,-1.12891,1.93913,3.19446,1.8188,4.35133
0.329547,-0.450432,-1.1192,1.94242,3.17948,1.80929,4.37276
0.316409,-0.460421,-1.11788,1.93966,3.1581,1.79011,4.40476
0.303271,-0.47041,-1.11656,1.93689,3.13672,1.77094,4.43675
0.290133,-0.480399,-1.11524,1.93413,3.11534,1.75176,4.46874
0.276995,-0.490388,-1.11392,1.93137,3.09396,1.73258,4.50073
0.263857,-0.500377,-1.11259,1.92861,3.07258,1.7134,4.53273
0.250719,-0.510366,-1.11127,1.92585,3.0512,1.69422,4.56472
0.237581,-0.520355,-1.10995,1.92309,3.02982,1.67504,4.59671
0.224443,-0.530344,-1.10863,1.92033,3.00844,1.65586,4.6287
0.211305,-0.540334,-1.10731,1.91757,2.98707,1.63668,4.6607
0.198167,-0.550323,-1.10599,1.9148,2.96569,1.61751,4.69269
0.191355,-0.517453,-1.15311,1.89762,2.96149,1.60848,4.78683
0.184543,-0.484583,-1.20023,1.88043,2.9573,1.59946,4.88096
0.177731,-0.451713,-1.24736,1.86324,2.9531,1.59043,4.9751
0.170918,-0.418843,-1.29448,1.84605,2.94891,1.58141,5.06924
0.164106,-0.385973,-1.3416,1.82886,2.94471,1.57239,5.16337
0.157294,-0.353103,-1.38873,1.81167,2.94052,1.56336,5.25751
0.150481,-0.320233,-1.43585,1.79448,2.93632,1.55434,5.35165
0.143669,-0.287363,-1.48297,1.77729,2.93213,1.54532,5.44578
0.136857,-0.254493,-1.53009,1.76011,2.92793,1.53629,5.53992
0.130044,-0.221623,-1.57722,1.74292,2.92374,1.52727,5.63406
0.102466,-0.236591,-1.57871,1.69511,2.86845,1.52234,5.71612
0.0748885,-0.251558,-1.5802,1.6473,2.81316,1.51741,5.79818
0.0473105,-0.266526,-1.5817,1.5995,2.75786,1.51248,5.88025
0.0197325,-0.281494,-1.58319,1.55169,2.70257,1.50755,5.96231
-0.00784552,-0.296461,-1.58468,1.50388,2.64728,1.50262,6.04438
-0.0354235,-0.311429,-1.58617,1.45608,2.59199,1.49769,6.12644
-0.0630015,-0.326397,-1.58767,1.40827,2.5367,1.49276,6.20851
-0.0905795,-0.341364,-1.58916,1.36046,2.48141,1.48783,6.29057
-0.118158,-0.356332,-1.59065,1.31265,2.42612,1.4829,6.37264
-0.145735,-0.3713,-1.59214,1.26485,2.37082,1.47797,6.4547
-0.113961,-0.325925,-1.63458,1.30071,2.41683,1.44246,6.45592
-0.0821862,-0.28055,-1.67703,1.33657,2.46285,1.40694,6.45714
-0.0504115,-0.235175,-1.71947,1.37244,2.50886,1.37143,6.45836
-0.0186369,-0.189801,-1.76191,1.4083,2.55487,1.33591,6.45958
0.0131378,-0.144426,-1.80435,1.44416,2.60088,1.30039,6.46079
0.0449124,-0.0990511,-1.84679,1.48003,2.64689,1.26488,6.46201
0.0766871,-0.0536763,-1.88923,1.51589,2.6929,1.22936,6.46323
0.108462,-0.00830159,-1.93167,1.55175,2.73891,1.19385,6.46445
0.140236,0.0370732,-1.97411,1.58762,2.78492,1.15833,6.46566
0.172011,0.0824479,-2.01655,1.62348,2.83093,1.12281,6.46688
0.200384,0.0984722,-2.01698,1.6343,2.84391,1.07034,6.44477
0.228757,0.114496,-2.01741,1.64513,2.8569,1.01786,6.42265
0.257131,0.130521,-2.01785,1.65596,2.86988,0.96539,6.40053
0.285504,0.146545,-2.01828,1.66678,2.88286,0.912915,6.37841
0.313877,0.162569,-2.01871,1.67761,2.89584,0.860439,6.3563
0.34225,0.178594,-2.01915,1.68843,2.90882,0.807964,6.33418
0.370623,0.194618,-2.01958,1.69926,2.9218,0.755489,6.31206
0.398997,0.210642,-2.02001,1.71009,2.93479,0.703014,6.28994
0.42737,0.226666,-2.02044,1.72091,2.94777,0.650539,6.26783
0.455743,0.242691,-2.02088,1.73174,2.96075,0.598064,6.24571
0.44751,0.206554,-2.01938,1.7409,2.92919,0.640387,6.30056
0.439276,0.170417,-2.01789,1.75005,2.89764,0.68271,6.35541
0.431043,0.134281,-2.0164,1.75921,2.86608,0.725032,6.41027
0.42281,0.0981439,-2.01491,1.76837,2.83452,0.767355,6.46512
0.414576,0.0620072,-2.01341,1.77753,2.80296,0.809678,6.51997
0.406343,0.0258705,-2.01192,1.78668,2.77141,0.852,6.57482
0.398109,-0.0102662,-2.01043,1.79584,2.73985,0.894323,6.62967
0.389876,-0.0464029,-2.00894,1.805,2.70829,0.936646,6.68452
0.381643,-0.0825396,-2.00744,1.81416,2.67674,0.978968,6.73938
0.373409,-0.118676,-2.00595,1.82331,2.64518,1.02129,6.79423
0.329225,-0.138559,-2.00878,1.81065,2.64598,1.09942,6.88345
0.28504,-0.158441,-2.01161,1.79798,2.64678,1.17755,6.97267
0.240855,-0.178324,-2.01444,1.78531,2.64758,1.25568,7.0619
0.196671,-0.198206,-2.01727,1.77264,2.64838,1.3338,7.15112
