0.65396,-0.308229,-1.11941,2.23136,0.0487766,-1.5196,1.02975
0.666512,-0.299448,-1.12152,2.23574,0.0586463,-1.48232,1.03381
0.680997,-0.298444,-1.12865,2.23604,0.0506004,-1.45219,1.04602
0.693337,-0.301189,-1.14192,2.23536,0.0299165,-1.42617,1.06188
0.70348,-0.305908,-1.15998,2.23426,5.51114e-05,-1.40301,1.08005
0.711946,-0.311732,-1.18151,2.23267,-0.036529,-1.38212,1.10001
0.719151,-0.318184,-1.20542,2.23041,-0.0781184,-1.36318,1.1215
0.725345,-0.324987,-1.23094,2.22728,-0.123516,-1.346,1.14433
0.73065,-0.331988,-1.25751,2.22316,-0.171896,-1.3305,1.16838
0.73512,-0.339107,-1.2847,2.21793,-0.22268,-1.31666,1.19357
0.738769,-0.346316,-1.31224,2.21153,-0.27545,-1.3045,1.21984
0.74157,-0.353615,-1.33986,2.20385,-0.329867,-1.29402,1.24717
0.743465,-0.361006,-1.36732,2.19479,-0.385676,-1.28528,1.27548
0.744439,-0.36847,-1.39445,2.18425,-0.442695,-1.27828,1.30477
0.74453,-0.375979,-1.42118,2.17218,-0.50077,-1.27305,1.33508
0.743773,-0.383496,-1.44748,2.15853,-0.559743,-1.2696,1.36648
0.742202,-0.390969,-1.47326,2.14329,-0.619379,-1.26789,1.3989
0.739862,-0.398341,-1.49839,2.1264,-0.6794,-1.26785,1.43223
0.736803,-0.405531,-1.52279,2.10784,-0.739517,-1.26943,1.46643
0.733096,-0.412437,-1.54641,2.08759,-0.79945,-1.27258,1.50152
0.728816,-0.418904,-1.56925,2.06564,-0.858888,-1.2773,1.53751
0.724049,-0.424665,-1.59131,2.04202,-0.91749,-1.28356,1.57445
0.718866,-0.429469,-1.61261,2.0168,-0.974899,-1.29143,1.61238
0.713307,-0.433085,-1.63317,1.99004,-1.03077,-1.301,1.65133
0.707365,-0.435295,-1.65304,1.96179,-1.08475,-1.31234,1.69126
0.701054,-0.435969,-1.67211,1.93213,-1.1364,-1.32537,1.73195
0.694491,-0.435157,-1.69009,1.90127,-1.18512,-1.33967,1.77287
0.693797,-0.434173,-1.7047,1.88417,-1.20448,-1.34231,1.79967
0.696467,-0.430724,-1.71462,1.87673,-1.20358,-1.33935,1.81333
0.700657,-0.4246,-1.72018,1.87756,-1.18893,-1.334,1.81601
0.705466,-0.41647,-1.72221,1.88541,-1.16459,-1.32804,1.80995
0.710543,-0.407067,-1.72151,1.89885,-1.13304,-1.32236,1.79687
0.715732,-0.396868,-1.71854,1.91645,-1.09586,-1.31734,1.77818
0.720944,-0.386146,-1.71351,1.93698,-1.05412,-1.31312,1.75507
0.726139,-0.375068,-1.70646,1.95939,-1.00864,-1.3097,1.72867
0.731272,-0.363771,-1.69737,1.98284,-0.96001,-1.30706,1.69982
0.736282,-0.352372,-1.68619,2.00666,-0.908715,-1.30511,1.66911
0.741114,-0.340972,-1.67285,2.03033,-0.855103,-1.30376,1.63703
0.745743,-0.329667,-1.65727,2.05343,-0.799417,-1.30286,1.60394
0.75018,-0.318536,-1.63941,2.07565,-0.741842,-1.3023,1.57014
0.75442,-0.307637,-1.61927,2.09672,-0.682577,-1.30202,1.53592
0.758384,-0.296972,-1.59702,2.11634,-0.621928,-1.30217,1.50161
0.761979,-0.286532,-1.57289,2.13423,-0.560241,-1.30296,1.46758
0.765112,-0.276247,-1.54718,2.15022,-0.497822,-1.30453,1.43414
0.767698,-0.266039,-1.52018,2.16419,-0.434941,-1.30697,1.40154
0.769741,-0.255804,-1.49217,2.17614,-0.371825,-1.31033,1.37
0.771279,-0.24544,-1.46348,2.18609,-0.3087,-1.31462,1.33971
0.772333,-0.234853,-1.4344,2.19407,-0.245803,-1.31989,1.31082
