0.577335,-0.265696,-2.57311,-1.46462,0.616939,1.59291,2.46695
0.573395,-0.27524,-2.5726,-1.46853,0.628341,1.58659,2.46884
0.569385,-0.287224,-2.57376,-1.47796,0.634756,1.58328,2.47019
0.564584,-0.301372,-2.57498,-1.49145,0.639489,1.58161,2.47131
0.558779,-0.317382,-2.57586,-1.50795,0.643646,1.58082,2.47243
0.551937,-0.335029,-2.57636,-1.52679,0.647593,1.58044,2.47367
0.544075,-0.354133,-2.57645,-1.54751,0.651479,1.58015,2.47499
0.535226,-0.374564,-2.57614,-1.56976,0.65536,1.57975,2.47636
0.52542,-0.396226,-2.57538,-1.59324,0.659252,1.57905,2.47768
0.514675,-0.419039,-2.57412,-1.61768,0.663151,1.57791,2.47882
0.50299,-0.442918,-2.57227,-1.64281,0.667035,1.57622,2.47964
0.49035,-0.467782,-2.56971,-1.66836,0.670879,1.57385,2.48
0.476725,-0.49355,-2.56632,-1.69409,0.674666,1.5707,2.47976
0.462071,-0.52013,-2.56192,-1.71972,0.678369,1.56668,2.47875
0.446317,-0.547425,-2.55629,-1.745,0.681958,1.5617,2.4768
0.429365,-0.575337,-2.54924,-1.76967,0.685431,1.55571,2.47371
0.411051,-0.60375,-2.54047,-1.79349,0.688814,1.54868,2.46931
0.391178,-0.63253,-2.5297,-1.81627,0.692129,1.54062,2.46341
0.369543,-0.661514,-2.51659,-1.8378,0.695424,1.53152,2.45581
0.345935,-0.690508,-2.50082,-1.85787,0.698811,1.5214,2.44629
0.320159,-0.719309,-2.48212,-1.87628,0.702465,1.51031,2.43466
0.292114,-0.747674,-2.46024,-1.89286,0.706464,1.49836,2.42059
0.261801,-0.775395,-2.43505,-1.90744,0.710881,1.48564,2.40386
0.229282,-0.802288,-2.40638,-1.91991,0.715814,1.47222,2.38436
0.194609,-0.828144,-2.37398,-1.93022,0.721364,1.45814,2.36205
0.157813,-0.852763,-2.33758,-1.93829,0.727695,1.44347,2.337
0.119072,-0.875912,-2.29714,-1.94405,0.734983,1.42828,2.30925
0.0786972,-0.897346,-2.25282,-1.94743,0.743358,1.41265,2.27889
0.0370384,-0.916841,-2.20513,-1.9484,0.753201,1.39662,2.24597
-0.00548934,-0.934322,-2.15477,-1.94687,0.764488,1.3802,2.21113
-0.0483197,-0.949801,-2.10289,-1.94295,0.776959,1.36352,2.17472
-0.0913337,-0.963027,-2.05,-1.93681,0.790122,1.34674,2.13691
-0.134475,-0.973609,-1.99626,-1.92853,0.803619,1.33006,2.09778
-0.17747,-0.98116,-1.94195,-1.91822,0.817175,1.31378,2.05732
-0.219923,-0.985374,-1.88731,-1.90613,0.83058,1.29833,2.0155
-0.26137,-0.986044,-1.83273,-1.89253,0.8435,1.28414,1.97265
-0.30146,-0.983221,-1.77865,-1.87777,0.855655,1.27163,1.92928
-0.33992,-0.977188,-1.72548,-1.86226,0.866806,1.2611,1.88587
-0.376233,-0.968414,-1.67372,-1.84632,0.876784,1.25273,1.84283
-0.409785,-0.957526,-1.62395,-1.83019,0.88552,1.24657,1.80055
-0.440213,-0.945187,-1.57667,-1.8141,0.893056,1.24253,1.7593
-0.467333,-0.932018,-1.53217,-1.79827,0.899429,1.24038,1.71933
-0.490937,-0.918509,-1.49052,-1.78286,0.904836,1.23993,1.68086
-0.510918,-0.905029,-1.45174,-1.768,0.909454,1.24111,1.64408
-0.527256,-0.891863,-1.41588,-1.75388,0.913258,1.24387,1.60929
-0.539998,-0.879247,-1.38302,-1.74067,0.916141,1.24819,1.57669
-0.54931,-0.867356,-1.35325,-1.72853,0.918034,1.25403,1.5466
-0.555377,-0.856315,-1.32667,-1.71763,0.918861,1.26128,1.51937
-0.558382,-0.846191,-1.30336,-1.7081,0.9185,1.26985,1.49532
-0.558494,-0.837011,-1.28346,-1.70005,0.916792,1.27965,1.47479
-0.55587,-0.828756,-1.26705,-1.69358,0.913694,1.29059,1.45793
-0.55066,-0.82136,-1.25417,-1.68875,0.90924,1.30252,1.44481
-0.543026,-0.814721,-1.2448,-1.6856,0.90351,1.31533,1.43545
-0.533159,-0.808681,-1.23884,-1.6841,0.896614,1.32884,1.42978
-0.52125,-0.803075,-1.23618,-1.68418,0.888664,1.34287,1.42768
-0.507468,-0.797755,-1.23671,-1.68571,0.879769,1.3573,1.42903
-0.491955,-0.792597,-1.24033,-1.68857,0.870027,1.37205,1.43367
-0.474835,-0.787493,-1.24697,-1.69262,0.859525,1.38701,1.44144
-0.456208,-0.78235,-1.25653,-1.6977,0.848341,1.40212,1.45214
-0.436157,-0.777093,-1.26895,-1.70367,0.836547,1.41729,1.46557
