-0.0644767,-0.0221178,2.96148,0.856769,-3.05329,0.868888,0.123379
-0.0678669,-0.00439712,2.9382,0.875871,-3.07312,0.851107,0.15332
-0.0662013,0.00612672,2.91638,0.889232,-3.08512,0.847598,0.180044
-0.0652084,0.0116431,2.89563,0.899549,-3.09247,0.849307,0.204819
-0.064681,0.0143674,2.87517,0.907504,-3.09721,0.852773,0.228254
-0.0644255,0.0153044,2.85472,0.913491,-3.10032,0.856586,0.250837
-0.0643285,0.0149589,2.8342,0.917789,-3.10232,0.860181,0.272883
-0.0643161,0.0136087,2.81354,0.920622,-3.10354,0.863359,0.294587
-0.0643364,0.0114234,2.79272,0.922178,-3.10413,0.866076,0.31607
-0.0643519,0.00852109,2.77172,0.922619,-3.10421,0.868348,0.337405
-0.0643347,0.0049886,2.75054,0.922083,-3.10383,0.870216,0.358636
-0.0642629,0.000892331,2.72917,0.92069,-3.10305,0.871727,0.379786
-0.064117,-0.00371452,2.70761,0.918541,-3.10186,0.872926,0.400866
-0.0638801,-0.008786,2.68586,0.915721,-3.10028,0.873849,0.421879
-0.0635414,-0.0142893,2.66392,0.912299,-3.09832,0.874527,0.442826
-0.0630913,-0.0202019,2.6418,0.908333,-3.09597,0.874985,0.463708
-0.0625163,-0.0265004,2.61949,0.903866,-3.09322,0.875243,0.484518
-0.0618036,-0.0331631,2.597,0.898931,-3.09009,0.875313,0.505248
-0.0609393,-0.040171,2.57433,0.893556,-3.08656,0.875204,0.525888
-0.0599095,-0.0475057,2.55147,0.887762,-3.08264,0.87492,0.546428
-0.0587007,-0.055151,2.52845,0.881568,-3.07832,0.874463,0.566852
-0.0572987,-0.0630912,2.50524,0.87499,-3.0736,0.873835,0.587147
-0.0556885,-0.0713091,2.48187,0.868043,-3.06848,0.873035,0.607296
-0.0538574,-0.0797868,2.45833,0.860741,-3.06296,0.872064,0.627285
-0.0517923,-0.0885051,2.43462,0.8531,-3.05704,0.870919,0.647098
-0.0494798,-0.0974447,2.41076,0.84513,-3.05072,0.869599,0.666719
-0.0469066,-0.106585,2.38675,0.836844,-3.044,0.868106,0.686134
-0.0440609,-0.115906,2.3626,0.828254,-3.03689,0.866437,0.705325
-0.0409314,-0.125387,2.3383,0.819369,-3.02938,0.864594,0.724278
-0.0375071,-0.135006,2.31387,0.810203,-3.02149,0.862575,0.742978
-0.0337784,-0.144741,2.2893,0.800766,-3.01322,0.860379,0.761411
-0.0297379,-0.154567,2.26461,0.791072,-3.00458,0.858004,0.779564
-0.0253788,-0.164463,2.2398,0.781134,-2.99557,0.855453,0.797421
-0.020696,-0.174407,2.21486,0.770967,-2.9862,0.85273,0.814963
-0.0156857,-0.184376,2.18982,0.760583,-2.97646,0.849837,0.832176
-0.0103435,-0.194347,2.16466,0.749996,-2.96637,0.846783,0.849046
-0.00466604,-0.204299,2.13942,0.739218,-2.95594,0.843577,0.865564
0.00134812,-0.214208,2.11408,0.72826,-2.94517,0.840227,0.881717
