-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0913405,-0.0300709,2.88475,0.854829,0.126287,-0.864585,-2.96585
-0.0912361,-0.0300414,2.88504,0.854836,0.12614,-0.864601,-2.96606
-0.0911318,-0.0300118,2.88534,0.854844,0.125993,-0.864617,-2.96626
-0.0910275,-0.0299822,2.88564,0.854851,0.125846,-0.864633,-2.96646
-0.0909232,-0.0299526,2.88594,0.854858,0.125699,-0.864649,-2.96666
-0.0908188,-0.0299231,2.88623,0.854865,0.125552,-0.864665,-2.96687
-0.0907145,-0.0298935,2.88653,0.854872,0.125405,-0.864681,-2.96707
-0.0906102,-0.0298639,2.88683,0.85488,0.125258,-0.864697,-2.96727
-0.0905058,-0.0298343,2.88713,0.854887,0.12511,-0.864713,-2.96748
-0.0904015,-0.0298048,2.88742,0.854894,0.124963,-0.864729,-2.96768
-0.0902972,-0.0297752,2.88772,0.854901,0.124816,-0.864745,-2.96788
-0.0901929,-0.0297456,2.88802,0.854909,0.124669,-0.864761,-2.96809
-0.0900885,-0.029716,2.88832,0.854916,0.124522,-0.864777,-2.96829
-0.0899842,-0.0296865,2.88861,0.854923,0.124375,-0.864793,-2.96849
-0.0898799,-0.0296569,2.88891,0.85493,0.124228,-0.864809,-2.96869
-0.0897755,-0.0296273,2.88921,0.854937,0.124081,-0.864825,-2.9689
-0.0896712,-0.0295977,2.88951,0.854945,0.123934,-0.864841,-2.9691
-0.0895669,-0.0295682,2.8898,0.854952,0.123787,-0.864857,-2.9693
-0.0894626,-0.0295386,2.8901,0.854959,0.12364,-0.864873,-2.96951
-0.0893582,-0.029509,2.8904,0.854966,0.123493,-0.864889,-2.96971
-0.0892539,-0.0294794,2.89069,0.854973,0.123346,-0.864905,-2.96991
-0.0891496,-0.0294499,2.89099,0.854981,0.123199,-0.864921,-2.97012
-0.0890452,-0.0294203,2.89129,0.854988,0.123052,-0.864937,-2.97032
-0.0889409,-0.0293907,2.89159,0.854995,0.122905,-0.864953,-2.97052
-0.0888366,-0.0293611,2.89188,0.855002,0.122758,-0.864969,-2.97072
-0.0887322,-0.0293316,2.89218,0.855009,0.122611,-0.864985,-2.97093
-0.0886279,-0.029302,2.89248,0.855017,0.122463,-0.865001,-2.97113
-0.0885236,-0.0292724,2.89278,0.855024,0.122316,-0.865017,-2.97133
-0.0884193,-0.0292428,2.89307,0.855031,0.122169,-0.865033,-2.97154
-0.0883149,-0.0292133,2.89337,0.855038,0.122022,-0.865049,-2.97174
