-0.414459,-0.778049,-1.27694,-0.906438,-2.26931,-2.07616,2.93358
-0.424191,-0.778758,-1.29497,-0.915658,-2.25479,-2.08111,2.94235
-0.434882,-0.777758,-1.30449,-0.928395,-2.23714,-2.07976,2.94916
-0.447988,-0.77597,-1.31097,-0.941645,-2.21924,-2.07666,2.95599
-0.462117,-0.77384,-1.31612,-0.955423,-2.20163,-2.07286,2.96292
-0.476597,-0.771498,-1.3206,-0.969554,-2.1845,-2.06874,2.96993
-0.491088,-0.76901,-1.32473,-0.983824,-2.16793,-2.06441,2.9769
-0.505406,-0.766405,-1.32866,-0.998049,-2.15198,-2.05989,2.98374
-0.519437,-0.763696,-1.33248,-1.01209,-2.13672,-2.05519,2.99039
-0.533109,-0.760881,-1.33624,-1.02583,-2.12218,-2.0503,2.99675
-0.54637,-0.757957,-1.33995,-1.0392,-2.10838,-2.04526,3.0028
-0.559198,-0.754923,-1.34364,-1.05216,-2.09535,-2.04006,3.00848
-0.571579,-0.75178,-1.34731,-1.06466,-2.08307,-2.03472,3.01378
-0.583511,-0.748522,-1.35096,-1.0767,-2.07153,-2.02927,3.01868
-0.594998,-0.745154,-1.35461,-1.08827,-2.06072,-2.02371,3.02318
-0.60605,-0.741677,-1.35827,-1.09938,-2.0506,-2.01806,3.02727
-0.616679,-0.738097,-1.36193,-1.11003,-2.04113,-2.01234,3.03098
-0.626899,-0.734421,-1.36561,-1.12023,-2.03229,-2.00656,3.03431
-0.636722,-0.730656,-1.36931,-1.13,-2.02402,-2.00073,3.03729
-0.646169,-0.726806,-1.37304,-1.13935,-2.01628,-1.99485,3.03992
-0.655254,-0.722878,-1.37681,-1.14831,-2.00904,-1.98891,3.04223
-0.663994,-0.718881,-1.38064,-1.15688,-2.00224,-1.98292,3.04423
-0.672401,-0.714825,-1.38453,-1.16507,-1.99584,-1.97687,3.04594
-0.680492,-0.710726,-1.38851,-1.17291,-1.98982,-1.97077,3.04737
-0.688274,-0.706596,-1.39258,-1.18039,-1.98412,-1.96462,3.04855
-0.695759,-0.702448,-1.39676,-1.18753,-1.97872,-1.95844,3.04948
-0.702952,-0.698295,-1.40105,-1.19435,-1.97359,-1.95226,3.05018
