0.740518,0.0264886,1.78199,-2.20431,-2.97966,-1.4791,1.41632
0.734913,0.0177503,1.75547,-2.2005,-3.0245,-1.47681,1.43504
0.735687,0.00881593,1.72727,-2.2032,-3.07743,-1.47122,1.45713
0.736972,0.000290839,1.69736,-2.20454,-3.13304,-1.46625,1.48027
0.738057,-0.0077573,1.66638,-2.20428,-3.18982,-1.46186,1.50455
0.742846,-0.0177646,1.64512,-2.20127,-3.24061,-1.44703,1.52106
0.745134,-0.0299434,1.62006,-2.19711,-3.29621,-1.44024,1.53853
0.745753,-0.0419347,1.5936,-2.19194,-3.35355,-1.43613,1.55757
0.745666,-0.0530724,1.56644,-2.18532,-3.4112,-1.43334,1.57811
0.74522,-0.0631188,1.53898,-2.17712,-3.46849,-1.43146,1.60006
0.744505,-0.0720076,1.51149,-2.16734,-3.52504,-1.4304,1.62333
0.743527,-0.0797606,1.48421,-2.15606,-3.58059,-1.43027,1.64776
0.742249,-0.0864454,1.45735,-2.14335,-3.63494,-1.43117,1.67319
0.740621,-0.0921645,1.43106,-2.12931,-3.68789,-1.43322,1.69939
0.738581,-0.0970301,1.40553,-2.11402,-3.7393,-1.43653,1.72614
0.736083,-0.101181,1.38088,-2.09758,-3.78902,-1.44116,1.75318
0.733075,-0.104747,1.35724,-2.08003,-3.83698,-1.44712,1.78027
0.729517,-0.107864,1.33472,-2.06147,-3.8831,-1.45441,1.80717
0.725398,-0.110677,1.31335,-2.04202,-3.92737,-1.46302,1.83367
0.720721,-0.11329,1.29314,-2.02174,-3.9698,-1.47291,1.85964
0.715513,-0.115772,1.27407,-2.00068,-4.01041,-1.48396,1.88498
0.709817,-0.118174,1.25612,-1.97886,-4.04925,-1.49605,1.90968
0.703675,-0.120529,1.23924,-1.95628,-4.0864,-1.50906,1.93381
0.697109,-0.122858,1.22338,-1.93295,-4.12192,-1.52288,1.95739
0.690136,-0.12517,1.20846,-1.90885,-4.15584,-1.53743,1.98046
0.682761,-0.127459,1.19443,-1.88402,-4.1882,-1.55268,2.00305
0.67498,-0.129716,1.18126,-1.85847,-4.21901,-1.56862,2.0252
0.673323,-0.124188,1.1775,-1.86122,-4.20065,-1.56799,2.02688
0.675858,-0.112048,1.1789,-1.87962,-4.16666,-1.56377,2.01813
0.679894,-0.0975787,1.18265,-1.90427,-4.12736,-1.55951,2.00498
0.684115,-0.0825199,1.18797,-1.93059,-4.08594,-1.55584,1.99038
0.6881,-0.0673482,1.19469,-1.95671,-4.04331,-1.5526,1.97556
0.691783,-0.0521646,1.20282,-1.98198,-3.9997,-1.54955,1.96098
0.695212,-0.036985,1.21237,-2.00616,-3.95514,-1.5465,1.94676
0.698458,-0.0218116,1.22335,-2.02921,-3.90961,-1.54333,1.93288
0.701569,-0.00665978,1.23576,-2.05107,-3.86309,-1.53996,1.91929
0.704571,0.00846729,1.24961,-2.07167,-3.81557,-1.53634,1.90595
0.707483,0.0235804,1.26485,-2.09093,-3.76707,-1.53247,1.89285
0.710323,0.0387144,1.28145,-2.10881,-3.71756,-1.52834,1.87999
0.713126,0.0539019,1.29934,-2.12527,-3.66702,-1.52391,1.86737
0.715926,0.0691657,1.31844,-2.14028,-3.61547,-1.51916,1.85503
0.718742,0.0845166,1.33864,-2.1538,-3.56299,-1.51404,1.84291
0.721583,0.099956,1.35981,-2.16575,-3.50961,-1.50851,1.83095
0.724468,0.115486,1.38189,-2.17611,-3.45536,-1.50251,1.81906
0.727422,0.1311,1.40481,-2.18484,-3.40024,-1.49601,1.80712
0.730457,0.146761,1.42851,-2.19188,-3.34431,-1.48894,1.79502
0.733586,0.162405,1.45289,-2.19715,-3.28768,-1.48125,1.78266
0.736826,0.177979,1.47786,-2.20059,-3.23046,-1.47291,1.76991
0.740189,0.193428,1.50328,-2.20219,-3.17275,-1.46389,1.75663
0.743673,0.208681,1.52904,-2.20196,-3.11469,-1.45426,1.74261
0.741784,0.228078,1.54426,-2.19615,-3.06901,-1.44926,1.74593
0.743457,0.25123,1.56099,-2.19295,-3.01341,-1.43987,1.74422
0.745998,0.27591,1.57898,-2.18792,-2.95372,-1.42863,1.73967
0.748969,0.300864,1.59758,-2.18107,-2.89239,-1.41596,1.73293
0.752272,0.325479,1.61625,-2.17239,-2.83058,-1.40216,1.72406
0.75585,0.34942,1.63468,-2.16194,-2.76892,-1.38748,1.71303
0.759646,0.372483,1.65263,-2.14977,-2.70775,-1.37218,1.69977
0.763597,0.394516,1.66998,-2.13603,-2.64721,-1.35654,1.6843
0.767629,0.415441,1.6866,-2.12081,-2.5874,-1.34084,1.66668
0.771631,0.435233,1.70239,-2.1042,-2.5284,-1.32541,1.64694
0.775463,0.453851,1.71735,-2.08629,-2.47016,-1.31052,1.6251
0.778999,0.471258,1.73147,-2.06718,-2.41269,-1.29647,1.6012
0.782132,0.487425,1.74475,-2.04694,-2.356,-1.28355,1.57531
0.78477,0.502331,1.75721,-2.02564,-2.30011,-1.27204,1.54753
0.786839,0.515996,1.76888,-2.00336,-2.24503,-1.26219,1.51796
0.788259,0.52846,1.77979,-1.98014,-2.19079,-1.25419,1.48673
0.788948,0.539781,1.78994,-1.95598,-2.13745,-1.24824,1.45403
0.788839,0.549999,1.79932,-1.93095,-2.08515,-1.24447,1.42008
0.78787,0.559176,1.8079,-1.90504,-2.03401,-1.24298,1.38517
0.785991,0.567385,1.81565,-1.8783,-1.9842,-1.2438,1.34961
