0.19108,0.207768,0.318151,-1.6003,0.201886,1.78076,1.94354
0.177486,0.205915,0.224949,-1.61697,0.183525,1.79631,2.07128
0.163893,0.204062,0.131748,-1.63363,0.165163,1.81186,2.19901
0.150299,0.202209,0.0385463,-1.6503,0.146802,1.82742,2.32675
0.136705,0.200356,-0.0546553,-1.66697,0.128441,1.84297,2.45449
0.123111,0.198503,-0.147857,-1.68364,0.11008,1.85852,2.58223
0.109518,0.196649,-0.241058,-1.7003,0.0917184,1.87407,2.70996
0.0959238,0.194796,-0.33426,-1.71697,0.0733571,1.88963,2.8377
0.08233,0.192943,-0.427462,-1.73364,0.0549959,1.90518,2.96544
0.0687363,0.19109,-0.520663,-1.75031,0.0366346,1.92073,3.09317
0.0551425,0.189237,-0.613865,-1.76697,0.0182733,1.93628,3.22091
0.0871734,0.199338,-0.579918,-1.74266,-0.0618314,1.95388,3.23654
0.119204,0.209439,-0.54597,-1.71835,-0.141936,1.97148,3.25218
0.151235,0.219539,-0.512023,-1.69404,-0.222041,1.98908,3.26781
0.183266,0.22964,-0.478076,-1.66973,-0.302145,2.00668,3.28344
0.215297,0.239741,-0.444129,-1.64543,-0.38225,2.02427,3.29908
0.247328,0.249842,-0.410181,-1.62112,-0.462355,2.04187,3.31471
0.279359,0.259942,-0.376234,-1.59681,-0.54246,2.05947,3.33034
0.31139,0.270043,-0.342287,-1.5725,-0.622564,2.07707,3.34597
0.343421,0.280144,-0.30834,-1.54819,-0.702669,2.09467,3.36161
0.375452,0.290245,-0.274392,-1.52388,-0.782774,2.11227,3.37724
0.381499,0.282123,-0.23399,-1.49566,-0.819071,2.10442,3.3969
0.387547,0.274001,-0.193587,-1.46744,-0.855367,2.09657,3.41655
0.393595,0.26588,-0.153185,-1.43922,-0.891664,2.08871,3.43621
0.399643,0.257758,-0.112782,-1.41101,-0.927961,2.08086,3.45587
0.405691,0.249636,-0.0723795,-1.38279,-0.964258,2.07301,3.47552
0.411739,0.241515,-0.0319769,-1.35457,-1.00056,2.06516,3.49518
0.417787,0.233393,0.00842575,-1.32636,-1.03685,2.05731,3.51484
0.423835,0.225272,0.0488283,-1.29814,-1.07315,2.04946,3.53449
0.429883,0.21715,0.0892309,-1.26992,-1.10945,2.04161,3.55415
0.43593,0.209028,0.129634,-1.2417,-1.14574,2.03376,3.57381
0.443718,0.219454,0.167741,-1.26082,-1.16905,1.99245,3.54795
0.451505,0.229881,0.205848,-1.27994,-1.19235,1.95114,3.5221
0.459292,0.240307,0.243955,-1.29906,-1.21565,1.90984,3.49624
0.467079,0.250733,0.282062,-1.31817,-1.23896,1.86853,3.47039
