-0.487862,0.788306,-0.232958,-1.14256,-0.615664,0.856064,-1.53161
-0.483674,0.784055,-0.220492,-1.151,-0.607836,0.858425,-1.54649
-0.479487,0.779805,-0.208026,-1.15944,-0.600008,0.860786,-1.56138
-0.475299,0.775554,-0.195559,-1.16788,-0.59218,0.863146,-1.57626
-0.471111,0.771304,-0.183093,-1.17632,-0.584351,0.865507,-1.59114
-0.466923,0.767053,-0.170627,-1.18476,-0.576523,0.867868,-1.60602
-0.462736,0.762803,-0.158161,-1.1932,-0.568695,0.870229,-1.62091
-0.458548,0.758552,-0.145695,-1.20164,-0.560867,0.87259,-1.63579
-0.45436,0.754302,-0.133228,-1.21008,-0.553039,0.87495,-1.65067
-0.450173,0.750051,-0.120762,-1.21852,-0.545211,0.877311,-1.66555
-0.445985,0.745801,-0.108296,-1.22696,-0.537383,0.879672,-1.68044
-0.445601,0.739963,-0.104936,-1.23219,-0.529361,0.883844,-1.68754
-0.445217,0.734124,-0.101577,-1.23743,-0.521338,0.888015,-1.69465
-0.444833,0.728286,-0.0982173,-1.24267,-0.513316,0.892187,-1.70176
-0.444449,0.722448,-0.0948578,-1.24791,-0.505294,0.896358,-1.70887
-0.444064,0.716609,-0.0914983,-1.25315,-0.497272,0.90053,-1.71597
-0.44368,0.710771,-0.0881388,-1.25839,-0.48925,0.904701,-1.72308
-0.443296,0.704933,-0.0847792,-1.26362,-0.481228,0.908873,-1.73019
-0.442912,0.699094,-0.0814197,-1.26886,-0.473206,0.913044,-1.73729
-0.442528,0.693256,-0.0780602,-1.2741,-0.465184,0.917216,-1.7444
-0.442144,0.687418,-0.0747006,-1.27934,-0.457162,0.921387,-1.75151
-0.443445,0.679996,-0.0747514,-1.28279,-0.448868,0.925957,-1.75464
-0.444746,0.672575,-0.0748022,-1.28624,-0.440574,0.930526,-1.75777
-0.446047,0.665153,-0.074853,-1.28969,-0.43228,0.935096,-1.7609
-0.447348,0.657732,-0.0749038,-1.29314,-0.423986,0.939665,-1.76403
-0.448649,0.65031,-0.0749546,-1.29659,-0.415693,0.944235,-1.76717
-0.44995,0.642889,-0.0750054,-1.30005,-0.407399,0.948804,-1.7703
-0.451251,0.635468,-0.0750562,-1.3035,-0.399105,0.953374,-1.77343
-0.452552,0.628046,-0.075107,-1.30695,-0.390811,0.957943,-1.77656
-0.453853,0.620625,-0.0751578,-1.3104,-0.382518,0.962513,-1.77969
-0.455154,0.613203,-0.0752086,-1.31385,-0.374224,0.967082,-1.78282
-0.458404,0.605199,-0.0791753,-1.31539,-0.365778,0.970887,-1.78086
-0.461653,0.597195,-0.0831419,-1.31692,-0.357332,0.974693,-1.7789
-0.464902,0.589191,-0.0871085,-1.31845,-0.348885,0.978498,-1.77694
-0.468151,0.581187,-0.0910751,-1.31999,-0.340439,0.982303,-1.77499
-0.4714,0.573183,-0.0950417,-1.32152,-0.331993,0.986109,-1.77303
-0.474649,0.565179,-0.0990084,-1.32306,-0.323547,0.989914,-1.77107
-0.477898,0.557175,-0.102975,-1.32459,-0.315101,0.993719,-1.76911
-0.481147,0.549171,-0.106942,-1.32613,-0.306655,0.997525,-1.76715
-0.484396,0.541167,-0.110908,-1.32766,-0.298209,1.00133,-1.76519
-0.487645,0.533163,-0.114875,-1.3292,-0.289763,1.00514,-1.76323
-0.484905,0.526022,-0.106365,-1.32961,-0.284184,1.00492,-1.76844
-0.482166,0.518881,-0.0978552,-1.33001,-0.278605,1.0047,-1.77365
-0.479426,0.51174,-0.0893454,-1.33042,-0.273027,1.00448,-1.77885
-0.476687,0.504599,-0.0808356,-1.33083,-0.267448,1.00426,-1.78406
-0.473947,0.497458,-0.0723258,-1.33124,-0.261869,1.00404,-1.78927
-0.471208,0.490316,-0.063816,-1.33164,-0.25629,1.00382,-1.79448
-0.468468,0.483175,-0.0553062,-1.33205,-0.250712,1.0036,-1.79968
-0.465729,0.476034,-0.0467964,-1.33246,-0.245133,1.00338,-1.80489
-0.462989,0.468893,-0.0382866,-1.33287,-0.239554,1.00316,-1.8101
-0.460249,0.461752,-0.0297768,-1.33328,-0.233976,1.00294,-1.8153
-0.463121,0.454927,-0.0325724,-1.33305,-0.225835,1.00217,-1.8101
-0.465992,0.448102,-0.035368,-1.33282,-0.217695,1.0014,-1.8049
-0.468864,0.441277,-0.0381637,-1.33259,-0.209555,1.00063,-1.79969
-0.471735,0.434453,-0.0409593,-1.33237,-0.201415,0.999862,-1.79449
-0.474607,0.427628,-0.0437549,-1.33214,-0.193275,0.999094,-1.78928
-0.477478,0.420803,-0.0465505,-1.33191,-0.185135,0.998326,-1.78408
-0.480349,0.413978,-0.0493462,-1.33168,-0.176995,0.997557,-1.77888
-0.483221,0.407153,-0.0521418,-1.33146,-0.168854,0.996789,-1.77367
-0.486092,0.400329,-0.0549374,-1.33123,-0.160714,0.99602,-1.76847
-0.488964,0.393504,-0.057733,-1.331,-0.152574,0.995252,-1.76326
-0.469364,0.384768,-0.014607,-1.33057,-0.150443,0.987105,-1.79496
-0.449764,0.376031,0.0285191,-1.33015,-0.148312,0.978959,-1.82666
-0.430164,0.367295,0.0716451,-1.32972,-0.146181,0.970813,-1.85836
-0.410564,0.358559,0.114771,-1.32929,-0.144049,0.962667,-1.89006
-0.390964,0.349823,0.157897,-1.32886,-0.141918,0.95452,-1.92176
-0.371364,0.341087,0.201023,-1.32844,-0.139787,0.946374,-1.95346
-0.351764,0.332351,0.244149,-1.32801,-0.137656,0.938228,-1.98516
-0.332164,0.323615,0.287275,-1.32758,-0.135525,0.930082,-2.01686
-0.312564,0.314878,0.330401,-1.32715,-0.133394,0.921935,-2.04856
-0.292964,0.306142,0.373527,-1.32673,-0.131263,0.913789,-2.08026
-0.300792,0.313758,0.359408,-1.33388,-0.110674,0.900064,-2.0589
-0.30862,0.321374,0.345289,-1.34102,-0.0900845,0.886339,-2.03753
-0.316448,0.32899,0.33117,-1.34817,-0.0694955,0.872614,-2.01617
-0.324275,0.336607,0.317051,-1.35532,-0.0489064,0.858889,-1.99481
-0.332103,0.344223,0.302932,-1.36247,-0.0283174,0.845164,-1.97345
-0.339931,0.351839,0.288813,-1.36962,-0.00772833,0.831439,-1.95209
-0.347758,0.359455,0.274694,-1.37677,0.0128607,0.817713,-1.93073
-0.355586,0.367071,0.260575,-1.38392,0.0334498,0.803988,-1.90937
-0.363414,0.374687,0.246456,-1.39107,0.0540388,0.790263,-1.88801
-0.371242,0.382303,0.232337,-1.39822,0.0746279,0.776538,-1.86665
-0.371541,0.406278,0.227663,-1.4082,0.102664,0.740042,-1.85884
-0.371841,0.430252,0.222989,-1.41818,0.1307,0.703545,-1.85104
-0.37214,0.454227,0.218315,-1.42816,0.158736,0.667049,-1.84323
-0.37244,0.478202,0.213641,-1.43814,0.186772,0.630553,-1.83543
-0.372739,0.502176,0.208968,-1.44812,0.214809,0.594056,-1.82762
-0.373039,0.526151,0.204294,-1.4581,0.242845,0.55756,-1.81981
-0.373338,0.550125,0.19962,-1.46808,0.270881,0.521063,-1.81201
-0.373637,0.5741,0.194946,-1.47807,0.298917,0.484567,-1.8042
-0.373937,0.598075,0.190272,-1.48805,0.326953,0.44807,-1.7964
-0.374236,0.622049,0.185599,-1.49803,0.354989,0.411574,-1.78859
-0.381006,0.639353,0.166634,-1.49749,0.363649,0.376258,-1.77285
-0.387776,0.656658,0.147669,-1.49695,0.372309,0.340942,-1.7571
