-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.102538,-0.0285884,2.8715,0.858889,0.127089,-0.87442,-2.95898
-0.100299,-0.0295042,2.85956,0.86243,0.125825,-0.877805,-2.94669
-0.0976213,-0.0301135,2.84771,0.864735,0.123457,-0.879435,-2.93315
-0.0946582,-0.0310461,2.83577,0.866163,0.120518,-0.88068,-2.91907
-0.0915487,-0.0322958,2.8237,0.866922,0.117373,-0.881739,-2.90478
-0.0883519,-0.0338222,2.81151,0.867147,0.114212,-0.882674,-2.89042
-0.0850956,-0.035593,2.79924,0.866929,0.111119,-0.88352,-2.87605
-0.0817901,-0.0375831,2.78688,0.866331,0.108132,-0.884305,-2.8617
-0.0784377,-0.0397747,2.77446,0.865396,0.105261,-0.885045,-2.8474
-0.0750363,-0.0421517,2.76199,0.864155,0.102507,-0.88575,-2.83315
-0.0715818,-0.0447009,2.74947,0.862632,0.0998652,-0.886428,-2.81895
-0.06807,-0.0474112,2.73692,0.860845,0.0973294,-0.887083,-2.80481
-0.0644974,-0.0502722,2.72434,0.858815,0.0949006,-0.88773,-2.79073
-0.0608623,-0.0532745,2.71174,0.856558,0.0925783,-0.888378,-2.77672
-0.0571608,-0.0564099,2.69912,0.854088,0.0903622,-0.889027,-2.76278
-0.0533896,-0.0596711,2.6865,0.851413,0.0882521,-0.88968,-2.74893
-0.0495455,-0.0630532,2.67387,0.848544,0.0862486,-0.890337,-2.73516
-0.0456254,-0.0665492,2.66125,0.845484,0.0843512,-0.890999,-2.72148
-0.0416254,-0.0701532,2.64864,0.842237,0.0825598,-0.891662,-2.70789
-0.0375419,-0.0738602,2.63604,0.838803,0.0808742,-0.892324,-2.69442
-0.0333706,-0.0776658,2.62346,0.835182,0.0792932,-0.89298,-2.68105
-0.0291076,-0.081565,2.61089,0.831375,0.0778175,-0.893627,-2.66781
-0.02475,-0.0855533,2.59836,0.827382,0.0764456,-0.89426,-2.65469
-0.0202938,-0.0896268,2.58586,0.823204,0.075177,-0.894876,-2.64169
-0.0157362,-0.0937803,2.57339,0.81884,0.0740106,-0.895471,-2.62883
