-0.586021,1.03898,2.16098,2.25093,-0.320962,-1.15682,-2.55297
-0.581936,1.00506,2.17642,2.22656,-0.254555,-1.19634,-2.57597
-0.576534,0.973896,2.19363,2.21511,-0.212323,-1.24199,-2.57689
-0.570767,0.943321,2.20981,2.21082,-0.172494,-1.28824,-2.57561
-0.564537,0.911766,2.22557,2.20948,-0.132789,-1.33511,-2.5728
-0.557969,0.878742,2.24124,2.20878,-0.0926595,-1.38224,-2.56806
-0.551286,0.844412,2.2567,2.20749,-0.0519668,-1.42914,-2.56142
-0.544703,0.809149,2.27168,2.20496,-0.0107471,-1.47531,-2.55301
-0.538508,0.773358,2.28569,2.20087,0.0309296,-1.52035,-2.54294
-0.532883,0.737322,2.29832,2.19506,0.0729724,-1.56389,-2.53132
-0.527888,0.701293,2.3094,2.18751,0.115181,-1.60564,-2.51845
-0.523491,0.665485,2.31899,2.1783,0.157536,-1.64537,-2.50473
-0.519585,0.63003,2.32731,2.16764,0.200178,-1.68297,-2.49053
-0.516046,0.595016,2.33456,2.15568,0.243112,-1.71839,-2.47617
-0.512831,0.560477,2.34095,2.14251,0.286273,-1.75172,-2.46181
-0.509803,0.526524,2.34662,2.12815,0.329453,-1.78308,-2.44772
-0.506817,0.49334,2.35165,2.1126,0.372369,-1.8126,-2.43415
-0.50375,0.461118,2.35619,2.09589,0.41475,-1.84039,-2.42139
-0.500389,0.430166,2.36062,2.07812,0.456217,-1.86648,-2.40986
-0.4965,0.400728,2.36524,2.05922,0.496585,-1.89096,-2.39972
-0.491926,0.372921,2.37017,2.03903,0.535659,-1.91392,-2.39103
-0.486635,0.34678,2.37541,2.01748,0.573248,-1.93545,-2.38381
-0.480529,0.322674,2.37914,1.99375,0.61032,-1.95616,-2.37756
-0.474379,0.300934,2.38138,1.96851,0.645659,-1.9757,-2.37238
-0.468222,0.281093,2.38332,1.94337,0.677375,-1.99401,-2.36927
-0.461925,0.263661,2.38673,1.92034,0.701151,-2.00979,-2.36908
-0.457955,0.257633,2.38933,1.90766,0.705552,-2.01656,-2.3704
-0.460912,0.272184,2.38385,1.92133,0.683436,-2.01053,-2.36647
-0.467079,0.292261,2.37536,1.944,0.65519,-1.99864,-2.365
-0.474484,0.313166,2.36559,1.96884,0.625638,-1.98346,-2.36485
-0.482465,0.333645,2.35488,1.99338,0.595833,-1.96589,-2.36488
-0.49089,0.353497,2.34314,2.01677,0.565883,-1.94621,-2.36453
-0.499788,0.372801,2.33026,2.0387,0.535655,-1.92451,-2.36355
-0.509213,0.391708,2.31606,2.05907,0.504933,-1.90081,-2.36185
-0.519177,0.410373,2.30045,2.07784,0.47347,-1.87515,-2.35944
-0.529652,0.428931,2.2835,2.09501,0.440997,-1.8476,-2.35641
-0.540524,0.447489,2.2653,2.11055,0.407402,-1.81827,-2.35279
-0.55166,0.46617,2.24604,2.12452,0.372595,-1.78732,-2.34871
-0.562919,0.485124,2.22602,2.13693,0.336412,-1.75493,-2.34437
-0.574273,0.504413,2.20537,2.14787,0.298891,-1.72133,-2.33983
-0.585754,0.524047,2.18421,2.15746,0.26015,-1.68677,-2.33516
-0.597305,0.544049,2.16276,2.16581,0.220257,-1.65143,-2.33042
-0.608845,0.564427,2.14115,2.17298,0.179247,-1.61552,-2.32566
-0.620352,0.585366,2.11957,2.17905,0.137132,-1.57926,-2.32104
-0.63177,0.607098,2.0982,2.18406,0.0938963,-1.5428,-2.31677
-0.643057,0.629931,2.07712,2.18789,0.0493792,-1.5061,-2.3131
-0.654117,0.654137,2.05655,2.19046,0.00357929,-1.46898,-2.31018
-0.664856,0.679913,2.03673,2.19171,-0.0434252,-1.43128,-2.30814
-0.675221,0.70733,2.01784,2.1916,-0.0913799,-1.39277,-2.30691
-0.685179,0.736344,2.00001,2.19009,-0.140014,-1.35324,-2.30628
-0.694699,0.766854,1.98331,2.18712,-0.189131,-1.31249,-2.30595
-0.703703,0.798741,1.96776,2.18266,-0.238627,-1.27033,-2.30564
-0.712132,0.831784,1.95336,2.17672,-0.288459,-1.22644,-2.30492
-0.719974,0.865617,1.94008,2.16922,-0.338915,-1.18076,-2.30288
-0.727179,0.899669,1.92803,2.16007,-0.390145,-1.13356,-2.29886
-0.733777,0.933388,1.91738,2.14917,-0.442044,-1.08512,-2.29201
-0.739787,0.966286,1.90827,2.13644,-0.494754,-1.03557,-2.28136
-0.745232,0.997891,1.90072,2.12184,-0.548711,-0.985149,-2.26585
-0.750206,1.02775,1.89461,2.10546,-0.604399,-0.934391,-2.2446
-0.754763,1.05538,1.88973,2.08751,-0.662189,-0.884045,-2.21745
-0.758806,1.08043,1.886,2.06823,-0.722502,-0.834852,-2.18414
-0.762177,1.1028,1.88355,2.04785,-0.785737,-0.787563,-2.1444
-0.764777,1.1225,1.88253,2.02653,-0.852222,-0.742992,-2.09817
-0.766427,1.13958,1.88306,2.00445,-0.922382,-0.701795,-2.04536
-0.766876,1.15423,1.88528,1.98171,-0.996594,-0.664582,-1.986
-0.766023,1.16663,1.88925,1.95836,-1.07525,-0.631985,-1.92001
-0.763954,1.17694,1.89488,1.93439,-1.15883,-0.604697,-1.84725
-0.760985,1.18532,1.90164,1.90979,-1.24782,-0.583421,-1.76732
-0.757576,1.19179,1.90874,1.88446,-1.34222,-0.569211,-1.6802
-0.754376,1.19622,1.91498,1.85825,-1.44134,-0.56349,-1.58642
-0.752008,1.19836,1.9193,1.83105,-1.54272,-0.56752,-1.4882
-0.750864,1.19799,1.92086,1.80271,-1.64406,-0.581943,-1.38765
-0.751164,1.19476,1.91862,1.77325,-1.7422,-0.606056,-1.28764
-0.752554,1.18861,1.91248,1.74314,-1.83351,-0.638263,-1.19188
-0.754018,1.1794,1.90547,1.71273,-1.91722,-0.676357,-1.1022
-0.753791,1.16829,1.89985,1.68192,-1.99176,-0.717041,-1.02066
-0.751936,1.15754,1.89501,1.65023,-2.05614,-0.756691,-0.950021
-0.750806,1.15029,1.88714,1.62162,-2.10632,-0.790569,-0.895682
-0.754469,1.1475,1.87378,1.61519,-2.1246,-0.808935,-0.876234
-0.764494,1.14476,1.85769,1.64351,-2.0955,-0.799742,-0.903933
-0.776843,1.14184,1.84014,1.68094,-2.04235,-0.778711,-0.955439
-0.78903,1.13823,1.82323,1.71718,-1.9758,-0.756087,-1.01913
-0.800018,1.13377,1.80787,1.74964,-1.90164,-0.736466,-1.08883
-0.809582,1.12849,1.79401,1.77856,-1.82321,-0.721404,-1.16125
-0.817714,1.12237,1.78125,1.80481,-1.74206,-0.711881,-1.23482
-0.824682,1.11538,1.7691,1.82909,-1.65899,-0.707795,-1.30884
-0.830602,1.10745,1.75754,1.85184,-1.57404,-0.708745,-1.38359
-0.83536,1.09866,1.74701,1.87321,-1.48789,-0.714166,-1.45878
-0.838722,1.08924,1.73824,1.89332,-1.4015,-0.72324,-1.53384
-0.840421,1.07952,1.73205,1.91236,-1.31554,-0.735198,-1.60848
-0.840203,1.07005,1.72934,1.93064,-1.23092,-0.749991,-1.68217
-0.838063,1.06117,1.73066,1.94842,-1.14837,-0.767063,-1.75456
-0.834084,1.05318,1.73645,1.96581,-1.06876,-0.785724,-1.82497
-0.828498,1.04626,1.74649,1.98306,-0.992299,-0.805714,-1.89312
-0.821542,1.04038,1.76029,2.00034,-0.918802,-0.827135,-1.95898
-0.813376,1.03537,1.77742,2.01769,-0.848152,-0.849883,-2.02238
-0.804005,1.03098,1.79767,2.03507,-0.779821,-0.874108,-2.08342
-0.793311,1.02687,1.8209,2.05234,-0.713258,-0.900134,-2.14224
-0.781226,1.02261,1.84686,2.06936,-0.648444,-0.928237,-2.19848
-0.767768,1.01767,1.87515,2.086,-0.585459,-0.958684,-2.25166
-0.75336,1.01158,1.9042,2.10212,-0.524832,-0.992833,-2.30085
-0.739013,1.00383,1.9332,2.11787,-0.4674,-1.02942,-2.34514
-0.725046,0.993662,1.9618,2.13364,-0.413503,-1.06657,-2.38244
-0.711458,0.980186,1.99041,2.14867,-0.362031,-1.09986,-2.41147
-0.702481,0.967219,2.01651,2.15919,-0.310757,-1.11568,-2.43603
-0.703757,0.962633,2.03577,2.16468,-0.258625,-1.10254,-2.46406
-0.710778,0.961235,2.05185,2.16672,-0.206867,-1.07764,-2.49244
-0.72108,0.960601,2.06594,2.16633,-0.153742,-1.04788,-2.52205
-0.733229,0.959622,2.07855,2.16405,-0.0986939,-1.01656,-2.55319
-0.746441,0.957844,2.08988,2.16022,-0.0417865,-0.985248,-2.58574
-0.760305,0.955081,2.09997,2.155,0.0168391,-0.95465,-2.61958
-0.774618,0.951275,2.10884,2.14854,0.0770539,-0.924955,-2.65471
-0.789236,0.946436,2.11654,2.14092,0.138756,-0.896252,-2.69116
-0.804003,0.940641,2.12326,2.13221,0.201859,-0.868636,-2.72905
-0.818761,0.933959,2.12919,2.12243,0.26639,-0.842202,-2.76861
-0.833321,0.926427,2.13454,2.11159,0.332402,-0.81704,-2.81008
-0.847535,0.918009,2.13932,2.09972,0.400003,-0.793284,-2.85357
