-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0909168,-0.030086,2.88593,0.854826,0.125706,-0.864577,-2.96666
-0.0903887,-0.0300714,2.88741,0.854829,0.124977,-0.864585,-2.96768
-0.0898607,-0.0300569,2.8889,0.854833,0.124249,-0.864593,-2.96869
-0.0893326,-0.0300424,2.89038,0.854836,0.123521,-0.8646,-2.96971
-0.0888046,-0.0300279,2.89186,0.85484,0.122793,-0.864608,-2.97072
-0.0882765,-0.0300133,2.89334,0.854843,0.122064,-0.864616,-2.97174
-0.0877485,-0.0299988,2.89483,0.854847,0.121336,-0.864624,-2.97275
-0.0872205,-0.0299843,2.89631,0.85485,0.120608,-0.864632,-2.97377
-0.0866924,-0.0299697,2.89779,0.854854,0.11988,-0.86464,-2.97478
-0.0861644,-0.0299552,2.89927,0.854857,0.119151,-0.864648,-2.97579
-0.0856363,-0.0299407,2.90075,0.854861,0.118423,-0.864656,-2.97681
-0.0851083,-0.0299261,2.90224,0.854864,0.117695,-0.864663,-2.97782
-0.0845803,-0.0299116,2.90372,0.854868,0.116967,-0.864671,-2.97884
-0.0840522,-0.0298971,2.9052,0.854871,0.116238,-0.864679,-2.97985
-0.0835242,-0.0298826,2.90668,0.854875,0.11551,-0.864687,-2.98087
-0.0829961,-0.029868,2.90817,0.854878,0.114782,-0.864695,-2.98188
-0.0824681,-0.0298535,2.90965,0.854882,0.114054,-0.864703,-2.9829
-0.08194,-0.029839,2.91113,0.854885,0.113325,-0.864711,-2.98391
-0.081412,-0.0298244,2.91261,0.854889,0.112597,-0.864719,-2.98493
-0.080884,-0.0298099,2.9141,0.854892,0.111869,-0.864726,-2.98594
-0.0803559,-0.0297954,2.91558,0.854896,0.111141,-0.864734,-2.98695
-0.0798279,-0.0297808,2.91706,0.854899,0.110412,-0.864742,-2.98797
-0.0792998,-0.0297663,2.91854,0.854903,0.109684,-0.86475,-2.98898
-0.0787718,-0.0297518,2.92002,0.854907,0.108956,-0.864758,-2.99
-0.0782437,-0.0297373,2.92151,0.85491,0.108228,-0.864766,-2.99101
-0.0777157,-0.0297227,2.92299,0.854914,0.107499,-0.864774,-2.99203
