-0.743957,0.656126,1.76785,2.2032,-0.324393,-1.30576,-2.0982
-0.716185,0.663921,1.82766,2.20797,-0.285816,-1.34182,-2.14651
-0.688413,0.671716,1.88747,2.21275,-0.247239,-1.37787,-2.19482
-0.660641,0.679511,1.94728,2.21752,-0.208662,-1.41393,-2.24313
-0.63287,0.687307,2.00709,2.2223,-0.170085,-1.44999,-2.29144
-0.605098,0.695102,2.0669,2.22707,-0.131508,-1.48605,-2.33975
-0.577326,0.702897,2.12671,2.23184,-0.0929312,-1.5221,-2.38806
-0.549554,0.710692,2.18652,2.23662,-0.0543542,-1.55816,-2.43637
-0.521782,0.718487,2.24633,2.24139,-0.0157772,-1.59422,-2.48468
-0.49401,0.726282,2.30614,2.24616,0.0227998,-1.63028,-2.53299
-0.466238,0.734077,2.36595,2.25094,0.0613767,-1.66633,-2.5813
-0.461649,0.705172,2.37664,2.23254,0.0977869,-1.69648,-2.57317
-0.457059,0.676266,2.38733,2.21415,0.134197,-1.72663,-2.56504
-0.45247,0.64736,2.39802,2.19575,0.170607,-1.75678,-2.55691
-0.44788,0.618455,2.40872,2.17735,0.207017,-1.78692,-2.54878
-0.44329,0.589549,2.41941,2.15896,0.243427,-1.81707,-2.54064
-0.438701,0.560644,2.4301,2.14056,0.279838,-1.84722,-2.53251
-0.434111,0.531738,2.44079,2.12217,0.316248,-1.87737,-2.52438
-0.429522,0.502832,2.45149,2.10377,0.352658,-1.90751,-2.51625
-0.424932,0.473927,2.46218,2.08537,0.389068,-1.93766,-2.50812
-0.420342,0.445021,2.47287,2.06698,0.425478,-1.96781,-2.49998
-0.40741,0.449622,2.4942,2.06386,0.416351,-1.97946,-2.51878
-0.394477,0.454222,2.51552,2.06074,0.407224,-1.99111,-2.53758
-0.381545,0.458822,2.53685,2.05762,0.398097,-2.00276,-2.55637
-0.368612,0.463422,2.55818,2.0545,0.388971,-2.01441,-2.57517
-0.35568,0.468023,2.5795,2.05138,0.379844,-2.02606,-2.59397
-0.342747,0.472623,2.60083,2.04826,0.370717,-2.03771,-2.61276
-0.329814,0.477223,2.62216,2.04514,0.36159,-2.04936,-2.63156
-0.316882,0.481824,2.64348,2.04202,0.352463,-2.06101,-2.65035
-0.303949,0.486424,2.66481,2.0389,0.343336,-2.07266,-2.66915
