-0.510991,-0.301258,0.565571,1.36278,-1.96544,0.679764,1.94475
-0.519449,-0.300873,0.568542,1.36894,-1.95081,0.692661,1.94323
-0.520399,-0.303795,0.577917,1.37759,-1.94591,0.701241,1.94279
-0.521769,-0.307315,0.587544,1.38807,-1.94528,0.709743,1.94501
-0.523519,-0.310709,0.597142,1.39978,-1.94737,0.718464,1.94977
-0.525408,-0.313881,0.606687,1.41233,-1.9514,0.727479,1.95657
-0.52733,-0.316815,0.61617,1.42547,-1.95679,0.736786,1.96489
-0.52865,-0.320881,0.626984,1.44241,-1.9625,0.747463,1.9764
-0.529938,-0.325377,0.638071,1.46109,-1.96936,0.7592,1.99005
-0.531205,-0.329728,0.649232,1.48059,-1.97728,0.771604,2.0052
-0.532414,-0.333722,0.660414,1.50041,-1.98593,0.784465,2.02132
-0.533541,-0.337297,0.671587,1.52028,-1.99499,0.797655,2.03802
-0.534561,-0.340446,0.682732,1.54002,-2.00423,0.81109,2.05499
-0.53546,-0.343183,0.69383,1.55953,-2.01342,0.824703,2.07203
-0.536223,-0.345528,0.704868,1.57873,-2.02243,0.838442,2.08898
-0.536838,-0.347503,0.715831,1.59758,-2.03117,0.852266,2.10576
-0.537292,-0.349127,0.726706,1.61603,-2.03957,0.866141,2.12228
-0.537572,-0.350419,0.737483,1.63408,-2.04759,0.880041,2.13853
-0.537673,-0.351397,0.748152,1.65169,-2.05522,0.893943,2.15448
-0.537584,-0.352076,0.758705,1.66888,-2.06243,0.907828,2.17013
-0.537299,-0.352467,0.769133,1.68563,-2.06925,0.921675,2.18548
-0.536814,-0.352582,0.779426,1.70195,-2.07568,0.935468,2.20054
-0.536121,-0.352426,0.789578,1.71783,-2.08173,0.949193,2.21533
-0.535219,-0.352012,0.799582,1.73328,-2.08743,0.96284,2.22987
-0.534107,-0.35135,0.809433,1.74832,-2.0928,0.976405,2.24417
-0.532783,-0.350452,0.819131,1.76294,-2.09786,0.989886,2.25825
