1.43572,0.535367,-1.75239,1.398,-2.03379,-0.124814,-2.12301
1.43659,0.516989,-1.74072,1.41539,-1.84782,-0.12449,-2.32899
1.43746,0.498611,-1.72905,1.43278,-1.66186,-0.124166,-2.53497
1.43833,0.480232,-1.71738,1.45018,-1.47589,-0.123843,-2.74096
1.4392,0.461854,-1.70571,1.46757,-1.28993,-0.123519,-2.94694
1.44007,0.443476,-1.69404,1.48496,-1.10396,-0.123195,-3.15292
1.44094,0.425098,-1.68237,1.50235,-0.917995,-0.122871,-3.3589
1.44181,0.40672,-1.6707,1.51974,-0.732029,-0.122548,-3.56488
1.44268,0.388342,-1.65903,1.53714,-0.546063,-0.122224,-3.77087
1.44355,0.369963,-1.64736,1.55453,-0.360097,-0.1219,-3.97685
1.44442,0.351585,-1.63569,1.57192,-0.174131,-0.121576,-4.18283
1.43931,0.325871,-1.6338,1.59647,-0.163696,-0.151851,-4.21932
1.4342,0.300157,-1.63192,1.62102,-0.153261,-0.182126,-4.25581
1.42908,0.274443,-1.63004,1.64557,-0.142826,-0.212401,-4.2923
1.42397,0.248728,-1.62816,1.67012,-0.13239,-0.242677,-4.32878
1.41886,0.223014,-1.62628,1.69468,-0.121955,-0.272952,-4.36527
1.41374,0.1973,-1.6244,1.71923,-0.11152,-0.303227,-4.40176
1.40863,0.171586,-1.62252,1.74378,-0.101085,-0.333502,-4.43825
1.40352,0.145871,-1.62064,1.76833,-0.09065,-0.363777,-4.47473
1.39841,0.120157,-1.61876,1.79288,-0.0802149,-0.394052,-4.51122
1.39329,0.0944428,-1.61687,1.81743,-0.0697798,-0.424327,-4.54771
1.38356,0.0355346,-1.60951,1.83084,-0.0802316,-0.444941,-4.5986
1.37383,-0.0233735,-1.60214,1.84425,-0.0906834,-0.465554,-4.64949
1.36409,-0.0822817,-1.59477,1.85766,-0.101135,-0.486168,-4.70038
1.35436,-0.14119,-1.58741,1.87107,-0.111587,-0.506781,-4.75127
1.34463,-0.200098,-1.58004,1.88447,-0.122039,-0.527395,-4.80216
1.33489,-0.259006,-1.57267,1.89788,-0.132491,-0.548008,-4.85305
1.32516,-0.317914,-1.56531,1.91129,-0.142942,-0.568622,-4.90394
1.31543,-0.376822,-1.55794,1.9247,-0.153394,-0.589235,-4.95483
1.30569,-0.435731,-1.55057,1.93811,-0.163846,-0.609848,-5.00572
1.29596,-0.494639,-1.54321,1.95152,-0.174298,-0.630462,-5.05661
1.29063,-0.53512,-1.55412,1.94152,-0.220114,-0.62636,-5.05294
1.2853,-0.5756,-1.56503,1.93153,-0.26593,-0.622258,-5.04928
1.27996,-0.616081,-1.57594,1.92153,-0.311746,-0.618156,-5.04561
1.27463,-0.656562,-1.58685,1.91154,-0.357561,-0.614054,-5.04194
1.2693,-0.697043,-1.59777,1.90154,-0.403377,-0.609952,-5.03828
1.26397,-0.737524,-1.60868,1.89155,-0.449193,-0.605851,-5.03461
1.25864,-0.778005,-1.61959,1.88155,-0.495009,-0.601749,-5.03094
1.25331,-0.818486,-1.6305,1.87156,-0.540825,-0.597647,-5.02728
1.24797,-0.858967,-1.64141,1.86156,-0.586641,-0.593545,-5.02361
1.24264,-0.899447,-1.65233,1.85157,-0.632457,-0.589443,-5.01994
1.22798,-0.872847,-1.69181,1.83966,-0.663466,-0.623441,-4.9549
1.21332,-0.846247,-1.73129,1.82776,-0.694476,-0.657439,-4.88985
1.19866,-0.819647,-1.77077,1.81586,-0.725485,-0.691437,-4.8248
1.184,-0.793047,-1.81025,1.80395,-0.756495,-0.725435,-4.75975
1.16934,-0.766447,-1.84973,1.79205,-0.787504,-0.759433,-4.6947
1.15468,-0.739847,-1.88921,1.78015,-0.818514,-0.793431,-4.62965
1.14002,-0.713247,-1.92869,1.76825,-0.849523,-0.827429,-4.5646
1.12536,-0.686647,-1.96818,1.75634,-0.880533,-0.861427,-4.49956
1.1107,-0.660047,-2.00766,1.74444,-0.911542,-0.895425,-4.43451
1.09604,-0.633447,-2.04714,1.73254,-0.942552,-0.929424,-4.36946
1.08807,-0.597962,-2.07229,1.73717,-0.932083,-0.949969,-4.33589
1.0801,-0.562477,-2.09744,1.7418,-0.921614,-0.970515,-4.30232
1.07213,-0.526992,-2.1226,1.74643,-0.911145,-0.991061,-4.26875
1.06416,-0.491507,-2.14775,1.75107,-0.900676,-1.01161,-4.23518
1.05619,-0.456022,-2.17291,1.7557,-0.890207,-1.03215,-4.2016
1.04822,-0.420537,-2.19806,1.76033,-0.879739,-1.0527,-4.16803
1.04025,-0.385052,-2.22321,1.76497,-0.86927,-1.07324,-4.13446
1.03228,-0.349567,-2.24837,1.7696,-0.858801,-1.09379,-4.10089
1.02431,-0.314082,-2.27352,1.77423,-0.848332,-1.11434,-4.06732
1.01634,-0.278597,-2.29867,1.77886,-0.837863,-1.13488,-4.03375
1.01985,-0.23351,-2.31211,1.78879,-0.82844,-1.13156,-3.99858
1.02337,-0.188422,-2.32554,1.79873,-0.819017,-1.12824,-3.9634
1.02688,-0.143335,-2.33898,1.80866,-0.809593,-1.12491,-3.92822
1.0304,-0.0982476,-2.35241,1.81859,-0.80017,-1.12159,-3.89305
1.03391,-0.0531602,-2.36584,1.82852,-0.790747,-1.11827,-3.85787
1.03743,-0.00807287,-2.37928,1.83845,-0.781323,-1.11494,-3.8227
1.04095,0.0370145,-2.39271,1.84838,-0.7719,-1.11162,-3.78752
1.04446,0.0821019,-2.40614,1.85831,-0.762477,-1.1083,-3.75235
1.04798,0.127189,-2.41958,1.86824,-0.753053,-1.10498,-3.71717
1.05149,0.172277,-2.43301,1.87817,-0.74363,-1.10165,-3.682
1.05527,0.220472,-2.44386,1.87647,-0.748718,-1.08457,-3.63113
1.05906,0.268666,-2.45471,1.87478,-0.753807,-1.06749,-3.58026
1.06284,0.316861,-2.46556,1.87308,-0.758895,-1.0504,-3.52939
1.06662,0.365056,-2.47641,1.87138,-0.763984,-1.03332,-3.47853
1.0704,0.413251,-2.48726,1.86968,-0.769072,-1.01624,-3.42766
1.07419,0.461446,-2.49812,1.86798,-0.774161,-0.999154,-3.37679
