0.562449,-0.85263,1.77238,-0.780169,-2.1704,1.89747,-0.661231
0.562757,-0.858805,1.76335,-0.784631,-2.16515,1.91143,-0.68372
0.558225,-0.865302,1.75355,-0.794244,-2.15561,1.91869,-0.699547
0.554809,-0.872468,1.74347,-0.80585,-2.14693,1.92407,-0.714683
0.552183,-0.880136,1.73365,-0.818554,-2.1394,1.92866,-0.72997
0.549876,-0.888161,1.7244,-0.831789,-2.13288,1.93283,-0.74535
0.547606,-0.896447,1.71587,-0.84516,-2.12722,1.93676,-0.760643
0.545194,-0.904925,1.70815,-0.858407,-2.12232,1.94056,-0.775714
0.542533,-0.913546,1.70129,-0.871357,-2.11806,1.9443,-0.790463
0.53956,-0.922232,1.69525,-0.883905,-2.11434,1.94804,-0.804823
0.536241,-0.93092,1.68998,-0.895993,-2.11104,1.95185,-0.818767
0.531545,-0.941029,1.6852,-0.909158,-2.10751,1.95652,-0.834197
0.526367,-0.951229,1.68097,-0.922064,-2.10424,1.9614,-0.849535
0.520767,-0.961293,1.67732,-0.934476,-2.10113,1.96648,-0.864497
0.51471,-0.971145,1.67422,-0.946323,-2.09807,1.9718,-0.879023
0.508166,-0.980736,1.67163,-0.957588,-2.09496,1.97738,-0.893104
0.501125,-0.990054,1.66952,-0.968272,-2.09177,1.98327,-0.906742
0.493592,-0.999067,1.66784,-0.978378,-2.08845,1.98946,-0.919948
0.485575,-1.00774,1.66658,-0.987929,-2.08497,1.99597,-0.932749
0.477076,-1.01607,1.6657,-0.996957,-2.0813,2.00278,-0.945171
0.4681,-1.02402,1.66521,-1.0055,-2.07741,2.00991,-0.957235
0.458649,-1.03162,1.6651,-1.01359,-2.07328,2.01741,-0.968955
0.44872,-1.03886,1.66539,-1.02123,-2.06891,2.02531,-0.980344
0.438308,-1.04574,1.6661,-1.02844,-2.06428,2.03363,-0.991397
0.427382,-1.05227,1.66726,-1.03518,-2.05941,2.04239,-1.0021
0.414477,-1.0594,1.6693,-1.0425,-2.05358,2.0525,-1.01386
0.400619,-1.06624,1.67207,-1.0494,-2.0475,2.06347,-1.02541
0.385958,-1.07271,1.67565,-1.05571,-2.04116,2.07522,-1.03655
0.370501,-1.0788,1.68011,-1.06141,-2.03454,2.08774,-1.04718
0.35424,-1.08453,1.68552,-1.06651,-2.02763,2.10108,-1.0573
0.337163,-1.08991,1.6919,-1.071,-2.02046,2.11531,-1.06687
0.319256,-1.09495,1.69928,-1.07488,-2.01299,2.13058,-1.07588
0.300511,-1.09965,1.70767,-1.07811,-2.0052,2.14702,-1.08428
0.280953,-1.10399,1.71698,-1.08072,-1.99705,2.16,-1.09211
0.25963,-1.10896,1.72862,-1.08437,-1.98881,2.16,-1.10064
0.239182,-1.11495,1.7438,-1.09071,-1.98438,2.16,-1.10959
0.218875,-1.12175,1.76111,-1.09834,-1.982,2.16,-1.11845
0.198298,-1.12892,1.78014,-1.10647,-1.98067,2.16,-1.12692
0.177179,-1.13615,1.80072,-1.1147,-1.97984,2.16,-1.1349
0.155379,-1.14329,1.82279,-1.12288,-1.97923,2.16,-1.14236
0.131007,-1.15053,1.84743,-1.13169,-1.97762,2.16,-1.15021
0.105221,-1.15748,1.87422,-1.14056,-1.97622,2.16,-1.15772
0.0783671,-1.16414,1.90295,-1.14941,-1.97488,2.16,-1.16474
0.050649,-1.17037,1.93336,-1.15821,-1.97346,2.16,-1.17122
