0.744268,0.654344,-1.76651,2.20307,0.324132,-1.30637,2.09624
0.722535,0.644258,-1.79541,2.18264,0.291706,-1.30712,2.10613
0.714321,0.630673,-1.82179,2.18318,0.242453,-1.32688,2.12417
0.705255,0.61484,-1.84747,2.18737,0.190783,-1.35626,2.1421
0.694892,0.59722,-1.87329,2.19142,0.139436,-1.38956,2.15768
0.683949,0.578242,-1.89908,2.19422,0.0886432,-1.42422,2.17073
0.67292,0.55812,-1.92461,2.19539,0.0382705,-1.45898,2.18137
0.662086,0.536992,-1.94968,2.19474,-0.0118234,-1.49317,2.18975
0.651632,0.514979,-1.97413,2.1922,-0.0617461,-1.52637,2.19606
0.641672,0.492204,-1.99781,2.18771,-0.111554,-1.55828,2.20051
0.63228,0.468796,-2.02056,2.18126,-0.16126,-1.58867,2.2033
0.623499,0.444871,-2.04224,2.17291,-0.210799,-1.61737,2.20461
0.615339,0.420537,-2.06273,2.16276,-0.260097,-1.6443,2.2046
0.607785,0.395909,-2.08193,2.15085,-0.309082,-1.66944,2.20347
0.600824,0.371104,-2.09976,2.13722,-0.357676,-1.69274,2.20145
0.594448,0.346251,-2.11622,2.1219,-0.405806,-1.71412,2.19882
0.588635,0.3215,-2.13127,2.10493,-0.453367,-1.73357,2.19585
0.583323,0.297032,-2.14493,2.08634,-0.500202,-1.75115,2.1928
0.578439,0.273024,-2.15725,2.06618,-0.546112,-1.76691,2.18999
0.57391,0.249638,-2.16829,2.04456,-0.590877,-1.78102,2.18767
0.569617,0.227022,-2.17813,2.02157,-0.634292,-1.79371,2.18607
0.565425,0.205297,-2.18687,1.99731,-0.676194,-1.80522,2.18532
0.56123,0.184511,-2.1946,1.97189,-0.716492,-1.81581,2.18553
0.556949,0.164677,-2.20143,1.94539,-0.755124,-1.82572,2.18679
0.552508,0.145796,-2.20747,1.91791,-0.792094,-1.83519,2.18912
0.547837,0.127855,-2.21284,1.88951,-0.827423,-1.84441,2.19254
0.542867,0.110842,-2.21765,1.86025,-0.861097,-1.8536,2.19703
0.546282,0.104898,-2.21221,1.86195,-0.851657,-1.83902,2.19274
0.555254,0.108209,-2.20015,1.88102,-0.831363,-1.81848,2.18305
0.566402,0.115035,-2.18484,1.90678,-0.8072,-1.79779,2.1704
0.577857,0.122906,-2.1679,1.93401,-0.780665,-1.77794,2.15655
0.589023,0.13117,-2.14998,1.96074,-0.752098,-1.75872,2.14239
0.599814,0.139765,-2.1313,1.98637,-0.721579,-1.73985,2.12831
0.610247,0.148772,-2.11195,2.01073,-0.689093,-1.72118,2.11448
0.620344,0.158286,-2.09196,2.03381,-0.654652,-1.70267,2.10099
0.630102,0.168393,-2.07139,2.05557,-0.618264,-1.68433,2.08791
0.639511,0.179194,-2.0503,2.07599,-0.579923,-1.66616,2.07533
0.648572,0.190795,-2.02875,2.09505,-0.539619,-1.64817,2.0633
0.657274,0.203298,-2.0068,2.11272,-0.497339,-1.63036,2.05192
0.665583,0.216844,-1.98456,2.12887,-0.453116,-1.61272,2.04137
0.673492,0.231578,-1.96217,2.14344,-0.406984,-1.59515,2.03176
0.680996,0.247648,-1.93977,2.1564,-0.358975,-1.57756,2.02321
0.688105,0.265158,-1.91749,2.16771,-0.309168,-1.55988,2.0158
0.694828,0.28422,-1.89547,2.17731,-0.257656,-1.54194,2.00966
0.701192,0.304943,-1.87384,2.18515,-0.204531,-1.52355,2.00485
0.707246,0.327424,-1.85277,2.1912,-0.149907,-1.50447,2.00138
0.713052,0.35173,-1.8324,2.19546,-0.0939447,-1.4844,1.99924
0.718673,0.377886,-1.8129,2.19789,-0.0368345,-1.46305,1.99836
0.724133,0.405882,-1.79442,2.19854,0.0212392,-1.44021,1.99854
0.729464,0.435653,-1.77713,2.19739,0.0800562,-1.41562,1.99957
0.734712,0.467077,-1.76117,2.19445,0.139373,-1.389,2.00117
0.739926,0.499982,-1.74664,2.18975,0.19895,-1.36021,2.00297
0.745138,0.534139,-1.73365,2.18335,0.258566,-1.32913,2.00455
0.750358,0.569273,-1.7223,2.17527,0.318032,-1.29572,2.00543
0.755606,0.60505,-1.71265,2.16557,0.377156,-1.26002,2.00508
0.76091,0.641119,-1.70473,2.15432,0.435808,-1.22217,2.00295
0.766286,0.67717,-1.6985,2.14166,0.494005,-1.18251,1.99851
0.771689,0.712837,-1.6939,2.12772,0.551821,-1.14144,1.99127
0.77707,0.747755,-1.6908,2.11264,0.609403,-1.09947,1.9808
0.78237,0.781587,-1.68903,2.09656,0.666988,-1.05716,1.96673
0.787511,0.814027,-1.68834,2.07959,0.724941,-1.01512,1.94875
0.79239,0.844785,-1.6885,2.06183,0.783663,-0.974086,1.92653
0.796923,0.873572,-1.68925,2.04335,0.843551,-0.93478,1.89972
0.801029,0.900131,-1.69033,2.0242,0.90492,-0.897942,1.86812
0.804607,0.924186,-1.69154,2.00445,0.967773,-0.864337,1.83183
0.807612,0.945517,-1.6926,1.98416,1.03206,-0.834713,1.79093
0.809995,0.963895,-1.69322,1.96335,1.09772,-0.809864,1.7455
0.811737,0.979074,-1.69296,1.94198,1.16461,-0.790567,1.69567
0.812847,0.990807,-1.69133,1.9199,1.23257,-0.77752,1.64163
0.813352,0.998848,-1.68781,1.89686,1.30127,-0.771399,1.58363
0.81329,1.00297,-1.68188,1.87251,1.37024,-0.772805,1.52203
0.812666,1.00299,-1.67323,1.84644,1.4388,-0.782033,1.45736
0.811421,0.998877,-1.66182,1.81833,1.50593,-0.79909,1.39047
0.809419,0.99074,-1.64793,1.78804,1.57034,-0.82362,1.32269
0.80642,0.978891,-1.63222,1.75567,1.63049,-0.854826,1.25564
0.802072,0.963852,-1.61565,1.72156,1.68482,-0.891529,1.19117
0.796025,0.946326,-1.59924,1.68628,1.73195,-0.932377,1.13111
0.788039,0.927136,-1.58379,1.65051,1.77125,-0.975975,1.07693
0.778106,0.907156,-1.56982,1.61489,1.80289,-1.02102,1.0294
0.775737,0.876052,-1.55017,1.60291,1.76661,-1.0401,1.02205
0.778495,0.841887,-1.52271,1.61466,1.70697,-1.05218,1.04352
0.784197,0.809153,-1.49278,1.63905,1.63874,-1.06268,1.07818
0.790559,0.77848,-1.46463,1.66921,1.5687,-1.07302,1.11769
0.79627,0.750006,-1.44035,1.70146,1.49986,-1.08334,1.15832
0.800874,0.723817,-1.42073,1.73395,1.43333,-1.09333,1.19852
0.804357,0.699962,-1.40584,1.76581,1.36934,-1.10268,1.23782
0.806897,0.678459,-1.39545,1.79666,1.30774,-1.11118,1.27622
0.808713,0.659274,-1.38921,1.82637,1.24829,-1.11874,1.31386
0.809969,0.642317,-1.38675,1.85489,1.19062,-1.1254,1.35098
0.810786,0.627456,-1.38775,1.88223,1.13434,-1.13133,1.38784
0.811231,0.614543,-1.39192,1.90845,1.07907,-1.13671,1.42466
0.811312,0.603422,-1.39904,1.93355,1.02447,-1.14178,1.46165
0.811019,0.593935,-1.4089,1.95757,0.970274,-1.1468,1.49898
0.81033,0.585925,-1.42131,1.98054,0.916305,-1.15202,1.53672
0.809203,0.579225,-1.43608,2.00248,0.86243,-1.15774,1.57489
0.80759,0.573635,-1.45305,2.02336,0.808529,-1.16421,1.61342
0.805422,0.568909,-1.47205,2.04318,0.754489,-1.17175,1.65222
0.802616,0.564788,-1.49291,2.06192,0.700267,-1.18064,1.69113
0.799092,0.561014,-1.51543,2.07958,0.645885,-1.19118,1.7299
0.794806,0.557331,-1.53945,2.09614,0.591387,-1.20357,1.76823
0.78975,0.553488,-1.56479,2.11155,0.536841,-1.21792,1.8058
0.783914,0.549219,-1.59123,2.12578,0.482315,-1.2343,1.84226
0.77728,0.544278,-1.6186,2.13877,0.427896,-1.25275,1.87729
0.769838,0.538455,-1.6467,2.15048,0.373701,-1.27332,1.9105
0.761621,0.53155,-1.67534,2.16084,0.31981,-1.29593,1.9415
0.74155,0.535417,-1.69577,2.16497,0.316496,-1.34202,1.95825
0.715559,0.543393,-1.70847,2.16623,0.332068,-1.39064,1.96922
0.687641,0.552079,-1.71783,2.16476,0.354802,-1.4384,1.97706
0.659174,0.56011,-1.72582,2.16116,0.379922,-1.48456,1.98324
0.630679,0.567062,-1.7333,2.15577,0.405477,-1.52899,1.98851
0.602472,0.572786,-1.74064,2.14871,0.430558,-1.57169,1.99326
0.574734,0.57731,-1.748,2.14008,0.454818,-1.61261,1.99765
0.547544,0.580836,-1.7555,2.12994,0.478272,-1.65176,2.00182
0.520976,0.583586,-1.76326,2.11837,0.500965,-1.68906,2.00587
0.495094,0.585745,-1.77136,2.10545,0.522963,-1.72447,2.00987
