-0.55186,0.718706,1.45891,0.922867,1.00523,-1.08718,-2.58554
-0.493986,0.715076,1.47413,0.896455,0.99267,-1.06973,-2.55984
-0.453843,0.711785,1.4868,0.892535,0.990289,-1.06628,-2.54107
-0.423567,0.710155,1.49352,0.894219,0.986771,-1.06637,-2.51749
-0.397452,0.710403,1.49757,0.895374,0.982305,-1.06692,-2.49139
-0.372216,0.711396,1.50245,0.897859,0.978356,-1.06893,-2.46477
-0.352297,0.710601,1.50881,0.907901,0.976708,-1.07586,-2.44263
-0.343318,0.705618,1.51548,0.931222,0.977785,-1.09115,-2.42696
-0.347356,0.695512,1.52165,0.967173,0.980663,-1.11561,-2.41616
-0.357658,0.682516,1.52757,1.01049,0.981477,-1.14475,-2.40164
-0.369716,0.666929,1.53486,1.05757,0.982896,-1.17749,-2.38433
-0.38161,0.649939,1.54344,1.10386,0.985202,-1.21103,-2.3649
-0.393678,0.63335,1.55235,1.14593,0.987698,-1.24204,-2.34566
-0.408498,0.61933,1.55957,1.18184,0.988913,-1.26733,-2.33055
-0.428423,0.609764,1.56272,1.20964,0.988182,-1.28469,-2.32411
-0.45435,0.604955,1.56118,1.22844,0.986186,-1.29404,-2.32934
-0.481956,0.602548,1.55834,1.23975,0.985907,-1.29927,-2.34385
-0.509054,0.601785,1.55515,1.24571,0.985859,-1.30126,-2.3629
-0.536063,0.602851,1.55122,1.24867,0.984977,-1.30094,-2.38473
-0.563651,0.604559,1.5475,1.24997,0.984964,-1.3011,-2.41008
-0.588006,0.60536,1.54603,1.25159,0.986775,-1.30441,-2.43435
-0.605713,0.603522,1.54912,1.25736,0.991153,-1.31371,-2.45204
-0.615758,0.597911,1.55779,1.27129,0.998041,-1.33095,-2.45901
-0.622133,0.588778,1.57075,1.29275,1.00686,-1.35515,-2.4577
-0.628295,0.576925,1.58609,1.31859,1.01698,-1.38355,-2.45195
-0.635553,0.563025,1.60207,1.34574,1.02852,-1.41404,-2.44469
-0.64271,0.548537,1.61657,1.3709,1.04063,-1.44358,-2.43666
-0.646996,0.535491,1.62802,1.39131,1.0514,-1.4686,-2.42696
-0.644171,0.526064,1.63566,1.40538,1.05836,-1.48591,-2.413
-0.632024,0.521489,1.63945,1.41408,1.0599,-1.49466,-2.3924
-0.612218,0.520121,1.64107,1.41955,1.05868,-1.49866,-2.36682
-0.589376,0.519807,1.64181,1.42262,1.05755,-1.50113,-2.34084
-0.564916,0.52102,1.64141,1.42274,1.05562,-1.50152,-2.31516
-0.539661,0.523124,1.64188,1.42086,1.05351,-1.50123,-2.29025
-0.514245,0.52477,1.64504,1.42011,1.05256,-1.5029,-2.26539
-0.493968,0.523715,1.65179,1.42452,1.05569,-1.51017,-2.24399
-0.482682,0.517865,1.66229,1.43608,1.06525,-1.52551,-2.22831
-0.479213,0.506708,1.67609,1.45247,1.081,-1.54811,-2.21744
-0.478754,0.492234,1.69084,1.47032,1.09908,-1.57339,-2.20718
-0.477776,0.474414,1.70659,1.48705,1.11977,-1.60016,-2.19646
-0.476327,0.454447,1.72204,1.50146,1.14139,-1.62601,-2.18556
-0.47639,0.434613,1.73521,1.51354,1.1614,-1.64834,-2.17626
-0.481904,0.417719,1.7436,1.5243,1.17706,-1.66499,-2.17201
-0.49598,0.405675,1.74568,1.53389,1.18714,-1.6751,-2.17631
-0.518659,0.398156,1.74325,1.541,1.19298,-1.67979,-2.19062
-0.54325,0.393062,1.74012,1.54491,1.19705,-1.68127,-2.20953
-0.568784,0.390294,1.73668,1.54702,1.19908,-1.68014,-2.23104
-0.594699,0.389311,1.73329,1.54837,1.20002,-1.67782,-2.25411
-0.620682,0.388318,1.73149,1.54857,1.20218,-1.67671,-2.2788
-0.642166,0.384996,1.73378,1.54801,1.20767,-1.67896,-2.30027
-0.65522,0.376999,1.74212,1.54846,1.21838,-1.68685,-2.31329
-0.659124,0.363083,1.75616,1.55196,1.23483,-1.70141,-2.31551
-0.659555,0.344546,1.77292,1.55721,1.25519,-1.72063,-2.31249
