-0.476095,0.483521,0.97277,0.945774,-1.68758,0.827504,0.667119
-0.423116,0.480074,0.97124,0.941086,-1.72503,0.793967,0.740589
-0.387553,0.47266,0.970713,0.951308,-1.73119,0.787468,0.775026
-0.359196,0.467109,0.96783,0.959236,-1.73308,0.787343,0.805611
-0.332971,0.464632,0.965873,0.962445,-1.73451,0.788425,0.834808
-0.306862,0.463545,0.966982,0.964992,-1.73525,0.791143,0.8619
-0.285686,0.460176,0.971015,0.973742,-1.73394,0.796806,0.882547
-0.274839,0.450786,0.976334,0.994053,-1.73028,0.806892,0.895295
-0.276088,0.433632,0.981856,1.02506,-1.72514,0.822134,0.902095
-0.283186,0.410892,0.987437,1.06198,-1.72184,0.840888,0.912526
-0.291985,0.383327,0.994096,1.10199,-1.71757,0.861838,0.92569
-0.300567,0.353004,1.00171,1.14137,-1.71189,0.883228,0.94089
-0.309241,0.322719,1.00937,1.17741,-1.70605,0.902901,0.956548
-0.320517,0.295613,1.01517,1.20861,-1.70242,0.918436,0.96984
-0.336664,0.274646,1.01702,1.23315,-1.7022,0.927761,0.976771
-0.358822,0.26079,1.01436,1.25009,-1.70471,0.930439,0.974153
-0.383548,0.251296,1.00983,1.26078,-1.70577,0.929839,0.963063
-0.408797,0.244937,1.00424,1.26697,-1.70608,0.927188,0.94785
-0.434823,0.241366,0.997674,1.27053,-1.70659,0.923326,0.929983
-0.462304,0.238916,0.991264,1.27262,-1.70539,0.919801,0.907875
-0.487801,0.235288,0.987039,1.27496,-1.70092,0.918873,0.885726
-0.507948,0.227755,0.987078,1.28092,-1.69222,0.922927,0.86818
-0.521319,0.214174,0.992348,1.29405,-1.67967,0.93343,0.859051
-0.531167,0.194821,1.0019,1.31379,-1.66478,0.949264,0.85634
-0.540645,0.171142,1.01408,1.3375,-1.64898,0.967836,0.857348
-0.551152,0.144463,1.02746,1.36268,-1.63241,0.987507,0.859889
-0.561471,0.11733,1.04049,1.38638,-1.61573,1.00617,0.863617
-0.568714,0.0929954,1.05165,1.40602,-1.60069,1.02149,0.869895
-0.568387,0.0746565,1.05971,1.4198,-1.58961,1.03149,0.881971
-0.557976,0.0635964,1.0639,1.42843,-1.58435,1.03566,0.902733
-0.539156,0.0573584,1.06526,1.43401,-1.58231,1.03682,0.929264
-0.516493,0.0533942,1.06509,1.43748,-1.58042,1.03709,0.955469
-0.491573,0.0523454,1.06389,1.43809,-1.57948,1.03649,0.980928
-0.465822,0.0531589,1.0637,1.4367,-1.57935,1.03658,1.00506
-0.440512,0.0535043,1.06651,1.43613,-1.57906,1.03949,1.02822
-0.421185,0.0502936,1.07385,1.44028,-1.57618,1.04752,1.04555
-0.412112,0.0409942,1.08668,1.45119,-1.56838,1.06204,1.05429
-0.412583,0.0255527,1.10495,1.4665,-1.55531,1.08262,1.05605
-0.417567,0.0068669,1.12627,1.48266,-1.54035,1.1055,1.05716
-0.423036,-0.0143737,1.14943,1.49737,-1.52252,1.12955,1.05793
-0.428104,-0.0364301,1.17251,1.50972,-1.50368,1.15279,1.05848
-0.433879,-0.0569062,1.19332,1.51988,-1.48687,1.1731,1.05829
-0.443572,-0.0731847,1.20984,1.529,-1.47542,1.18872,1.05533
-0.459943,-0.0833709,1.22092,1.53731,-1.4707,1.19866,1.04654
-0.48359,-0.0878562,1.22778,1.54362,-1.47101,1.20412,1.02974
-0.509126,-0.0891956,1.23268,1.54717,-1.47308,1.2078,1.00988
-0.535857,-0.0876598,1.23657,1.54897,-1.47748,1.21074,0.98865
