0.533883,-0.225709,-2.4798,-1.4563,0.54791,1.63467,2.40356
0.519623,-0.235039,-2.46339,-1.47296,0.542692,1.64126,2.393
0.505363,-0.244369,-2.44698,-1.48962,0.537474,1.64785,2.38244
0.491103,-0.253699,-2.43058,-1.50628,0.532256,1.65445,2.37188
0.476843,-0.263029,-2.41417,-1.52294,0.527038,1.66104,2.36133
0.462583,-0.272359,-2.39776,-1.5396,0.52182,1.66763,2.35077
0.448323,-0.281689,-2.38135,-1.55626,0.516602,1.67422,2.34021
0.434063,-0.291019,-2.36494,-1.57292,0.511384,1.68081,2.32965
0.419803,-0.300349,-2.34853,-1.58958,0.506166,1.6874,2.31909
0.405543,-0.309679,-2.33213,-1.60624,0.500948,1.694,2.30853
0.391283,-0.319009,-2.31572,-1.62291,0.49573,1.70059,2.29797
0.370935,-0.342641,-2.30163,-1.64663,0.502632,1.69797,2.29166
0.350587,-0.366274,-2.28755,-1.67035,0.509535,1.69536,2.28535
0.330239,-0.389906,-2.27346,-1.69407,0.516438,1.69274,2.27904
0.309892,-0.413539,-2.25938,-1.71779,0.523341,1.69013,2.27272
0.289544,-0.437172,-2.2453,-1.74151,0.530244,1.68751,2.26641
0.269196,-0.460804,-2.23121,-1.76523,0.537147,1.6849,2.2601
0.248848,-0.484437,-2.21713,-1.78895,0.54405,1.68228,2.25378
0.2285,-0.50807,-2.20304,-1.81267,0.550953,1.67967,2.24747
0.208153,-0.531702,-2.18896,-1.83639,0.557856,1.67705,2.24116
0.187805,-0.555335,-2.17487,-1.86011,0.564759,1.67444,2.23485
0.152348,-0.570147,-2.13485,-1.86994,0.571529,1.66549,2.20823
0.116892,-0.584959,-2.09482,-1.87977,0.5783,1.65655,2.18161
0.0814352,-0.599771,-2.0548,-1.8896,0.585071,1.64761,2.15499
0.0459786,-0.614583,-2.01478,-1.89942,0.591842,1.63866,2.12837
0.0105221,-0.629394,-1.97475,-1.90925,0.598612,1.62972,2.10175
-0.0249345,-0.644206,-1.93473,-1.91908,0.605383,1.62078,2.07514
-0.0603911,-0.659018,-1.8947,-1.92891,0.612154,1.61183,2.04852
-0.0958477,-0.67383,-1.85468,-1.93874,0.618925,1.60289,2.0219
-0.131304,-0.688642,-1.81465,-1.94857,0.625695,1.59395,1.99528
-0.166761,-0.703454,-1.77463,-1.9584,0.632466,1.585,1.96866
-0.199045,-0.74506,-1.76523,-1.94783,0.664552,1.53963,1.96223
-0.231329,-0.786667,-1.75582,-1.93727,0.696637,1.49426,1.9558
-0.263613,-0.828273,-1.74642,-1.92671,0.728723,1.44889,1.94937
-0.295897,-0.869879,-1.73701,-1.91614,0.760808,1.40352,1.94293
-0.328181,-0.911485,-1.72761,-1.90558,0.792894,1.35815,1.9365
-0.360465,-0.953092,-1.71821,-1.89501,0.824979,1.31278,1.93007
-0.392749,-0.994698,-1.7088,-1.88445,0.857065,1.26742,1.92364
-0.425033,-1.0363,-1.6994,-1.87388,0.88915,1.22205,1.91721
-0.457317,-1.07791,-1.68999,-1.86332,0.921236,1.17668,1.91078
-0.489601,-1.11952,-1.68059,-1.85276,0.953321,1.13131,1.90434
-0.50354,-1.10647,-1.65003,-1.83696,0.958262,1.13548,1.87069
-0.517479,-1.09343,-1.61948,-1.82116,0.963202,1.13966,1.83704
-0.531417,-1.08038,-1.58892,-1.80536,0.968142,1.14384,1.80339
-0.545356,-1.06734,-1.55837,-1.78957,0.973082,1.14802,1.76974
-0.559295,-1.05429,-1.52781,-1.77377,0.978023,1.1522,1.73609
-0.573234,-1.04125,-1.49726,-1.75797,0.982963,1.15638,1.70244
-0.587173,-1.0282,-1.4667,-1.74218,0.987903,1.16056,1.66879
-0.601112,-1.01516,-1.43614,-1.72638,0.992843,1.16473,1.63514
-0.615051,-1.00211,-1.40559,-1.71058,0.997783,1.16891,1.60149
-0.628989,-0.989069,-1.37503,-1.69478,1.00272,1.17309,1.56783
-0.614713,-0.990411,-1.3844,-1.69512,1.00113,1.17972,1.5737
-0.600438,-0.991754,-1.39377,-1.69546,0.999538,1.18636,1.57957
-0.586162,-0.993096,-1.40313,-1.6958,0.997945,1.19299,1.58543
-0.571886,-0.994438,-1.4125,-1.69613,0.996352,1.19963,1.5913
-0.55761,-0.995781,-1.42187,-1.69647,0.99476,1.20626,1.59717
-0.543334,-0.997123,-1.43123,-1.69681,0.993167,1.2129,1.60303
-0.529058,-0.998465,-1.4406,-1.69715,0.991574,1.21953,1.6089
-0.514782,-0.999808,-1.44997,-1.69748,0.989981,1.22616,1.61476
-0.500506,-1.00115,-1.45933,-1.69782,0.988388,1.2328,1.62063
-0.48623,-1.00249,-1.4687,-1.69816,0.986796,1.23943,1.6265
-0.453361,-0.959597,-1.46617,-1.70791,0.946861,1.28255,1.62263
-0.420492,-0.916701,-1.46363,-1.71766,0.906926,1.32567,1.61876
-0.387622,-0.873806,-1.4611,-1.7274,0.866991,1.36879,1.61489
-0.354753,-0.83091,-1.45857,-1.73715,0.827057,1.41191,1.61102
-0.321884,-0.788015,-1.45603,-1.7469,0.787122,1.45503,1.60715
-0.289014,-0.745119,-1.4535,-1.75665,0.747187,1.49815,1.60328
