0.718893,-0.0870235,-1.28469,2.21128,0.123757,-1.49736,1.28896
0.721592,-0.110925,-1.30437,2.20727,0.0634645,-1.47962,1.2979
0.724291,-0.134827,-1.32404,2.20327,0.00317201,-1.46187,1.30685
0.726991,-0.158728,-1.34372,2.19926,-0.0571205,-1.44413,1.31579
0.72969,-0.18263,-1.3634,2.19526,-0.117413,-1.42639,1.32473
0.732389,-0.206532,-1.38308,2.19125,-0.177705,-1.40865,1.33368
0.735088,-0.230433,-1.40275,2.18725,-0.237998,-1.3909,1.34262
0.737787,-0.254335,-1.42243,2.18324,-0.29829,-1.37316,1.35156
0.740486,-0.278236,-1.44211,2.17923,-0.358583,-1.35542,1.36051
0.743186,-0.302138,-1.46179,2.17523,-0.418875,-1.33768,1.36945
0.745885,-0.32604,-1.48146,2.17122,-0.479168,-1.31993,1.37839
0.744314,-0.315172,-1.51376,2.15248,-0.524769,-1.32973,1.42336
0.742743,-0.304304,-1.54605,2.13375,-0.570371,-1.33952,1.46833
0.741172,-0.293437,-1.57835,2.11501,-0.615972,-1.34931,1.5133
0.739601,-0.282569,-1.61064,2.09627,-0.661574,-1.3591,1.55826
0.73803,-0.271702,-1.64294,2.07753,-0.707175,-1.3689,1.60323
0.736459,-0.260834,-1.67523,2.05879,-0.752776,-1.37869,1.6482
0.734887,-0.249967,-1.70753,2.04006,-0.798378,-1.38848,1.69317
0.733316,-0.239099,-1.73982,2.02132,-0.843979,-1.39827,1.73813
0.731745,-0.228232,-1.77211,2.00258,-0.889581,-1.40806,1.7831
0.730174,-0.217364,-1.80441,1.98384,-0.935182,-1.41786,1.82807
0.727248,-0.210055,-1.81382,1.97945,-0.938594,-1.42746,1.83883
0.724322,-0.202746,-1.82324,1.97505,-0.942005,-1.43707,1.8496
0.721395,-0.195437,-1.83265,1.97065,-0.945417,-1.44668,1.86036
0.718469,-0.188128,-1.84206,1.96626,-0.948829,-1.45628,1.87113
0.715543,-0.180819,-1.85148,1.96186,-0.95224,-1.46589,1.88189
0.712616,-0.17351,-1.86089,1.95746,-0.955652,-1.4755,1.89266
0.70969,-0.166201,-1.8703,1.95306,-0.959064,-1.48511,1.90342
0.706763,-0.158892,-1.87972,1.94867,-0.962476,-1.49471,1.91419
0.703837,-0.151583,-1.88913,1.94427,-0.965887,-1.50432,1.92495
0.700911,-0.144274,-1.89855,1.93987,-0.969299,-1.51393,1.93572
0.703574,-0.125564,-1.88716,1.96091,-0.91901,-1.51355,1.92328
0.706237,-0.106854,-1.87577,1.98195,-0.86872,-1.51316,1.91083
0.708901,-0.0881443,-1.86438,2.00298,-0.818431,-1.51278,1.89839
0.711564,-0.0694343,-1.853,2.02402,-0.768141,-1.5124,1.88595
0.714228,-0.0507243,-1.84161,2.04505,-0.717852,-1.51202,1.87351
0.716891,-0.0320142,-1.83022,2.06609,-0.667562,-1.51164,1.86107
0.719554,-0.0133042,-1.81883,2.08713,-0.617273,-1.51126,1.84863
0.722218,0.00540583,-1.80744,2.10816,-0.566984,-1.51088,1.83618
0.724881,0.0241159,-1.79606,2.1292,-0.516694,-1.5105,1.82374
0.727544,0.0428259,-1.78467,2.15023,-0.466405,-1.51012,1.8113
0.730468,0.0708303,-1.76772,2.15591,-0.405314,-1.50254,1.81072
0.733392,0.0988346,-1.75077,2.16159,-0.344223,-1.49496,1.81014
0.736315,0.126839,-1.73382,2.16727,-0.283131,-1.48738,1.80955
0.739239,0.154843,-1.71687,2.17294,-0.22204,-1.47981,1.80897
0.742163,0.182848,-1.69993,2.17862,-0.160949,-1.47223,1.80839
0.745087,0.210852,-1.68298,2.1843,-0.0998581,-1.46465,1.80781
0.74801,0.238856,-1.66603,2.18998,-0.038767,-1.45708,1.80723
0.750934,0.266861,-1.64908,2.19565,0.0223241,-1.4495,1.80664
0.753858,0.294865,-1.63213,2.20133,0.0834152,-1.44192,1.80606
0.756781,0.32287,-1.61518,2.20701,0.144506,-1.43434,1.80548
0.73738,0.268948,-1.54062,2.20168,0.169436,-1.4651,1.71376
0.717978,0.215026,-1.46606,2.19636,0.194365,-1.49586,1.62205
0.698576,0.161104,-1.3915,2.19103,0.219295,-1.52662,1.53033
0.679174,0.107183,-1.31694,2.1857,0.244224,-1.55738,1.43862
0.659773,0.0532611,-1.24238,2.18038,0.269154,-1.58813,1.3469
0.640371,-0.000660653,-1.16782,2.17505,0.294083,-1.61889,1.25519
0.620969,-0.0545824,-1.09326,2.16972,0.319013,-1.64965,1.16347
0.601567,-0.108504,-1.0187,2.1644,0.343942,-1.68041,1.07175
0.582166,-0.162426,-0.944138,2.15907,0.368871,-1.71116,0.980038
0.562764,-0.216347,-0.869577,2.15374,0.393801,-1.74192,0.888323
0.560372,-0.193619,-0.861532,2.12924,0.433995,-1.75494,0.889572
0.557979,-0.170891,-0.853486,2.10474,0.474189,-1.76796,0.890821
