0.108731,0.280951,-0.428153,0.985225,1.00849,0.490777,-0.71546
0.114453,0.306882,-0.429619,0.987928,1.01792,0.491609,-0.711579
0.131872,0.31576,-0.430788,0.98343,1.029,0.490971,-0.704224
0.154449,0.320431,-0.43263,0.979975,1.04168,0.490433,-0.693724
0.174667,0.324246,-0.436212,0.978273,1.05408,0.490349,-0.682931
0.199785,0.326551,-0.439723,0.977596,1.06757,0.490457,-0.669956
0.226951,0.328351,-0.443623,0.977856,1.08167,0.490606,-0.655382
0.255136,0.329861,-0.447916,0.978579,1.096,0.49086,-0.639622
0.270587,0.322401,-0.458513,0.985674,1.10573,0.496858,-0.628699
0.283852,0.303093,-0.473345,1.00118,1.11268,0.509177,-0.621061
0.297522,0.276493,-0.490246,1.02475,1.11838,0.525093,-0.616474
0.312205,0.244891,-0.50789,1.05488,1.12368,0.542686,-0.614935
0.327665,0.209784,-0.525468,1.08986,1.12899,0.560736,-0.61639
0.343398,0.172283,-0.542534,1.12808,1.13446,0.578543,-0.62065
0.358911,0.133243,-0.558917,1.16811,1.14001,0.595787,-0.627427
0.361411,0.111809,-0.570198,1.20049,1.14584,0.605013,-0.641184
0.352875,0.098698,-0.578566,1.22502,1.15126,0.609707,-0.661532
0.338368,0.0902764,-0.584547,1.2431,1.15674,0.611894,-0.686071
0.324755,0.0844917,-0.587988,1.25619,1.1633,0.612515,-0.71087
0.305642,0.080828,-0.591315,1.26562,1.16926,0.612996,-0.737893
0.283736,0.078576,-0.594369,1.27198,1.17484,0.613789,-0.766139
0.260157,0.0773434,-0.597327,1.27575,1.18012,0.615168,-0.794905
0.245862,0.0708423,-0.600367,1.28069,1.18605,0.618903,-0.819236
0.241928,0.0505787,-0.607474,1.29303,1.19105,0.628836,-0.838126
0.243699,0.0231809,-0.617945,1.31207,1.19503,0.642549,-0.853577
0.249079,-0.00814997,-0.630911,1.33585,1.19811,0.658433,-0.866834
0.256689,-0.041544,-0.645595,1.36245,1.20022,0.675498,-0.878656
0.26553,-0.0758425,-0.661421,1.39029,1.20121,0.693195,-0.889442
0.274912,-0.110361,-0.678016,1.41817,1.20088,0.71127,-0.899331
0.287028,-0.133836,-0.689813,1.44144,1.20285,0.724145,-0.906724
0.308126,-0.147139,-0.695596,1.45953,1.20967,0.730709,-0.907528
0.332193,-0.155006,-0.698807,1.47333,1.21926,0.733236,-0.903425
0.357334,-0.159703,-0.700655,1.48385,1.23008,0.733584,-0.895645
0.378034,-0.162102,-0.702546,1.49161,1.24008,0.733072,-0.887717
0.401858,-0.163606,-0.703237,1.4974,1.2505,0.732275,-0.876541
0.426536,-0.164338,-0.70357,1.50145,1.2607,0.731355,-0.862949
0.446761,-0.164123,-0.704692,1.50416,1.26923,0.730719,-0.850239
0.459418,-0.178385,-0.714706,1.51179,1.26993,0.738881,-0.841652
0.469523,-0.200134,-0.729068,1.52305,1.26507,0.752778,-0.835311
0.478655,-0.225867,-0.745908,1.53649,1.25626,0.770222,-0.830216
0.487392,-0.253693,-0.764278,1.55081,1.2446,0.789833,-0.825691
0.495947,-0.282552,-0.783663,1.56507,1.23073,0.81081,-0.821235
0.504393,-0.311841,-0.803776,1.57858,1.21505,0.83274,-0.81647
0.511793,-0.335983,-0.821765,1.58963,1.1996,0.852518,-0.811731
0.503266,-0.347262,-0.836115,1.59694,1.18495,0.865535,-0.816699
0.488034,-0.352626,-0.846552,1.60099,1.17294,0.87454,-0.82767
0.469258,-0.355139,-0.854008,1.60266,1.16366,0.880972,-0.842414
0.453089,-0.356359,-0.858488,1.60276,1.15754,0.885727,-0.856649
0.432383,-0.356613,-0.862602,1.60182,1.15248,0.889362,-0.873736
0.409636,-0.356247,-0.865963,1.59989,1.14845,0.892482,-0.892539
0.385763,-0.355432,-0.868763,1.59702,1.14528,0.895375,-0.91234
0.377599,-0.365298,-0.873916,1.5967,1.14102,0.904348,-0.923263
0.376238,-0.38507,-0.884741,1.59941,1.13246,0.919795,-0.928074
0.378193,-0.409386,-0.899395,1.60354,1.11981,0.939406,-0.928533
0.381992,-0.43568,-0.916565,1.60762,1.10374,0.961765,-0.925703
0.386868,-0.462673,-0.935334,1.61061,1.08493,0.98604,-0.920252
0.392345,-0.489724,-0.95504,1.61192,1.06399,1.01172,-0.912666
0.398094,-0.516521,-0.975179,1.61121,1.04143,1.03847,-0.903327
0.41056,-0.528107,-0.985423,1.60912,1.02575,1.05698,-0.889785
0.430388,-0.532814,-0.990849,1.60654,1.01647,1.0695,-0.87109
0.453416,-0.534234,-0.994379,1.60401,1.01133,1.07764,-0.84939
0.473286,-0.534146,-0.997626,1.60178,1.00794,1.08232,-0.829059
0.496651,-0.533136,-0.99946,1.59967,1.00679,1.0856,-0.806597
0.521252,-0.531602,-1.00086,1.59754,1.00696,1.08758,-0.78287
0.546271,-0.529703,-1.00204,1.5952,1.00796,1.08861,-0.758335
0.563373,-0.532892,-1.00724,1.59369,1.0056,1.09162,-0.738943
0.574793,-0.548263,-1.01981,1.59244,0.996249,1.10284,-0.724015
0.583724,-0.568814,-1.03571,1.59025,0.981604,1.11977,-0.710984
0.591376,-0.59157,-1.05318,1.58632,0.963265,1.14051,-0.698416
0.598243,-0.615136,-1.07121,1.5802,0.94249,1.16374,-0.685574
0.604513,-0.638816,-1.08912,1.57177,0.920225,1.18855,-0.672144
0.610228,-0.662278,-1.10647,1.56104,0.897165,1.21439,-0.658057
0.609909,-0.6768,-1.11809,1.55102,0.876861,1.23375,-0.64809
0.596883,-0.683951,-1.12454,1.5432,0.859943,1.24491,-0.648629
0.577364,-0.688203,-1.12642,1.53665,0.846743,1.25168,-0.656553
0.554031,-0.69139,-1.12497,1.53094,0.836464,1.25588,-0.669407
0.533191,-0.694066,-1.12063,1.52576,0.828828,1.25917,-0.68204
0.507791,-0.696708,-1.11593,1.52096,0.822023,1.26071,-0.698066
0.480348,-0.699292,-1.1103,1.51614,0.816049,1.26154,-0.716062
0.4568,-0.701691,-1.10334,1.5113,0.811189,1.26283,-0.731821
0.445714,-0.717321,-1.10291,1.50352,0.801744,1.27555,-0.737717
0.439883,-0.738076,-1.10693,1.4931,0.788182,1.2946,-0.73689
0.436623,-0.760456,-1.11324,1.47996,0.771871,1.31732,-0.731382
0.434614,-0.78289,-1.12043,1.46421,0.754089,1.34226,-0.722663
0.433143,-0.804671,-1.12767,1.44608,0.735805,1.3686,-0.711827
0.431801,-0.825443,-1.13453,1.42584,0.717748,1.39585,-0.699695
0.429981,-0.841146,-1.13824,1.40596,0.701957,1.42051,-0.687726
0.440756,-0.845607,-1.13477,1.39056,0.692463,1.44005,-0.668921
0.457222,-0.845533,-1.13044,1.37802,0.686301,1.4541,-0.645791
0.476875,-0.843543,-1.12673,1.36773,0.682149,1.46357,-0.620209
0.493917,-0.841513,-1.12417,1.35978,0.678632,1.46869,-0.596561
0.515104,-0.838774,-1.12171,1.35304,0.676708,1.47206,-0.571087
0.538201,-0.835689,-1.11993,1.34724,0.675775,1.47363,-0.544544
0.562311,-0.832337,-1.1188,1.34206,0.675639,1.47374,-0.517406
0.574063,-0.839424,-1.12413,1.33583,0.670778,1.47763,-0.49875
0.581294,-0.853975,-1.13315,1.32529,0.662549,1.48884,-0.48419
0.586033,-0.870303,-1.14307,1.31057,0.652773,1.50555,-0.471685
0.588968,-0.886043,-1.15297,1.29192,0.642767,1.52635,-0.460173
0.59042,-0.900247,-1.16264,1.26971,0.633429,1.5503,-0.449139
0.590568,-0.912609,-1.17207,1.24432,0.625353,1.57678,-0.438355
0.589519,-0.9231,-1.18136,1.2161,0.618908,1.60538,-0.427748
0.578608,-0.925125,-1.18425,1.19656,0.614952,1.62689,-0.425777
0.55804,-0.925341,-1.18442,1.18221,0.612234,1.64298,-0.433384
0.532466,-0.925421,-1.18241,1.17114,0.610761,1.65547,-0.447524
0.508946,-0.925447,-1.17837,1.16213,0.610797,1.66606,-0.462379
0.481294,-0.925718,-1.17404,1.15474,0.610572,1.67405,-0.480924
0.451966,-0.92621,-1.1689,1.14837,0.610499,1.68037,-0.501578
0.421891,-0.926753,-1.16298,1.1426,0.610574,1.68543,-0.523286
0.402208,-0.929048,-1.15753,1.14143,0.60966,1.69316,-0.541179
0.395051,-0.9365,-1.15818,1.15179,0.603729,1.70554,-0.558286
0.395703,-0.94671,-1.16559,1.16974,0.594768,1.71795,-0.575863
0.401891,-0.957716,-1.17925,1.1931,0.584505,1.72891,-0.594654
0.412246,-0.967794,-1.19875,1.22049,0.574281,1.73832,-0.615072
0.425845,-0.975602,-1.22408,1.25091,0.565173,1.74679,-0.637303
0.442016,-0.979979,-1.25533,1.28342,0.55801,1.75511,-0.661477
0.461969,-0.976915,-1.28607,1.30531,0.558893,1.76026,-0.678547
0.492729,-0.96765,-1.31553,1.31667,0.568353,1.76527,-0.682511
0.52826,-0.955867,-1.34501,1.32315,0.581553,1.77011,-0.678768
0.565886,-0.943143,-1.37424,1.32721,0.596647,1.77457,-0.670308
0.604295,-0.930114,-1.40278,1.33,0.61283,1.77848,-0.658766
0.642765,-0.917075,-1.4303,1.33203,0.629693,1.78183,-0.64504
0.680804,-0.904568,-1.4564,1.3336,0.646927,1.78463,-0.629679
0.708201,-0.892239,-1.47753,1.3402,0.662414,1.78212,-0.620979
0.725814,-0.874214,-1.48947,1.35711,0.677918,1.77047,-0.621133
0.738056,-0.853445,-1.49591,1.38083,0.693706,1.75284,-0.627039
0.747185,-0.831372,-1.49878,1.40889,0.709929,1.73102,-0.636577
0.754454,-0.809014,-1.49907,1.43947,0.726666,1.70621,-0.648296
0.760554,-0.786863,-1.49723,1.47128,0.74393,1.67927,-0.661223
0.76582,-0.765096,-1.49346,1.50346,0.761722,1.65084,-0.674747
0.766108,-0.754052,-1.49443,1.53134,0.774818,1.62657,-0.690941
0.754613,-0.752899,-1.49999,1.55478,0.780948,1.60661,-0.714939
0.737457,-0.755536,-1.50602,1.57321,0.783395,1.59109,-0.742713
0.716645,-0.759392,-1.51115,1.58701,0.783971,1.57931,-0.772192
0.693017,-0.763297,-1.51498,1.59681,0.783738,1.57048,-0.802349
0.667097,-0.76671,-1.51746,1.6032,0.783335,1.56391,-0.83266
0.639294,-0.769386,-1.51868,1.60669,0.783158,1.55906,-0.862841
0.620422,-0.765931,-1.5155,1.61043,0.786921,1.55538,-0.886324
