0.607718,0.969206,2.63568,1.46978,-1.09111,-1.20191,-2.0252
0.60466,0.967834,2.63644,1.46776,-1.09197,-1.19782,-2.02408
0.601602,0.966462,2.6372,1.46574,-1.09283,-1.19373,-2.02296
0.598543,0.96509,2.63796,1.46372,-1.09369,-1.18964,-2.02184
0.595485,0.963718,2.63872,1.4617,-1.09455,-1.18555,-2.02072
0.592427,0.962345,2.63948,1.45969,-1.09542,-1.18146,-2.0196
0.589369,0.960973,2.64024,1.45767,-1.09628,-1.17737,-2.01848
0.58631,0.959601,2.641,1.45565,-1.09714,-1.17328,-2.01736
0.583252,0.958229,2.64176,1.45363,-1.098,-1.16919,-2.01624
0.580194,0.956857,2.64252,1.45161,-1.09886,-1.1651,-2.01512
0.577136,0.955485,2.64328,1.44959,-1.09972,-1.16101,-2.014
0.574078,0.954113,2.64404,1.44757,-1.10058,-1.15692,-2.01288
0.571019,0.952741,2.64479,1.44555,-1.10144,-1.15283,-2.01176
0.567961,0.951368,2.64555,1.44354,-1.1023,-1.14874,-2.01064
0.564903,0.949996,2.64631,1.44152,-1.10317,-1.14465,-2.00952
0.561845,0.948624,2.64707,1.4395,-1.10403,-1.14056,-2.0084
0.558786,0.947252,2.64783,1.43748,-1.10489,-1.13647,-2.00728
0.555728,0.94588,2.64859,1.43546,-1.10575,-1.13238,-2.00616
0.55267,0.944508,2.64935,1.43344,-1.10661,-1.12829,-2.00504
0.549612,0.943136,2.65011,1.43142,-1.10747,-1.1242,-2.00392
0.546554,0.941764,2.65087,1.4294,-1.10833,-1.12011,-2.0028
0.543495,0.940391,2.65163,1.42739,-1.10919,-1.11602,-2.00168
0.540437,0.939019,2.65239,1.42537,-1.11005,-1.11193,-2.00056
0.537379,0.937647,2.65315,1.42335,-1.11092,-1.10784,-1.99944
0.534321,0.936275,2.65391,1.42133,-1.11178,-1.10375,-1.99833
0.531262,0.934903,2.65467,1.41931,-1.11264,-1.09966,-1.99721
0.528204,0.933531,2.65543,1.41729,-1.1135,-1.09557,-1.99609
0.525146,0.932159,2.65619,1.41527,-1.11436,-1.09148,-1.99497
