0.76717,0.412917,1.5406,-2.19556,0.275934,1.38561,-1.3061
0.7613,0.393889,1.51637,-2.19434,0.218654,1.40248,-1.29541
0.75543,0.374862,1.49214,-2.19313,0.161375,1.41935,-1.28471
0.74956,0.355834,1.46791,-2.19191,0.104095,1.43622,-1.27402
0.74369,0.336806,1.44367,-2.1907,0.0468151,1.45309,-1.26333
0.737821,0.317779,1.41944,-2.18948,-0.0104646,1.46995,-1.25263
0.731951,0.298751,1.39521,-2.18827,-0.0677443,1.48682,-1.24194
0.726081,0.279723,1.37098,-2.18705,-0.125024,1.50369,-1.23125
0.720211,0.260696,1.34675,-2.18584,-0.182304,1.52056,-1.22055
0.714341,0.241668,1.32252,-2.18462,-0.239583,1.53743,-1.20986
0.708471,0.222641,1.29828,-2.18341,-0.296863,1.5543,-1.19917
0.708968,0.186816,1.29602,-2.164,-0.356324,1.54798,-1.20492
0.709464,0.150992,1.29375,-2.1446,-0.415785,1.54166,-1.21068
0.709961,0.115167,1.29148,-2.1252,-0.475246,1.53534,-1.21644
0.710457,0.0793426,1.28922,-2.10579,-0.534707,1.52903,-1.22219
0.710954,0.0435181,1.28695,-2.08639,-0.594168,1.52271,-1.22795
0.71145,0.00769355,1.28469,-2.06699,-0.653629,1.51639,-1.2337
0.711947,-0.028131,1.28242,-2.04759,-0.71309,1.51007,-1.23946
0.712443,-0.0639555,1.28015,-2.02818,-0.772551,1.50375,-1.24521
0.71294,-0.09978,1.27789,-2.00878,-0.832012,1.49743,-1.25097
0.713436,-0.135604,1.27562,-1.98938,-0.891473,1.49112,-1.25672
0.711974,-0.135807,1.27182,-1.98447,-0.898833,1.49411,-1.25126
0.710512,-0.13601,1.26802,-1.97956,-0.906192,1.4971,-1.2458
0.70905,-0.136213,1.26421,-1.97465,-0.913552,1.50009,-1.24034
0.707587,-0.136416,1.26041,-1.96975,-0.920911,1.50309,-1.23488
0.706125,-0.136619,1.25661,-1.96484,-0.928271,1.50608,-1.22942
0.704663,-0.136822,1.25281,-1.95993,-0.93563,1.50907,-1.22396
0.703201,-0.137024,1.24901,-1.95503,-0.94299,1.51207,-1.2185
0.701739,-0.137227,1.2452,-1.95012,-0.95035,1.51506,-1.21304
0.700276,-0.13743,1.2414,-1.94521,-0.957709,1.51805,-1.20758
0.698814,-0.137633,1.2376,-1.9403,-0.965069,1.52105,-1.20212
0.699732,-0.109453,1.2424,-1.96192,-0.910793,1.5249,-1.20456
0.700649,-0.0812722,1.2472,-1.98353,-0.856518,1.52876,-1.20701
0.701567,-0.0530918,1.25201,-2.00514,-0.802242,1.53262,-1.20945
0.702484,-0.0249114,1.25681,-2.02676,-0.747967,1.53648,-1.21189
0.703401,0.00326895,1.26161,-2.04837,-0.693691,1.54033,-1.21434
0.704319,0.0314493,1.26641,-2.06998,-0.639416,1.54419,-1.21678
0.705236,0.0596297,1.27122,-2.0916,-0.58514,1.54805,-1.21923
