0.562449,-0.85263,1.77238,-0.780169,-2.1704,1.89747,-0.661231
0.561969,-0.858906,1.76209,-0.793872,-2.16368,1.90084,-0.675865
0.561488,-0.865183,1.7518,-0.807574,-2.15696,1.90421,-0.690499
0.561008,-0.871459,1.74151,-0.821277,-2.15024,1.90758,-0.705133
0.560528,-0.877735,1.73123,-0.834979,-2.14352,1.91094,-0.719767
0.560048,-0.884011,1.72094,-0.848682,-2.1368,1.91431,-0.734401
0.559567,-0.890288,1.71065,-0.862384,-2.13009,1.91768,-0.749035
0.559087,-0.896564,1.70036,-0.876087,-2.12337,1.92105,-0.763669
0.558607,-0.90284,1.69007,-0.889789,-2.11665,1.92442,-0.778303
0.558127,-0.909116,1.67978,-0.903492,-2.10993,1.92779,-0.792937
0.557646,-0.915393,1.66949,-0.917195,-2.10321,1.93115,-0.807571
0.551585,-0.926166,1.67016,-0.929008,-2.10264,1.93436,-0.820259
0.545523,-0.936939,1.67083,-0.940821,-2.10208,1.93757,-0.832947
0.539461,-0.947712,1.6715,-0.952634,-2.10151,1.94078,-0.845636
0.533399,-0.958485,1.67217,-0.964447,-2.10094,1.94399,-0.858324
0.527337,-0.969258,1.67284,-0.97626,-2.10037,1.9472,-0.871012
0.521275,-0.980031,1.67351,-0.988073,-2.09981,1.95041,-0.8837
0.515214,-0.990804,1.67418,-0.999886,-2.09924,1.95362,-0.896389
0.509152,-1.00158,1.67485,-1.0117,-2.09867,1.95683,-0.909077
0.50309,-1.01235,1.67552,-1.02351,-2.0981,1.96004,-0.921765
0.497028,-1.02312,1.67619,-1.03533,-2.09754,1.96325,-0.934453
0.485692,-1.03005,1.67701,-1.04366,-2.09216,1.97096,-0.946126
0.474356,-1.03697,1.67782,-1.05199,-2.08679,1.97867,-0.9578
0.463019,-1.0439,1.67864,-1.06032,-2.08142,1.98637,-0.969473
0.451683,-1.05082,1.67946,-1.06865,-2.07604,1.99408,-0.981146
0.440347,-1.05775,1.68028,-1.07698,-2.07067,2.00179,-0.992819
0.429011,-1.06468,1.68109,-1.08531,-2.0653,2.0095,-1.00449
0.417674,-1.0716,1.68191,-1.09364,-2.05992,2.01721,-1.01617
0.406338,-1.07853,1.68273,-1.10197,-2.05455,2.02492,-1.02784
0.395002,-1.08545,1.68355,-1.1103,-2.04918,2.03263,-1.03951
0.383666,-1.09238,1.68437,-1.11863,-2.0438,2.04034,-1.05118
0.366102,-1.09571,1.68942,-1.12572,-2.03527,2.05124,-1.06185
0.348539,-1.09904,1.69447,-1.13281,-2.02673,2.06215,-1.07252
0.330975,-1.10237,1.69952,-1.13991,-2.01819,2.07306,-1.08319
0.313412,-1.1057,1.70457,-1.147,-2.00965,2.08396,-1.09386
0.295849,-1.10903,1.70962,-1.15409,-2.00111,2.09487,-1.10452
0.278285,-1.11237,1.71467,-1.16118,-1.99257,2.10578,-1.11519
0.260722,-1.1157,1.71972,-1.16827,-1.98403,2.11668,-1.12586
