0.718893,-0.0870235,-1.28469,2.21128,0.123757,-1.49736,1.28896
0.719053,-0.0860768,-1.2853,2.21123,0.124071,-1.49719,1.29001
0.719214,-0.0851301,-1.28592,2.21118,0.124385,-1.49703,1.29107
0.719374,-0.0841834,-1.28653,2.21112,0.124699,-1.49686,1.29212
0.719534,-0.0832366,-1.28715,2.21107,0.125013,-1.4967,1.29318
0.719694,-0.0822899,-1.28776,2.21102,0.125327,-1.49653,1.29423
0.719855,-0.0813432,-1.28837,2.21097,0.125641,-1.49637,1.29529
0.720015,-0.0803965,-1.28899,2.21092,0.125955,-1.4962,1.29634
0.720175,-0.0794498,-1.2896,2.21086,0.126269,-1.49603,1.29739
0.720336,-0.0785031,-1.29022,2.21081,0.126583,-1.49587,1.29845
0.720496,-0.0775563,-1.29083,2.21076,0.126897,-1.4957,1.2995
0.720656,-0.0766096,-1.29144,2.21071,0.127211,-1.49554,1.30056
0.720817,-0.0756629,-1.29206,2.21066,0.127525,-1.49537,1.30161
0.720977,-0.0747162,-1.29267,2.21061,0.127839,-1.4952,1.30267
0.721137,-0.0737695,-1.29329,2.21055,0.128153,-1.49504,1.30372
0.721297,-0.0728228,-1.2939,2.2105,0.128467,-1.49487,1.30478
0.721458,-0.0718761,-1.29451,2.21045,0.128781,-1.49471,1.30583
0.721618,-0.0709293,-1.29513,2.2104,0.129095,-1.49454,1.30688
0.721778,-0.0699826,-1.29574,2.21035,0.129409,-1.49438,1.30794
0.721939,-0.0690359,-1.29636,2.21029,0.129723,-1.49421,1.30899
0.722099,-0.0680892,-1.29697,2.21024,0.130037,-1.49404,1.31005
0.722259,-0.0671425,-1.29758,2.21019,0.130351,-1.49388,1.3111
0.72242,-0.0661958,-1.2982,2.21014,0.130665,-1.49371,1.31216
0.72258,-0.065249,-1.29881,2.21009,0.130979,-1.49355,1.31321
0.72274,-0.0643023,-1.29943,2.21003,0.131293,-1.49338,1.31426
0.7229,-0.0633556,-1.30004,2.20998,0.131607,-1.49321,1.31532
0.723061,-0.0624089,-1.30065,2.20993,0.131921,-1.49305,1.31637
0.723221,-0.0614622,-1.30127,2.20988,0.132235,-1.49288,1.31743
0.723381,-0.0605155,-1.30188,2.20983,0.132549,-1.49272,1.31848
0.723542,-0.0595687,-1.3025,2.20977,0.132863,-1.49255,1.31954
0.723702,-0.058622,-1.30311,2.20972,0.133177,-1.49239,1.32059
0.723862,-0.0576753,-1.30372,2.20967,0.133491,-1.49222,1.32164
0.724023,-0.0567286,-1.30434,2.20962,0.133805,-1.49205,1.3227
0.724183,-0.0557819,-1.30495,2.20957,0.134119,-1.49189,1.32375
0.724343,-0.0548352,-1.30557,2.20952,0.134433,-1.49172,1.32481
0.724503,-0.0538885,-1.30618,2.20946,0.134747,-1.49156,1.32586
0.724664,-0.0529417,-1.30679,2.20941,0.135061,-1.49139,1.32692
0.724824,-0.051995,-1.30741,2.20936,0.135375,-1.49123,1.32797
0.724984,-0.0510483,-1.30802,2.20931,0.135688,-1.49106,1.32903
0.725145,-0.0501016,-1.30864,2.20926,0.136002,-1.49089,1.33008
0.725305,-0.0491549,-1.30925,2.2092,0.136316,-1.49073,1.33113
0.725465,-0.0482082,-1.30986,2.20915,0.13663,-1.49056,1.33219
0.725625,-0.0472614,-1.31048,2.2091,0.136944,-1.4904,1.33324
0.725786,-0.0463147,-1.31109,2.20905,0.137258,-1.49023,1.3343
0.725946,-0.045368,-1.31171,2.209,0.137572,-1.49006,1.33535
0.726106,-0.0444213,-1.31232,2.20894,0.137886,-1.4899,1.33641
0.726267,-0.0434746,-1.31293,2.20889,0.1382,-1.48973,1.33746
0.726427,-0.0425279,-1.31355,2.20884,0.138514,-1.48957,1.33851
0.726587,-0.0415812,-1.31416,2.20879,0.138828,-1.4894,1.33957
0.726748,-0.0406344,-1.31478,2.20874,0.139142,-1.48924,1.34062
0.726908,-0.0396877,-1.31539,2.20868,0.139456,-1.48907,1.34168
0.727068,-0.038741,-1.316,2.20863,0.13977,-1.4889,1.34273
0.727228,-0.0377943,-1.31662,2.20858,0.140084,-1.48874,1.34379
0.727389,-0.0368476,-1.31723,2.20853,0.140398,-1.48857,1.34484
0.727549,-0.0359009,-1.31785,2.20848,0.140712,-1.48841,1.3459
0.727709,-0.0349541,-1.31846,2.20843,0.141026,-1.48824,1.34695
0.72787,-0.0340074,-1.31907,2.20837,0.14134,-1.48808,1.348
0.72803,-0.0330607,-1.31969,2.20832,0.141654,-1.48791,1.34906
0.72819,-0.032114,-1.3203,2.20827,0.141968,-1.48774,1.35011
0.728351,-0.0311673,-1.32092,2.20822,0.142282,-1.48758,1.35117
0.728511,-0.0302206,-1.32153,2.20817,0.142596,-1.48741,1.35222
0.728671,-0.0292739,-1.32214,2.20811,0.14291,-1.48725,1.35328
0.728831,-0.0283271,-1.32276,2.20806,0.143224,-1.48708,1.35433
0.728992,-0.0273804,-1.32337,2.20801,0.143538,-1.48691,1.35538
0.729152,-0.0264337,-1.32399,2.20796,0.143852,-1.48675,1.35644
0.729312,-0.025487,-1.3246,2.20791,0.144166,-1.48658,1.35749
0.729473,-0.0245403,-1.32521,2.20785,0.14448,-1.48642,1.35855
0.729633,-0.0235936,-1.32583,2.2078,0.144794,-1.48625,1.3596
0.729793,-0.0226468,-1.32644,2.20775,0.145108,-1.48609,1.36066
0.729954,-0.0217001,-1.32706,2.2077,0.145422,-1.48592,1.36171
0.730114,-0.0207534,-1.32767,2.20765,0.145736,-1.48575,1.36276
0.730274,-0.0198067,-1.32828,2.20759,0.14605,-1.48559,1.36382
0.730434,-0.01886,-1.3289,2.20754,0.146364,-1.48542,1.36487
0.730595,-0.0179133,-1.32951,2.20749,0.146678,-1.48526,1.36593
0.730755,-0.0169666,-1.33013,2.20744,0.146992,-1.48509,1.36698
0.730915,-0.0160198,-1.33074,2.20739,0.147306,-1.48492,1.36804
0.731076,-0.0150731,-1.33135,2.20734,0.14762,-1.48476,1.36909
0.731236,-0.0141264,-1.33197,2.20728,0.147934,-1.48459,1.37015
0.731396,-0.0131797,-1.33258,2.20723,0.148248,-1.48443,1.3712
0.731556,-0.012233,-1.3332,2.20718,0.148562,-1.48426,1.37225
0.731717,-0.0112863,-1.33381,2.20713,0.148876,-1.4841,1.37331
0.731877,-0.0103395,-1.33442,2.20708,0.14919,-1.48393,1.37436
0.732037,-0.00939283,-1.33504,2.20702,0.149504,-1.48376,1.37542
0.732198,-0.00844611,-1.33565,2.20697,0.149818,-1.4836,1.37647
0.732358,-0.00749939,-1.33627,2.20692,0.150132,-1.48343,1.37753
0.732518,-0.00655268,-1.33688,2.20687,0.150446,-1.48327,1.37858
0.732679,-0.00560596,-1.33749,2.20682,0.15076,-1.4831,1.37963
0.732839,-0.00465925,-1.33811,2.20676,0.151074,-1.48294,1.38069
0.732999,-0.00371253,-1.33872,2.20671,0.151388,-1.48277,1.38174
0.733159,-0.00276582,-1.33934,2.20666,0.151702,-1.4826,1.3828
