-0.434588,0.419073,-2.31418,-0.956562,1.60538,0.737492,0.672313
-0.405724,0.394914,-2.34974,-0.973566,1.64703,0.715745,0.687633
-0.37686,0.370755,-2.3853,-0.99057,1.68868,0.693998,0.702954
-0.347996,0.346595,-2.42086,-1.00757,1.73033,0.672251,0.718274
-0.319132,0.322436,-2.45642,-1.02458,1.77198,0.650504,0.733594
-0.290268,0.298277,-2.49198,-1.04158,1.81363,0.628757,0.748915
-0.261404,0.274118,-2.52754,-1.05859,1.85528,0.60701,0.764235
-0.23254,0.249958,-2.5631,-1.07559,1.89693,0.585263,0.779555
-0.203676,0.225799,-2.59866,-1.09259,1.93858,0.563515,0.794876
-0.174811,0.20164,-2.63422,-1.1096,1.98023,0.541768,0.810196
-0.145947,0.177481,-2.66978,-1.1266,2.02188,0.520021,0.825516
-0.162632,0.161427,-2.66797,-1.14442,2.01963,0.522358,0.818787
-0.179316,0.145373,-2.66616,-1.16224,2.01739,0.524695,0.812057
-0.196001,0.12932,-2.66435,-1.18005,2.01514,0.527032,0.805327
-0.212685,0.113266,-2.66253,-1.19787,2.01289,0.529368,0.798597
-0.22937,0.0972128,-2.66072,-1.21569,2.01065,0.531705,0.791867
-0.246054,0.0811593,-2.65891,-1.2335,2.0084,0.534042,0.785137
-0.262739,0.0651057,-2.6571,-1.25132,2.00615,0.536379,0.778407
-0.279423,0.0490522,-2.65529,-1.26914,2.0039,0.538716,0.771677
-0.296107,0.0329987,-2.65348,-1.28696,2.00166,0.541052,0.764947
-0.312792,0.0169451,-2.65167,-1.30477,1.99941,0.543389,0.758217
-0.309926,-0.0124794,-2.65891,-1.32591,2.02537,0.541968,0.746994
-0.30706,-0.0419038,-2.66615,-1.34705,2.05134,0.540546,0.735771
-0.304194,-0.0713283,-2.67338,-1.36818,2.07731,0.539125,0.724548
-0.301328,-0.100753,-2.68062,-1.38932,2.10327,0.537703,0.713325
-0.298462,-0.130177,-2.68786,-1.41046,2.12924,0.536282,0.702101
-0.295596,-0.159602,-2.6951,-1.43159,2.1552,0.53486,0.690878
-0.29273,-0.189026,-2.70234,-1.45273,2.18117,0.533439,0.679655
-0.289864,-0.218451,-2.70958,-1.47386,2.20713,0.532017,0.668432
-0.286998,-0.247875,-2.71682,-1.495,2.2331,0.530596,0.657208
-0.284131,-0.2773,-2.72406,-1.51614,2.25906,0.529174,0.645985
-0.284281,-0.281712,-2.69555,-1.52109,2.2382,0.552556,0.673604
-0.28443,-0.286125,-2.66704,-1.52605,2.21733,0.575938,0.701223
-0.284579,-0.290537,-2.63853,-1.531,2.19647,0.59932,0.728842
-0.284728,-0.29495,-2.61002,-1.53596,2.1756,0.622702,0.756461
-0.284877,-0.299363,-2.58151,-1.54091,2.15474,0.646084,0.78408
-0.285026,-0.303775,-2.553,-1.54586,2.13387,0.669466,0.811699
-0.285175,-0.308188,-2.52449,-1.55082,2.11301,0.692848,0.839318
-0.285324,-0.312601,-2.49598,-1.55577,2.09214,0.71623,0.866937
-0.285474,-0.317013,-2.46747,-1.56073,2.07128,0.739612,0.894556
-0.285623,-0.321426,-2.43897,-1.56568,2.05041,0.762994,0.922175
-0.309868,-0.3238,-2.42373,-1.5677,2.04577,0.776513,0.907396
-0.334113,-0.326174,-2.4085,-1.56972,2.04113,0.790033,0.892618
-0.358358,-0.328548,-2.39327,-1.57175,2.03648,0.803552,0.87784
-0.382603,-0.330922,-2.37803,-1.57377,2.03184,0.817072,0.863062
-0.406847,-0.333296,-2.3628,-1.57579,2.02719,0.830591,0.848284
-0.431092,-0.33567,-2.34757,-1.57781,2.02255,0.844111,0.833505
-0.455337,-0.338044,-2.33233,-1.57983,2.01791,0.857631,0.818727
-0.479582,-0.340419,-2.3171,-1.58186,2.01326,0.87115,0.803949
-0.503827,-0.342793,-2.30187,-1.58388,2.00862,0.88467,0.789171
-0.528072,-0.345167,-2.28663,-1.5859,2.00398,0.898189,0.774392
-0.521212,-0.371423,-2.28651,-1.58947,2.03251,0.905192,0.766657
-0.514352,-0.397679,-2.28639,-1.59303,2.06105,0.912195,0.758922
-0.507491,-0.423936,-2.28626,-1.5966,2.08959,0.919198,0.751187
-0.500631,-0.450192,-2.28614,-1.60017,2.11812,0.926201,0.743452
