0.744268,0.654344,-1.76651,2.20307,0.324132,-1.30637,2.09624
0.742926,0.628815,-1.80038,2.20526,0.298082,-1.30869,2.09175
0.738158,0.601103,-1.82989,2.21203,0.249095,-1.32774,2.10229
0.730473,0.572955,-1.85516,2.21797,0.193582,-1.35579,2.11328
0.72137,0.544464,-1.87699,2.22141,0.136353,-1.38758,2.12041
0.711872,0.515436,-1.89637,2.2219,0.0784644,-1.42016,2.12325
0.702462,0.485819,-1.91424,2.21944,0.0202659,-1.45196,2.1227
0.693363,0.45578,-1.93119,2.2142,-0.0381431,-1.48214,2.11974
0.68477,0.425513,-1.94753,2.20645,-0.096709,-1.5103,2.11507
0.67675,0.395213,-1.96322,2.19642,-0.15521,-1.53631,2.10908
0.669319,0.365094,-1.97821,2.18436,-0.213254,-1.5602,2.10232
0.662486,0.335427,-1.99247,2.17055,-0.270588,-1.5821,2.09537
0.656201,0.306455,-2.00606,2.15522,-0.32702,-1.60213,2.0887
0.650372,0.278366,-2.01911,2.13853,-0.382443,-1.62044,2.08261
0.644925,0.25139,-2.03169,2.12071,-0.436656,-1.63721,2.07745
0.639795,0.225724,-2.04385,2.10196,-0.489421,-1.65267,2.07356
0.634922,0.201484,-2.05562,2.08241,-0.540533,-1.66707,2.07117
0.630213,0.178727,-2.06701,2.06215,-0.589842,-1.68067,2.07041
0.62558,0.157464,-2.07799,2.04123,-0.637201,-1.69372,2.07127
0.620933,0.137695,-2.0885,2.0197,-0.682576,-1.70643,2.07361
0.616203,0.11939,-2.09858,1.99759,-0.72602,-1.71892,2.07738
0.611345,0.102487,-2.10821,1.97491,-0.767555,-1.7313,2.08252
0.606782,0.0875009,-2.11653,1.95117,-0.808132,-1.74375,2.09037
0.602212,0.0744835,-2.12305,1.92748,-0.847394,-1.75599,2.1003
0.598137,0.0632561,-2.12889,1.90547,-0.883862,-1.76804,2.11202
0.594959,0.0538499,-2.13505,1.88633,-0.913068,-1.77858,2.12511
0.593864,0.0512302,-2.13885,1.87654,-0.922309,-1.78149,2.13474
0.598876,0.0615703,-2.13555,1.89062,-0.902854,-1.77309,2.13297
0.605109,0.0747052,-2.12803,1.91189,-0.873939,-1.76102,2.12682
0.611616,0.0878692,-2.11759,1.9349,-0.841563,-1.74739,2.1187
0.61824,0.100341,-2.10474,1.9578,-0.807678,-1.73272,2.10944
0.625011,0.111931,-2.08959,1.97993,-0.772945,-1.71708,2.09924
0.632008,0.122602,-2.07217,2.00106,-0.737504,-1.70042,2.08806
0.639255,0.132401,-2.0526,2.02111,-0.701295,-1.68272,2.07579
0.646674,0.141434,-2.03113,2.04004,-0.664145,-1.66415,2.06238
0.654205,0.149843,-2.00804,2.05775,-0.625852,-1.64501,2.04787
0.661854,0.157799,-1.98355,2.0742,-0.586251,-1.62557,2.03246
0.669594,0.165498,-1.95786,2.0894,-0.545169,-1.60604,2.0163
0.677378,0.173133,-1.93122,2.10334,-0.502406,-1.58663,1.99948
0.685142,0.180865,-1.90387,2.116,-0.457832,-1.56751,1.98213
0.692817,0.188848,-1.87604,2.12738,-0.411411,-1.5489,1.96436
0.700323,0.197216,-1.84792,2.13747,-0.363183,-1.53093,1.94623
0.707595,0.206038,-1.81966,2.14633,-0.313238,-1.51363,1.92772
0.714582,0.215358,-1.79141,2.154,-0.261718,-1.49714,1.90897
0.721221,0.225224,-1.76333,2.1605,-0.208756,-1.48161,1.89014
0.727502,0.235692,-1.73547,2.16584,-0.154583,-1.46691,1.87135
0.733457,0.246833,-1.70786,2.16999,-0.0995466,-1.45294,1.85292
0.739054,0.258768,-1.68061,2.17292,-0.0434583,-1.43963,1.8347
0.744285,0.271554,-1.6538,2.17457,0.0135555,-1.42684,1.81676
0.749162,0.285249,-1.62758,2.1749,0.0714008,-1.4145,1.79914
0.75372,0.299869,-1.60212,2.17385,0.130317,-1.4025,1.78155
0.757959,0.315403,-1.57766,2.17145,0.190054,-1.39071,1.76409
0.761901,0.331847,-1.55433,2.16768,0.250324,-1.37894,1.74679
0.765614,0.349196,-1.53212,2.16258,0.310873,-1.36704,1.7295
0.769173,0.36741,-1.51096,2.15613,0.371496,-1.35487,1.71197
0.772606,0.38638,-1.49092,2.14832,0.432226,-1.34236,1.69398
0.775914,0.405959,-1.47208,2.13913,0.492975,-1.32947,1.67535
0.779098,0.425957,-1.4545,2.12858,0.553665,-1.31623,1.6559
0.782144,0.446206,-1.4383,2.11666,0.614039,-1.30275,1.63564
