0.897857,1.02952,-3.10046,1.49129,1.91846,0.940221,0.987131
0.900795,1.0274,-3.08753,1.50963,1.93375,0.939011,0.958774
0.903733,1.02529,-3.0746,1.52797,1.94905,0.937802,0.930417
0.90667,1.02317,-3.06167,1.54631,1.96434,0.936592,0.90206
0.909608,1.02105,-3.04874,1.56464,1.97963,0.935382,0.873703
0.912546,1.01894,-3.03581,1.58298,1.99493,0.934172,0.845346
0.915484,1.01682,-3.02288,1.60132,2.01022,0.932963,0.816989
0.918421,1.0147,-3.00995,1.61966,2.02551,0.931753,0.788632
0.921359,1.01259,-2.99702,1.638,2.0408,0.930543,0.760275
0.924297,1.01047,-2.98408,1.65634,2.0561,0.929334,0.731918
0.927235,1.00835,-2.97115,1.67467,2.07139,0.928124,0.703561
0.928733,0.996753,-2.9509,1.69942,2.10056,0.934151,0.654288
0.930231,0.985153,-2.93065,1.72416,2.12973,0.940178,0.605016
0.931729,0.973553,-2.91039,1.7489,2.1589,0.946205,0.555743
0.933227,0.961953,-2.89014,1.77364,2.18808,0.952232,0.506471
0.934726,0.950354,-2.86989,1.79838,2.21725,0.958259,0.457198
0.936224,0.938754,-2.84963,1.82312,2.24642,0.964286,0.407926
0.937722,0.927154,-2.82938,1.84787,2.27559,0.970313,0.358653
0.93922,0.915554,-2.80913,1.87261,2.30476,0.97634,0.309381
0.940718,0.903954,-2.78887,1.89735,2.33393,0.982367,0.260108
0.942217,0.892354,-2.76862,1.92209,2.3631,0.988394,0.210836
0.93556,0.858952,-2.75457,1.93568,2.38461,1.01192,0.160652
0.928903,0.82555,-2.74052,1.94928,2.40611,1.03546,0.110469
0.922246,0.792147,-2.72647,1.96287,2.42762,1.05899,0.0602857
0.915589,0.758745,-2.71242,1.97647,2.44912,1.08252,0.0101023
0.908932,0.725342,-2.69837,1.99006,2.47063,1.10605,-0.0400811
0.902275,0.69194,-2.68432,2.00365,2.49213,1.12958,-0.0902645
0.895618,0.658538,-2.67028,2.01725,2.51364,1.15311,-0.140448
0.888961,0.625135,-2.65623,2.03084,2.53514,1.17664,-0.190631
0.882304,0.591733,-2.64218,2.04443,2.55665,1.20017,-0.240815
0.875647,0.558331,-2.62813,2.05803,2.57815,1.22371,-0.290998
0.874227,0.506304,-2.61085,2.04787,2.57195,1.2364,-0.334368
0.872807,0.454276,-2.59358,2.03771,2.56575,1.24909,-0.377738
0.871388,0.402249,-2.57631,2.02755,2.55955,1.26178,-0.421108
0.869968,0.350222,-2.55903,2.0174,2.55335,1.27447,-0.464477
0.868548,0.298195,-2.54176,2.00724,2.54714,1.28717,-0.507847
0.867129,0.246168,-2.52449,1.99708,2.54094,1.29986,-0.551217
0.865709,0.194141,-2.50721,1.98692,2.53474,1.31255,-0.594587
0.864289,0.142114,-2.48994,1.97677,2.52854,1.32524,-0.637957
0.86287,0.090087,-2.47267,1.96661,2.52234,1.33794,-0.681326
0.86145,0.0380599,-2.45539,1.95645,2.51613,1.35063,-0.724696
0.877364,-0.0141883,-2.4271,1.93621,2.49008,1.32358,-0.761265
0.893278,-0.0664364,-2.3988,1.91597,2.46402,1.29654,-0.797834
0.909192,-0.118685,-2.3705,1.89572,2.43796,1.2695,-0.834403
0.925106,-0.170933,-2.34221,1.87548,2.41191,1.24245,-0.870972
0.94102,-0.223181,-2.31391,1.85524,2.38585,1.21541,-0.907541
0.956934,-0.275429,-2.28562,1.835,2.3598,1.18837,-0.94411
0.972848,-0.327677,-2.25732,1.81475,2.33374,1.16132,-0.980679
0.988762,-0.379926,-2.22902,1.79451,2.30768,1.13428,-1.01725
1.00468,-0.432174,-2.20073,1.77427,2.28163,1.10723,-1.05382
1.02059,-0.484422,-2.17243,1.75403,2.25557,1.08019,-1.09039
1.00322,-0.444216,-2.20972,1.76021,2.27149,1.10868,-1.04622
0.985844,-0.404011,-2.24701,1.76639,2.2874,1.13717,-1.00205
0.968471,-0.363805,-2.2843,1.77257,2.30332,1.16565,-0.957889
0.951098,-0.3236,-2.32159,1.77874,2.31923,1.19414,-0.913723
0.933725,-0.283394,-2.35888,1.78492,2.33515,1.22263,-0.869558
0.916352,-0.243189,-2.39617,1.7911,2.35106,1.25111,-0.825392
0.898979,-0.202983,-2.43346,1.79728,2.36698,1.2796,-0.781226
0.881606,-0.162777,-2.47075,1.80346,2.38289,1.30809,-0.73706
0.864232,-0.122572,-2.50804,1.80964,2.39881,1.33657,-0.692894
0.846859,-0.0823663,-2.54533,1.81582,2.41472,1.36506,-0.648729
0.844055,-0.0393536,-2.57127,1.82587,2.41962,1.36383,-0.607009
0.84125,0.00365913,-2.5972,1.83593,2.42451,1.3626,-0.565289
0.838445,0.0466718,-2.62314,1.84599,2.42941,1.36137,-0.52357
0.83564,0.0896845,-2.64907,1.85604,2.4343,1.36014,-0.48185
0.832835,0.132697,-2.67501,1.8661,2.4392,1.35891,-0.44013
0.83003,0.17571,-2.70094,1.87616,2.4441,1.35767,-0.398411
0.827225,0.218723,-2.72688,1.88621,2.44899,1.35644,-0.356691
0.82442,0.261735,-2.75282,1.89627,2.45389,1.35521,-0.314971
0.821615,0.304748,-2.77875,1.90633,2.45878,1.35398,-0.273252
0.81881,0.347761,-2.80469,1.91638,2.46368,1.35275,-0.231532
0.8187,0.38982,-2.82544,1.91402,2.45165,1.33549,-0.183548
0.818589,0.43188,-2.8462,1.91166,2.43962,1.31824,-0.135565
0.818479,0.473939,-2.86695,1.9093,2.42759,1.30098,-0.087581
0.818368,0.515999,-2.88771,1.90694,2.41556,1.28373,-0.0395973
0.818258,0.558059,-2.90846,1.90458,2.40353,1.26647,0.00838644
0.818147,0.600118,-2.92922,1.90222,2.3915,1.24922,0.0563702
0.818037,0.642178,-2.94997,1.89986,2.37947,1.23196,0.104354
0.817926,0.684237,-2.97073,1.8975,2.36744,1.2147,0.152338
0.817815,0.726297,-2.99148,1.89514,2.35541,1.19745,0.200321
0.817705,0.768356,-3.01224,1.89278,2.34338,1.18019,0.248305
0.822962,0.795167,-3.01488,1.87562,2.31984,1.15811,0.292801
0.828218,0.821978,-3.01753,1.85847,2.2963,1.13603,0.337298
0.833475,0.848789,-3.02018,1.84131,2.27277,1.11395,0.381794
