-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0971663,-0.0254592,2.87296,0.846028,0.124683,-0.856522,-2.94848
-0.0940441,-0.0285164,2.85981,0.840551,0.121596,-0.853004,-2.93415
-0.090534,-0.0317155,2.84673,0.836024,0.118723,-0.850943,-2.9194
-0.0871031,-0.0348106,2.83359,0.832267,0.115896,-0.849718,-2.90442
-0.0837219,-0.0377537,2.82033,0.829123,0.113081,-0.849057,-2.88926
-0.0803723,-0.0405634,2.80697,0.826452,0.110281,-0.848809,-2.87395
-0.0770416,-0.0432766,2.7935,0.824133,0.107509,-0.848879,-2.85852
-0.0737183,-0.0459315,2.77994,0.822064,0.10478,-0.849204,-2.84301
-0.0703915,-0.0485632,2.7663,0.82016,0.102108,-0.849734,-2.82745
-0.0670507,-0.0512006,2.7526,0.818351,0.0995023,-0.85043,-2.81186
-0.0636855,-0.0538661,2.73885,0.816576,0.0969733,-0.851257,-2.79627
-0.0602862,-0.0565789,2.72505,0.814786,0.0945287,-0.852188,-2.78069
-0.0568423,-0.0593554,2.71121,0.812939,0.0921761,-0.853199,-2.76516
-0.053344,-0.0622099,2.69736,0.810999,0.0899222,-0.854275,-2.74969
-0.0497824,-0.0651522,2.6835,0.80894,0.0877724,-0.855398,-2.7343
-0.0461498,-0.0681885,2.66964,0.806738,0.0857304,-0.856552,-2.719
-0.0424382,-0.0713229,2.65578,0.804378,0.0837988,-0.857728,-2.7038
-0.0386405,-0.0745564,2.64195,0.801845,0.0819786,-0.858914,-2.68873
-0.0347506,-0.0778885,2.62814,0.799129,0.0802705,-0.860101,-2.67379
-0.0307624,-0.0813178,2.61437,0.796221,0.0786739,-0.861281,-2.65899
-0.0266707,-0.0848402,2.60064,0.793115,0.0771876,-0.862442,-2.64433
-0.022471,-0.0884555,2.58696,0.789799,0.075811,-0.863577,-2.62983
-0.0181586,-0.0921627,2.57334,0.786269,0.0745431,-0.864679,-2.61549
-0.0137285,-0.0959584,2.55978,0.782519,0.0733831,-0.865742,-2.60132
-0.00917614,-0.0998398,2.54629,0.778545,0.072329,-0.86676,-2.58732
-0.00449724,-0.103802,2.53287,0.774343,0.0713789,-0.867729,-2.5735
0.000311772,-0.107842,2.51954,0.769912,0.0705303,-0.868644,-2.55986
0.00525474,-0.111953,2.50628,0.76525,0.0697814,-0.8695,-2.54641
0.0103346,-0.116131,2.49311,0.760355,0.0691294,-0.870292,-2.53315
0.0155539,-0.12037,2.48003,0.755227,0.0685725,-0.871016,-2.52009
0.020915,-0.124666,2.46704,0.749867,0.0681081,-0.871669,-2.50722
0.0264197,-0.129013,2.45414,0.744274,0.0677349,-0.872248,-2.49456
0.0320697,-0.133407,2.44134,0.73845,0.0674504,-0.872752,-2.4821
0.0378674,-0.137841,2.42864,0.732399,0.0672506,-0.873177,-2.46985
0.0438138,-0.14231,2.41605,0.72612,0.0671318,-0.873522,-2.45781
0.0499103,-0.146808,2.40356,0.719615,0.0670894,-0.873785,-2.44598
0.0561586,-0.15133,2.39119,0.712883,0.0671198,-0.873963,-2.43436
0.0625594,-0.155872,2.37892,0.705924,0.0672186,-0.874054,-2.42296
0.0691136,-0.160428,2.36677,0.698739,0.0673825,-0.874053,-2.41177
0.0758213,-0.164992,2.35474,0.691328,0.0676071,-0.87396,-2.4008
0.0761362,-0.167272,2.34276,0.687948,0.0702366,-0.872578,-2.39129
