0.14968,-0.0578651,-2.71071,0.84832,-0.213896,-0.849309,2.84803
0.15462,-0.0573214,-2.70711,0.861394,-0.224884,-0.884172,2.83952
0.164269,-0.0580051,-2.70153,0.873203,-0.23155,-0.895708,2.83351
0.174244,-0.0563304,-2.69539,0.882622,-0.239341,-0.898567,2.82987
0.18443,-0.0546938,-2.68945,0.889985,-0.24876,-0.898586,2.8285
0.194529,-0.0535603,-2.68395,0.895548,-0.259214,-0.89738,2.8286
0.204409,-0.0529386,-2.67888,0.899587,-0.270192,-0.895463,2.82965
0.21403,-0.0527452,-2.67417,0.902373,-0.281407,-0.893048,2.83137
0.223396,-0.0528927,-2.66977,0.904139,-0.292722,-0.890255,2.8336
0.232532,-0.0533079,-2.66562,0.905079,-0.304076,-0.887165,2.83626
0.241462,-0.0539334,-2.6617,0.905343,-0.315447,-0.883832,2.83926
0.250211,-0.0547276,-2.65797,0.905047,-0.326828,-0.8803,2.84259
0.258798,-0.0556605,-2.65441,0.904279,-0.338217,-0.8766,2.8462
0.267237,-0.0567086,-2.65101,0.903101,-0.349616,-0.872756,2.85008
0.275541,-0.0578547,-2.64774,0.901562,-0.36103,-0.868785,2.85422
0.283719,-0.0590873,-2.64459,0.899699,-0.372465,-0.864703,2.8586
0.29178,-0.0603973,-2.64156,0.897537,-0.383926,-0.86052,2.86321
0.29973,-0.0617789,-2.63862,0.895099,-0.395422,-0.856246,2.86805
0.307573,-0.0632271,-2.63578,0.892398,-0.406957,-0.851886,2.87311
0.315315,-0.0647393,-2.63302,0.889444,-0.418539,-0.847446,2.87839
0.322957,-0.0663142,-2.63033,0.886246,-0.430176,-0.84293,2.88388
0.330505,-0.0679494,-2.6277,0.882811,-0.441876,-0.838342,2.8896
0.337962,-0.069644,-2.62512,0.879144,-0.453648,-0.83369,2.89553
0.345329,-0.0713962,-2.6226,0.875256,-0.4655,-0.828989,2.90169
0.35261,-0.0732052,-2.62011,0.871158,-0.477435,-0.824246,2.90806
0.359806,-0.0750692,-2.61766,0.866854,-0.489461,-0.819469,2.91464
0.366919,-0.076989,-2.61524,0.862348,-0.50158,-0.81466,2.92144
0.37395,-0.0789643,-2.61285,0.857643,-0.5138,-0.809825,2.92845
0.380899,-0.0809961,-2.61048,0.85274,-0.526126,-0.804965,2.93567
0.387768,-0.0830849,-2.60812,0.847642,-0.538564,-0.800081,2.9431
0.394558,-0.0852318,-2.60578,0.842346,-0.551118,-0.795175,2.95075
0.401268,-0.0874378,-2.60344,0.836853,-0.563796,-0.790248,2.95862
0.407899,-0.0897044,-2.6011,0.831163,-0.576603,-0.785302,2.96671
0.414452,-0.0920326,-2.59875,0.825276,-0.589546,-0.78034,2.97501
0.420926,-0.0944238,-2.5964,0.819191,-0.60263,-0.775365,2.98355
0.427321,-0.0968794,-2.59404,0.812908,-0.615863,-0.770379,2.9923
0.433638,-0.0994009,-2.59166,0.806428,-0.629252,-0.765386,3.00129
0.439877,-0.101989,-2.58926,0.799748,-0.642803,-0.760388,3.01051
