-0.976521,-0.00746684,-0.366987,-1.05336,1.81985,1.50854,2.99716
-0.963675,0.0178124,-0.360093,-1.03845,1.81796,1.49458,2.9846
-0.96197,0.0282809,-0.352966,-1.03646,1.8121,1.49563,2.98412
-0.962922,0.0380197,-0.345285,-1.03609,1.80762,1.49918,2.98539
-0.964016,0.0475558,-0.337347,-1.03561,1.80351,1.50325,2.98683
-0.964988,0.0569074,-0.329249,-1.03488,1.79936,1.50749,2.98825
-0.96672,0.0674746,-0.321126,-1.03351,1.79564,1.51174,2.98968
-0.968187,0.0779317,-0.312764,-1.03197,1.79185,1.51607,2.99112
-0.969477,0.0882405,-0.304218,-1.03028,1.78786,1.52051,2.99262
-0.970603,0.0983988,-0.295493,-1.02848,1.7837,1.52504,2.99417
-0.971575,0.108406,-0.286597,-1.02656,1.77936,1.52965,2.99579
-0.972402,0.118266,-0.277533,-1.02456,1.77486,1.53435,2.99748
-0.97309,0.127975,-0.26831,-1.02246,1.7702,1.53912,2.99924
-0.973644,0.137536,-0.258931,-1.0203,1.76541,1.54394,3.00107
-0.974074,0.146951,-0.249406,-1.01808,1.76048,1.54881,3.00299
-0.974385,0.156224,-0.239741,-1.01581,1.75542,1.55371,3.00498
-0.974585,0.165354,-0.229948,-1.01351,1.75025,1.55865,3.00705
-0.974678,0.174341,-0.220038,-1.01117,1.74497,1.5636,3.0092
-0.974675,0.183188,-0.210022,-1.00882,1.7396,1.56855,3.01144
-0.974581,0.191889,-0.199915,-1.00643,1.73415,1.57351,3.01376
-0.974403,0.200447,-0.189733,-1.00403,1.72862,1.57845,3.01615
-0.974148,0.208861,-0.179489,-1.00161,1.72304,1.58336,3.01863
-0.974447,0.218285,-0.169256,-0.998677,1.71777,1.58811,3.02146
-0.974604,0.227569,-0.158889,-0.99572,1.71249,1.59281,3.0244
-0.97466,0.236696,-0.148453,-0.992759,1.70713,1.59745,3.02746
-0.974621,0.245674,-0.137959,-0.989807,1.70169,1.60204,3.03064
-0.974496,0.254503,-0.127417,-0.98687,1.69619,1.60657,3.03393
-0.974295,0.26318,-0.116839,-0.983958,1.69062,1.61104,3.03734
-0.974024,0.271706,-0.106238,-0.981078,1.68502,1.61545,3.04086
-0.973688,0.280084,-0.0956237,-0.978233,1.67938,1.61977,3.04449
-0.97329,0.288315,-0.085006,-0.975428,1.6737,1.62402,3.04824
-0.972833,0.296408,-0.0743931,-0.97267,1.66801,1.62818,3.0521
-0.972323,0.304368,-0.0637929,-0.969969,1.6623,1.63226,3.05608
-0.971761,0.312203,-0.0532124,-0.967328,1.65657,1.63623,3.06016
-0.971563,0.32091,-0.0426309,-0.964284,1.65107,1.63993,3.06486
-0.971279,0.329522,-0.0319835,-0.961357,1.64558,1.64349,3.06973
-0.970912,0.338025,-0.0213227,-0.958568,1.64005,1.64695,3.07477
-0.970463,0.346429,-0.0106541,-0.955922,1.63448,1.6503,3.07998
-0.969934,0.354734,1.86346e-05,-0.953425,1.62887,1.65355,3.08536
-0.969326,0.36295,0.0106952,-0.951085,1.62322,1.65669,3.09091
-0.968638,0.371086,0.0213706,-0.94891,1.61754,1.65974,3.09662
-0.967871,0.379147,0.0320425,-0.946902,1.61183,1.66267,3.10249
-0.967294,0.388041,0.0427877,-0.94466,1.60625,1.66527,3.10915
-0.966612,0.396906,0.0536233,-0.942684,1.60063,1.66772,3.11606
-0.965799,0.40572,0.0645003,-0.940966,1.59494,1.67005,3.12319
