0.255561,1.06105,-2.32417,0.957312,2.76756,1.33841,-0.404041
0.280741,1.05701,-2.31074,0.970327,2.76062,1.34879,-0.394306
0.30592,1.05297,-2.29731,0.983343,2.75367,1.35916,-0.384572
0.3311,1.04893,-2.28389,0.996358,2.74673,1.36954,-0.374837
0.35628,1.04489,-2.27046,1.00937,2.73979,1.37991,-0.365102
0.38146,1.04085,-2.25703,1.02239,2.73285,1.39029,-0.355368
0.406639,1.03681,-2.2436,1.0354,2.7259,1.40066,-0.345633
0.431819,1.03277,-2.23017,1.04842,2.71896,1.41104,-0.335898
0.456999,1.02873,-2.21674,1.06144,2.71202,1.42141,-0.326164
0.482179,1.02469,-2.20332,1.07445,2.70507,1.43179,-0.316429
0.507358,1.02065,-2.18989,1.08747,2.69813,1.44216,-0.306694
0.505639,1.00064,-2.1541,1.10242,2.67038,1.44763,-0.342613
0.50392,0.98063,-2.11832,1.11737,2.64264,1.45309,-0.378533
0.502201,0.960621,-2.08254,1.13232,2.61489,1.45856,-0.414452
0.500481,0.940612,-2.04675,1.14728,2.58714,1.46402,-0.450371
0.498762,0.920603,-2.01097,1.16223,2.5594,1.46949,-0.48629
0.497043,0.900593,-1.97518,1.17718,2.53165,1.47495,-0.52221
0.495324,0.880584,-1.9394,1.19214,2.5039,1.48042,-0.558129
0.493605,0.860575,-1.90362,1.20709,2.47616,1.48588,-0.594048
0.491885,0.840566,-1.86783,1.22204,2.44841,1.49135,-0.629967
0.490166,0.820557,-1.83205,1.23699,2.42066,1.49681,-0.665887
0.475372,0.835688,-1.88791,1.26194,2.45064,1.53895,-0.645911
0.460579,0.850818,-1.94378,1.28689,2.48061,1.58109,-0.625934
0.445785,0.865949,-1.99965,1.31183,2.51059,1.62323,-0.605958
0.430991,0.88108,-2.05551,1.33678,2.54056,1.66537,-0.585982
0.416198,0.896211,-2.11138,1.36173,2.57053,1.7075,-0.566006
0.401404,0.911342,-2.16724,1.38668,2.60051,1.74964,-0.54603
0.38661,0.926472,-2.22311,1.41162,2.63048,1.79178,-0.526054
0.371817,0.941603,-2.27898,1.43657,2.66046,1.83392,-0.506077
0.357023,0.956734,-2.33484,1.46152,2.69043,1.87606,-0.486101
0.342229,0.971865,-2.39071,1.48646,2.72041,1.91819,-0.466125
0.354042,0.963935,-2.39578,1.49441,2.71479,1.93299,-0.455684
0.365855,0.956005,-2.40085,1.50235,2.70918,1.94779,-0.445243
0.377667,0.948075,-2.40593,1.5103,2.70357,1.96258,-0.434802
0.38948,0.940145,-2.411,1.51825,2.69795,1.97738,-0.424361
0.401292,0.932215,-2.41607,1.52619,2.69234,1.99218,-0.41392
0.413105,0.924285,-2.42114,1.53414,2.68672,2.00697,-0.403479
0.424918,0.916355,-2.42622,1.54208,2.68111,2.02177,-0.393038
0.43673,0.908425,-2.43129,1.55003,2.6755,2.03657,-0.382597
0.448543,0.900495,-2.43636,1.55798,2.66988,2.05137,-0.372156
0.460356,0.892565,-2.44143,1.56592,2.66427,2.06616,-0.361715
0.44105,0.886369,-2.44505,1.56985,2.65968,2.07555,-0.382262
0.421744,0.880173,-2.44867,1.57379,2.65508,2.08493,-0.40281
0.402438,0.873977,-2.45228,1.57772,2.65049,2.09431,-0.423357
0.383132,0.867781,-2.4559,1.58165,2.6459,2.1037,-0.443905
0.363826,0.861585,-2.45952,1.58559,2.6413,2.11308,-0.464452
0.34452,0.855389,-2.46314,1.58952,2.63671,2.12246,-0.485
0.325214,0.849193,-2.46675,1.59345,2.63212,2.13185,-0.505547
0.305909,0.842997,-2.47037,1.59738,2.62753,2.14123,-0.526095
0.286603,0.836801,-2.47399,1.60132,2.62293,2.15062,-0.546642
0.267297,0.830605,-2.4776,1.60525,2.61834,2.16,-0.56719
0.28583,0.794473,-2.45124,1.60615,2.56774,2.15975,-0.59397
0.304364,0.758341,-2.42489,1.60704,2.51714,2.1595,-0.620751
0.322897,0.722209,-2.39853,1.60794,2.46654,2.15925,-0.647531
0.34143,0.686076,-2.37217,1.60883,2.41594,2.159,-0.674311
0.359964,0.649944,-2.34581,1.60973,2.36534,2.15875,-0.701092
0.378497,0.613812,-2.31945,1.61063,2.31474,2.1585,-0.727872
0.397031,0.57768,-2.29309,1.61152,2.26414,2.15825,-0.754652
0.415564,0.541548,-2.26674,1.61242,2.21354,2.158,-0.781433
0.434097,0.505416,-2.24038,1.61332,2.16294,2.15775,-0.808213
0.452631,0.469284,-2.21402,1.61421,2.11234,2.1575,-0.834994
0.474505,0.414222,-2.17151,1.60583,2.05082,2.12083,-0.839098
0.496378,0.359161,-2.129,1.59745,1.98929,2.08417,-0.843202
0.518252,0.304099,-2.08649,1.58907,1.92777,2.04751,-0.847306
0.540126,0.249037,-2.04398,1.58069,1.86624,2.01084,-0.85141
0.562,0.193975,-2.00147,1.5723,1.80472,1.97418,-0.855514
0.583874,0.138914,-1.95896,1.56392,1.74319,1.93752,-0.859619
0.605748,0.083852,-1.91645,1.55554,1.68167,1.90085,-0.863723
0.627621,0.0287903,-1.87394,1.54716,1.62014,1.86419,-0.867827
0.649495,-0.0262714,-1.83144,1.53878,1.55862,1.82753,-0.871931
0.671369,-0.0813331,-1.78893,1.5304,1.49709,1.79087,-0.876035
0.65471,-0.0988038,-1.77951,1.52648,1.47974,1.7828,-0.890414
0.638051,-0.116275,-1.77009,1.52257,1.46239,1.77473,-0.904792
0.621392,-0.133745,-1.76067,1.51866,1.44504,1.76666,-0.91917
0.604733,-0.151216,-1.75125,1.51475,1.4277,1.75859,-0.933548
0.588074,-0.168687,-1.74183,1.51084,1.41035,1.75052,-0.947927
0.571415,-0.186157,-1.73241,1.50692,1.393,1.74245,-0.962305
0.554756,-0.203628,-1.72299,1.50301,1.37565,1.73438,-0.976683
0.538097,-0.221099,-1.71357,1.4991,1.3583,1.72631,-0.991062
0.521438,-0.238569,-1.70416,1.49519,1.34095,1.71824,-1.00544
0.504779,-0.25604,-1.69474,1.49128,1.32361,1.71017,-1.01982
0.50379,-0.24187,-1.74036,1.48207,1.34607,1.75515,-1.01235
0.502801,-0.227699,-1.78599,1.47285,1.36853,1.80013,-1.00487
0.501812,-0.213529,-1.83161,1.46364,1.39099,1.84512,-0.997402
0.500823,-0.199358,-1.87724,1.45443,1.41346,1.8901,-0.98993
0.499834,-0.185188,-1.92286,1.44522,1.43592,1.93508,-0.982458
0.498845,-0.171017,-1.96849,1.43601,1.45838,1.98007,-0.974986
0.497856,-0.156847,-2.01411,1.4268,1.48084,2.02505,-0.967514
0.496867,-0.142676,-2.05974,1.41759,1.50331,2.07003,-0.960042
0.495878,-0.128506,-2.10536,1.40838,1.52577,2.11502,-0.95257
0.494889,-0.114335,-2.15099,1.39916,1.54823,2.16,-0.945098
0.501341,-0.143847,-2.14176,1.37371,1.52814,2.16,-0.92623
0.507793,-0.173359,-2.13253,1.34825,1.50805,2.16,-0.907362
0.514245,-0.202871,-2.12331,1.32279,1.48796,2.15999,-0.888495
0.520697,-0.232383,-2.11408,1.29733,1.46787,2.15999,-0.869627
0.527149,-0.261895,-2.10486,1.27187,1.44778,2.15999,-0.850759
0.533601,-0.291407,-2.09563,1.24642,1.4277,2.15999,-0.831892
0.540052,-0.320919,-2.0864,1.22096,1.40761,2.15998,-0.813024
0.546504,-0.350431,-2.07718,1.1955,1.38752,2.15998,-0.794157
0.552956,-0.379943,-2.06795,1.17004,1.36743,2.15998,-0.775289
0.559408,-0.409455,-2.05873,1.14458,1.34734,2.15998,-0.756421
0.546846,-0.410816,-2.06059,1.15774,1.33774,2.15837,-0.785596
0.534283,-0.412177,-2.06245,1.17091,1.32815,2.15675,-0.814771
0.52172,-0.413538,-2.06431,1.18407,1.31856,2.15514,-0.843946
0.509158,-0.414899,-2.06617,1.19723,1.30896,2.15353,-0.87312
0.496595,-0.41626,-2.06803,1.21039,1.29937,2.15191,-0.902295
0.484033,-0.417621,-2.06989,1.22355,1.28978,2.1503,-0.93147
0.47147,-0.418982,-2.07175,1.23671,1.28018,2.14869,-0.960644
0.458907,-0.420343,-2.07361,1.24987,1.27059,2.14707,-0.989819
0.446345,-0.421704,-2.07547,1.26303,1.261,2.14546,-1.01899
0.433782,-0.423065,-2.07733,1.27619,1.2514,2.14385,-1.04817
0.456252,-0.421721,-2.08807,1.29836,1.23881,2.14546,-1.05415
0.478722,-0.420376,-2.0988,1.32053,1.22621,2.14708,-1.06013
0.501192,-0.419032,-2.10954,1.3427,1.21361,2.14869,-1.06611
0.523662,-0.417687,-2.12027,1.36487,1.20101,2.15031,-1.07209
0.546132,-0.416343,-2.131,1.38703,1.18842,2.15192,-1.07807
0.568601,-0.414999,-2.14174,1.4092,1.17582,2.15354,-1.08405
0.591071,-0.413654,-2.15247,1.43137,1.16322,2.15515,-1.09003
0.613541,-0.41231,-2.1632,1.45354,1.15062,2.15677,-1.09601
0.636011,-0.410965,-2.17394,1.47571,1.13802,2.15838,-1.10199
0.658481,-0.409621,-2.18467,1.49788,1.12543,2.16,-1.10797
0.657038,-0.380116,-2.18606,1.52212,1.14438,2.15999,-1.1183
0.655595,-0.350611,-2.18745,1.54636,1.16333,2.15998,-1.12863
0.654152,-0.321107,-2.18883,1.5706,1.18228,2.15996,-1.13896
0.652709,-0.291602,-2.19022,1.59484,1.20123,2.15995,-1.14929
0.651267,-0.262097,-2.19161,1.61908,1.22019,2.15994,-1.15962
0.649824,-0.232593,-2.19299,1.64332,1.23914,2.15992,-1.16995
0.648381,-0.203088,-2.19438,1.66755,1.25809,2.15991,-1.18028
0.646938,-0.173583,-2.19577,1.69179,1.27704,2.1599,-1.19061
0.645495,-0.144079,-2.19715,1.71603,1.29599,2.15989,-1.20094
0.644052,-0.114574,-2.19854,1.74027,1.31495,2.15987,-1.21127
0.638616,-0.13049,-2.16246,1.7472,1.30716,2.11933,-1.21892
0.633179,-0.146406,-2.12638,1.75413,1.29938,2.07879,-1.22658
0.627742,-0.162321,-2.09031,1.76106,1.2916,2.03825,-1.23424
0.622305,-0.178237,-2.05423,1.76798,1.28381,1.99771,-1.24189
0.616869,-0.194153,-2.01815,1.77491,1.27603,1.95717,-1.24955
0.611432,-0.210069,-1.98207,1.78184,1.26825,1.91662,-1.25721
0.605995,-0.225984,-1.946,1.78877,1.26046,1.87608,-1.26487
0.600559,-0.2419,-1.90992,1.7957,1.25268,1.83554,-1.27252
0.595122,-0.257816,-1.87384,1.80263,1.2449,1.795,-1.28018
0.589685,-0.273732,-1.83776,1.80955,1.23712,1.75446,-1.28784
0.611923,-0.271951,-1.82712,1.81416,1.24142,1.74379,-1.26661
0.63416,-0.270171,-1.81647,1.81877,1.24572,1.73311,-1.24538
0.656397,-0.26839,-1.80582,1.82337,1.25003,1.72244,-1.22415
0.678634,-0.26661,-1.79517,1.82798,1.25433,1.71177,-1.20292
0.700872,-0.264829,-1.78453,1.83259,1.25863,1.7011,-1.18169
0.723109,-0.263049,-1.77388,1.83719,1.26294,1.69043,-1.16047
0.745346,-0.261268,-1.76323,1.8418,1.26724,1.67976,-1.13924
0.767583,-0.259488,-1.75259,1.84641,1.27154,1.66908,-1.11801
0.789821,-0.257707,-1.74194,1.85101,1.27585,1.65841,-1.09678
0.812058,-0.255927,-1.73129,1.85562,1.28015,1.64774,-1.07555
0.800089,-0.220575,-1.7294,1.86287,1.31357,1.65665,-1.09051
0.788119,-0.185224,-1.7275,1.87012,1.34699,1.66557,-1.10547
0.77615,-0.149873,-1.7256,1.87737,1.38041,1.67448,-1.12043
