-0.0914448,-0.0301005,2.88445,0.854822,0.126434,-0.864569,-2.96565
-0.0907419,-0.0301573,2.88644,0.854809,0.12545,-0.864538,-2.96701
-0.090039,-0.0302141,2.88844,0.854795,0.124465,-0.864507,-2.96837
-0.0893361,-0.0302709,2.89043,0.854782,0.123481,-0.864476,-2.96974
-0.0886332,-0.0303277,2.89243,0.854768,0.122497,-0.864445,-2.9711
-0.0879303,-0.0303845,2.89442,0.854755,0.121512,-0.864414,-2.97246
-0.0872274,-0.0304413,2.89642,0.854741,0.120528,-0.864382,-2.97382
-0.0865245,-0.0304982,2.89841,0.854728,0.119543,-0.864351,-2.97519
-0.0858216,-0.030555,2.90041,0.854714,0.118559,-0.86432,-2.97655
-0.0851187,-0.0306118,2.9024,0.854701,0.117575,-0.864289,-2.97791
-0.0844158,-0.0306686,2.9044,0.854688,0.11659,-0.864258,-2.97927
-0.0837129,-0.0307254,2.90639,0.854674,0.115606,-0.864227,-2.98064
-0.08301,-0.0307822,2.90838,0.854661,0.114622,-0.864196,-2.982
-0.0823071,-0.030839,2.91038,0.854647,0.113637,-0.864165,-2.98336
-0.0816042,-0.0308958,2.91237,0.854634,0.112653,-0.864134,-2.98472
-0.0809014,-0.0309526,2.91437,0.85462,0.111668,-0.864103,-2.98609
-0.0801985,-0.0310094,2.91636,0.854607,0.110684,-0.864072,-2.98745
-0.0794956,-0.0310662,2.91836,0.854593,0.1097,-0.86404,-2.98881
-0.0787927,-0.031123,2.92035,0.85458,0.108715,-0.864009,-2.99017
-0.0780898,-0.0311799,2.92235,0.854567,0.107731,-0.863978,-2.99154
-0.0773869,-0.0312367,2.92434,0.854553,0.106747,-0.863947,-2.9929
-0.076684,-0.0312935,2.92633,0.85454,0.105762,-0.863916,-2.99426
-0.0759811,-0.0313503,2.92833,0.854526,0.104778,-0.863885,-2.99562
-0.0752782,-0.0314071,2.93032,0.854513,0.103793,-0.863854,-2.99699
-0.0745753,-0.0314639,2.93232,0.854499,0.102809,-0.863823,-2.99835
-0.0738724,-0.0315207,2.93431,0.854486,0.101825,-0.863792,-2.99971
-0.0731695,-0.0315775,2.93631,0.854472,0.10084,-0.863761,-3.00107
-0.0724666,-0.0316343,2.9383,0.854459,0.0998559,-0.86373,-3.00244
-0.0717637,-0.0316911,2.9403,0.854446,0.0988716,-0.863698,-3.0038
-0.0710608,-0.0317479,2.94229,0.854432,0.0978872,-0.863667,-3.00516
-0.0703579,-0.0318047,2.94429,0.854419,0.0969028,-0.863636,-3.00652
-0.069655,-0.0318615,2.94628,0.854405,0.0959184,-0.863605,-3.00789
-0.0689521,-0.0319184,2.94827,0.854392,0.0949341,-0.863574,-3.00925
-0.0682492,-0.0319752,2.95027,0.854378,0.0939497,-0.863543,-3.01061
-0.0675463,-0.032032,2.95226,0.854365,0.0929653,-0.863512,-3.01197
-0.0668434,-0.0320888,2.95426,0.854351,0.091981,-0.863481,-3.01334
-0.0661405,-0.0321456,2.95625,0.854338,0.0909966,-0.86345,-3.0147
